JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,525.00,525.00,224.00,0.00,0
1,1,0.00,2.00,2106.00,777.00,777.00,373.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,141.00,0.00,0
3,3,0.00,1.00,1698.00,517.00,517.00,161.00,0.00,0
4,4,0.00,1.00,3088.00,1722.00,1722.00,1264.00,0.00,0
5,5,0.00,4.00,544.00,588.00,588.00,218.00,44.00,1
6,6,0.00,4.00,902.00,977.00,977.00,395.00,75.00,1
7,7,0.00,2.00,1848.00,877.00,877.00,431.00,0.00,0
8,8,0.00,1.00,2718.00,1336.00,1336.00,861.00,0.00,0
9,9,0.00,1.00,656.00,619.00,619.00,95.00,0.00,0
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,950.00,950.00,583.00,0.00,0
12,12,0.00,4.00,606.00,530.00,530.00,129.00,0.00,0
13,13,8.00,1.00,2258.00,1495.00,1487.00,1084.00,0.00,0
14,14,47.00,2.00,2435.00,1226.00,1179.00,715.00,0.00,0
15,15,120.00,1.00,622.00,750.00,630.00,237.00,128.00,1
16,16,204.00,1.00,776.00,787.00,583.00,173.00,11.00,1
17,17,274.00,2.00,2770.00,1568.00,1294.00,956.00,0.00,0
18,18,308.00,2.00,2612.00,1395.00,1087.00,635.00,0.00,0
19,19,352.00,4.00,2476.00,1320.00,968.00,494.00,0.00,0
20,20,367.00,1.00,2347.00,1462.00,1095.00,696.00,0.00,0
21,21,395.00,4.00,781.00,727.00,332.00,34.00,0.00,0
22,22,402.00,2.00,2082.00,1222.00,820.00,529.00,0.00,0
23,23,499.00,2.00,1265.00,1119.00,620.00,212.00,0.00,0
24,24,501.00,2.00,3101.00,2311.00,1810.00,1439.00,0.00,0
25,25,524.00,2.00,1194.00,1134.00,610.00,136.00,0.00,0
26,26,594.00,4.00,1322.00,1332.00,738.00,274.00,10.00,1
27,27,625.00,2.00,1279.00,1094.00,469.00,65.00,0.00,0
28,28,625.00,2.00,1369.00,1279.00,654.00,163.00,0.00,0
29,29,627.00,4.00,3603.00,2097.00,1470.00,1067.00,0.00,0
30,30,685.00,2.00,2383.00,1215.00,530.00,215.00,0.00,0
31,31,696.00,2.00,1532.00,1594.00,898.00,288.00,62.00,1
32,32,846.00,2.00,2638.00,1860.00,1014.00,685.00,0.00,0
33,33,886.00,2.00,1336.00,1270.00,384.00,12.00,0.00,0
34,34,925.00,2.00,2765.00,1475.00,550.00,270.00,0.00,0
35,35,939.00,2.00,1587.00,1511.00,572.00,138.00,0.00,0
36,36,1012.00,4.00,3292.00,2085.00,1073.00,661.00,0.00,0
37,37,1029.00,1.00,2199.00,1437.00,408.00,166.00,0.00,0
38,38,1037.00,2.00,1497.00,1439.00,402.00,95.00,0.00,0
39,39,1040.00,1.00,3362.00,2010.00,970.00,519.00,0.00,0
40,40,1116.00,4.00,2346.00,1504.00,388.00,176.00,0.00,0
41,41,1168.00,1.00,1942.00,1959.00,791.00,264.00,17.00,1
42,42,1175.00,4.00,2927.00,1728.00,553.00,258.00,0.00,0
43,43,1199.00,4.00,2453.00,1703.00,504.00,234.00,0.00,0
44,44,1296.00,1.00,4112.00,2062.00,766.00,368.00,0.00,0
45,45,1385.00,2.00,2057.00,1893.00,508.00,117.00,0.00,0
46,46,1395.00,2.00,3555.00,2362.00,967.00,563.00,0.00,0
47,47,1395.00,1.00,2195.00,2029.00,634.00,166.00,0.00,0
48,48,1426.00,2.00,3490.00,1928.00,502.00,291.00,0.00,0
49,49,1522.00,1.00,4410.00,2246.00,724.00,347.00,0.00,0
50,50,1581.00,1.00,3573.00,1829.00,248.00,116.00,0.00,0
51,51,1640.00,2.00,2446.00,2348.00,708.00,235.00,0.00,0
52,52,1658.00,1.00,3374.00,2445.00,787.00,460.00,0.00,0
53,53,1690.00,2.00,2348.00,2276.00,586.00,122.00,0.00,0
54,54,1691.00,4.00,4307.00,3008.00,1317.00,963.00,0.00,0
55,55,1700.00,2.00,3364.00,2071.00,371.00,134.00,0.00,0
56,56,1704.00,2.00,2176.00,2081.00,377.00,46.00,0.00,0
57,57,1735.00,4.00,4103.00,2688.00,953.00,567.00,0.00,0
58,58,1793.00,2.00,2317.00,2341.00,548.00,151.00,24.00,1
59,59,1811.00,2.00,5475.00,3828.00,2017.00,1429.00,0.00,0
60,60,1944.00,2.00,2616.00,2629.00,685.00,149.00,13.00,1
61,61,1946.00,1.00,3116.00,2444.00,498.00,252.00,0.00,0
62,62,1947.00,2.00,2433.00,2340.00,393.00,119.00,0.00,0
63,63,2010.00,2.00,3618.00,2696.00,686.00,393.00,0.00,0
64,64,2066.00,2.00,3746.00,2671.00,605.00,268.00,0.00,0
65,65,2081.00,1.00,5337.00,3277.00,1196.00,652.00,0.00,0
66,66,2117.00,2.00,3813.00,2560.00,443.00,164.00,0.00,0
67,67,2124.00,2.00,2672.00,2667.00,543.00,190.00,0.00,0
68,68,2223.00,1.00,4415.00,3220.00,997.00,667.00,0.00,0
69,69,2242.00,2.00,3844.00,2790.00,548.00,262.00,0.00,0
70,70,2255.00,2.00,2865.00,3107.00,852.00,380.00,242.00,1
71,71,2257.00,4.00,3013.00,2976.00,719.00,264.00,0.00,0
72,72,2340.00,2.00,4380.00,2957.00,617.00,289.00,0.00,0
73,73,2349.00,2.00,2913.00,2878.00,529.00,137.00,0.00,0
74,74,2358.00,2.00,2934.00,2974.00,616.00,183.00,40.00,1
75,75,2425.00,1.00,3751.00,2856.00,431.00,171.00,0.00,0
76,76,2484.00,2.00,4122.00,3056.00,572.00,293.00,0.00,0
77,77,2488.00,2.00,3868.00,2835.00,347.00,85.00,0.00,0
78,78,2520.00,4.00,4488.00,2898.00,378.00,68.00,0.00,0
79,79,2545.00,2.00,3257.00,3093.00,548.00,142.00,0.00,0
80,80,2644.00,2.00,4696.00,3224.00,580.00,195.00,0.00,0
81,81,2756.00,2.00,5908.00,3529.00,773.00,335.00,0.00,0
82,82,2759.00,4.00,5105.00,3522.00,763.00,293.00,0.00,0
83,83,2761.00,4.00,5011.00,3554.00,793.00,339.00,0.00,0
84,84,2815.00,2.00,5059.00,3641.00,826.00,355.00,0.00,0
85,85,2816.00,2.00,4616.00,3392.00,576.00,202.00,0.00,0
86,86,2840.00,2.00,3278.00,3164.00,324.00,66.00,0.00,0
87,87,2925.00,4.00,5101.00,3513.00,588.00,224.00,0.00,0
88,88,3063.00,2.00,5439.00,3840.00,777.00,373.00,0.00,0
89,89,3072.00,2.00,3772.00,3673.00,601.00,242.00,0.00,0
90,90,3092.00,2.00,5956.00,4014.00,922.00,482.00,0.00,0
91,91,3104.00,2.00,3710.00,3573.00,469.00,62.00,0.00,0
92,92,3118.00,2.00,5526.00,3881.00,763.00,377.00,0.00,0
93,93,3146.00,2.00,5122.00,3615.00,469.00,175.00,0.00,0
94,94,3164.00,2.00,5414.00,3947.00,783.00,331.00,0.00,0
95,95,3197.00,1.00,3551.00,3483.00,286.00,76.00,0.00,0
96,96,3212.00,2.00,6588.00,4639.00,1427.00,980.00,0.00,0
97,97,3279.00,4.00,3867.00,3700.00,421.00,86.00,0.00,0
98,98,3353.00,4.00,6937.00,5028.00,1675.00,1136.00,0.00,0
99,99,3365.00,2.00,3753.00,3685.00,320.00,84.00,0.00,0
100,100,3435.00,2.00,5139.00,3974.00,539.00,171.00,0.00,0
101,101,3498.00,4.00,6802.00,4855.00,1357.00,829.00,0.00,0
102,102,3503.00,2.00,5191.00,4076.00,573.00,319.00,0.00,0
103,103,3527.00,2.00,4229.00,4159.00,632.00,139.00,0.00,0
104,104,3535.00,2.00,4951.00,3854.00,319.00,112.00,0.00,0
105,105,3587.00,4.00,6523.00,4468.00,881.00,444.00,0.00,0
106,106,3605.00,4.00,7213.00,4692.00,1087.00,601.00,0.00,0
107,107,3608.00,2.00,4042.00,3949.00,341.00,57.00,0.00,0
108,108,3620.00,2.00,4206.00,4126.00,506.00,121.00,0.00,0
109,109,3726.00,4.00,7262.00,5331.00,1605.00,1103.00,0.00,0
110,110,3765.00,2.00,4503.00,4563.00,798.00,292.00,60.00,1
111,111,3802.00,2.00,5614.00,4600.00,798.00,431.00,0.00,0
112,112,3810.00,1.00,6234.00,3970.00,160.00,101.00,0.00,0
113,113,3822.00,1.00,5706.00,4338.00,516.00,196.00,0.00,0
114,114,3861.00,2.00,7077.00,5337.00,1476.00,975.00,0.00,0
115,115,3862.00,2.00,7006.00,5000.00,1138.00,705.00,0.00,0
116,116,3878.00,4.00,5398.00,4278.00,400.00,174.00,0.00,0
117,117,3945.00,4.00,5223.00,4348.00,403.00,110.00,0.00,0
118,118,3954.00,2.00,5642.00,4427.00,473.00,232.00,0.00,0
119,119,3960.00,1.00,4352.00,4266.00,306.00,91.00,0.00,0
120,120,3973.00,2.00,5011.00,4344.00,371.00,142.00,0.00,0
121,121,3980.00,2.00,4484.00,4482.00,502.00,169.00,0.00,0
122,122,3981.00,2.00,4721.00,4593.00,612.00,131.00,0.00,0
123,123,4042.00,4.00,6930.00,5357.00,1315.00,870.00,0.00,0
124,124,4048.00,2.00,5440.00,4543.00,495.00,237.00,0.00,0
125,125,4053.00,4.00,4483.00,4368.00,315.00,67.00,0.00,0
126,126,4079.00,2.00,5789.00,4669.00,590.00,217.00,0.00,0
127,127,4116.00,2.00,6678.00,5348.00,1232.00,731.00,0.00,0
128,128,4263.00,2.00,6895.00,4959.00,696.00,292.00,0.00,0
129,129,4365.00,2.00,5433.00,4760.00,395.00,174.00,0.00,0
130,130,4407.00,1.00,5903.00,4796.00,389.00,181.00,0.00,0
131,131,4456.00,2.00,6106.00,4921.00,465.00,106.00,0.00,0
132,132,4506.00,2.00,5386.00,5446.00,940.00,417.00,60.00,1
133,133,4574.00,2.00,7190.00,5234.00,660.00,312.00,0.00,0
134,134,4575.00,1.00,7023.00,5270.00,695.00,310.00,0.00,0
135,135,4601.00,2.00,6361.00,4954.00,353.00,191.00,0.00,0
136,136,4614.00,1.00,5292.00,5079.00,465.00,77.00,0.00,0
137,137,4639.00,2.00,5069.00,4986.00,347.00,95.00,0.00,0
138,138,4655.00,2.00,7191.00,5381.00,726.00,358.00,0.00,0
139,139,4677.00,2.00,5477.00,5506.00,829.00,301.00,29.00,1
140,140,4778.00,2.00,6914.00,5265.00,487.00,144.00,0.00,0
141,141,4848.00,4.00,7026.00,5480.00,632.00,225.00,0.00,0
142,142,4965.00,2.00,5757.00,5602.00,637.00,131.00,0.00,0
143,143,5044.00,4.00,6748.00,5585.00,541.00,185.00,0.00,0
144,144,5159.00,2.00,6233.00,5461.00,302.00,74.00,0.00,0
145,145,5164.00,2.00,5578.00,5428.00,264.00,12.00,0.00,0
146,146,5202.00,1.00,7290.00,5615.00,413.00,88.00,0.00,0
147,147,5230.00,1.00,7156.00,5712.00,482.00,56.00,0.00,0
148,148,5387.00,2.00,6881.00,5678.00,291.00,29.00,0.00,0
149,149,5387.00,2.00,8057.00,5936.00,549.00,108.00,0.00,0
