JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,420.00,292.00,292.00,228.00,0.00,0
1,1,0.00,2.00,496.00,182.00,182.00,126.00,0.00,0
2,2,0.00,2.00,424.00,149.00,149.00,101.00,0.00,0
3,3,0.00,1.00,318.00,170.00,170.00,123.00,0.00,0
4,4,0.00,2.00,68.00,64.00,64.00,34.00,0.00,0
5,5,0.00,2.00,228.00,62.00,62.00,28.00,0.00,0
6,6,0.00,2.00,96.00,83.00,83.00,41.00,0.00,0
7,7,0.00,2.00,312.00,162.00,162.00,115.00,0.00,0
8,8,0.00,2.00,488.00,129.00,129.00,73.00,0.00,0
9,9,0.00,1.00,94.00,72.00,72.00,29.00,0.00,0
10,10,3.00,2.00,399.00,121.00,118.00,58.00,0.00,0
11,11,3.00,2.00,309.00,139.00,136.00,90.00,0.00,0
12,12,4.00,2.00,316.00,119.00,115.00,80.00,0.00,0
13,13,10.00,2.00,60.00,58.00,48.00,27.00,0.00,0
14,14,10.00,2.00,132.00,114.00,104.00,49.00,0.00,0
15,15,13.00,4.00,133.00,98.00,85.00,31.00,0.00,0
16,16,24.00,2.00,352.00,103.00,79.00,42.00,0.00,0
17,17,27.00,2.00,119.00,97.00,70.00,28.00,0.00,0
18,18,43.00,4.00,113.00,87.00,44.00,13.00,0.00,0
19,19,43.00,4.00,169.00,134.00,91.00,34.00,0.00,0
20,20,43.00,2.00,235.00,110.00,67.00,38.00,0.00,0
21,21,68.00,4.00,308.00,132.00,64.00,28.00,0.00,0
22,22,68.00,2.00,130.00,134.00,66.00,38.00,4.00,1
23,23,69.00,1.00,317.00,129.00,60.00,32.00,0.00,0
24,24,72.00,2.00,336.00,194.00,122.00,93.00,0.00,0
25,25,72.00,2.00,118.00,97.00,25.00,5.00,0.00,0
26,26,86.00,2.00,558.00,360.00,274.00,220.00,0.00,0
27,27,104.00,2.00,190.00,178.00,74.00,35.00,0.00,0
28,28,113.00,1.00,175.00,161.00,48.00,20.00,0.00,0
29,29,113.00,4.00,389.00,214.00,101.00,59.00,0.00,0
30,30,116.00,2.00,218.00,206.00,90.00,44.00,0.00,0
31,31,118.00,1.00,316.00,219.00,101.00,71.00,0.00,0
32,32,120.00,2.00,190.00,169.00,49.00,17.00,0.00,0
33,33,120.00,2.00,258.00,237.00,117.00,53.00,0.00,0
34,34,125.00,1.00,169.00,161.00,36.00,17.00,0.00,0
35,35,137.00,4.00,513.00,302.00,165.00,122.00,0.00,0
36,36,147.00,1.00,255.00,235.00,88.00,39.00,0.00,0
37,37,148.00,2.00,210.00,198.00,50.00,22.00,0.00,0
38,38,148.00,1.00,292.00,264.00,116.00,50.00,0.00,0
39,39,152.00,4.00,236.00,227.00,75.00,38.00,0.00,0
40,40,162.00,4.00,292.00,268.00,106.00,47.00,0.00,0
41,41,165.00,2.00,429.00,272.00,107.00,69.00,0.00,0
42,42,175.00,2.00,511.00,369.00,194.00,144.00,0.00,0
43,43,185.00,2.00,545.00,399.00,214.00,173.00,0.00,0
44,44,216.00,1.00,290.00,255.00,39.00,5.00,0.00,0
45,45,223.00,2.00,559.00,336.00,113.00,63.00,0.00,0
46,46,235.00,2.00,475.00,343.00,108.00,72.00,0.00,0
47,47,241.00,4.00,673.00,470.00,229.00,180.00,0.00,0
48,48,255.00,4.00,531.00,320.00,65.00,23.00,0.00,0
49,49,259.00,1.00,359.00,334.00,75.00,30.00,0.00,0
50,50,267.00,2.00,321.00,319.00,52.00,28.00,0.00,0
51,51,269.00,1.00,541.00,407.00,138.00,107.00,0.00,0
52,52,270.00,4.00,494.00,298.00,28.00,3.00,0.00,0
53,53,270.00,2.00,678.00,453.00,183.00,136.00,0.00,0
54,54,275.00,2.00,387.00,366.00,91.00,41.00,0.00,0
55,55,278.00,2.00,396.00,365.00,87.00,34.00,0.00,0
56,56,282.00,1.00,612.00,396.00,114.00,65.00,0.00,0
57,57,299.00,2.00,421.00,379.00,80.00,25.00,0.00,0
58,58,311.00,2.00,791.00,633.00,322.00,267.00,0.00,0
59,59,317.00,1.00,383.00,364.00,47.00,17.00,0.00,0
60,60,318.00,2.00,366.00,345.00,27.00,6.00,0.00,0
61,61,324.00,1.00,564.00,446.00,122.00,86.00,0.00,0
62,62,331.00,2.00,553.00,424.00,93.00,59.00,0.00,0
63,63,333.00,4.00,705.00,477.00,144.00,88.00,0.00,0
64,64,338.00,4.00,930.00,618.00,280.00,212.00,0.00,0
65,65,338.00,4.00,412.00,385.00,47.00,14.00,0.00,0
66,66,347.00,2.00,533.00,391.00,44.00,16.00,0.00,0
67,67,347.00,4.00,747.00,505.00,158.00,112.00,0.00,0
68,68,351.00,2.00,815.00,531.00,180.00,127.00,0.00,0
69,69,362.00,4.00,802.00,579.00,217.00,167.00,0.00,0
70,70,362.00,2.00,618.00,424.00,62.00,33.00,0.00,0
71,71,375.00,1.00,455.00,439.00,64.00,29.00,0.00,0
72,72,375.00,1.00,585.00,413.00,38.00,7.00,0.00,0
73,73,388.00,2.00,868.00,537.00,149.00,95.00,0.00,0
74,74,398.00,4.00,806.00,551.00,153.00,107.00,0.00,0
75,75,404.00,2.00,520.00,475.00,71.00,18.00,0.00,0
76,76,405.00,2.00,789.00,534.00,129.00,85.00,0.00,0
77,77,406.00,1.00,494.00,465.00,59.00,19.00,0.00,0
78,78,412.00,2.00,470.00,453.00,41.00,15.00,0.00,0
79,79,416.00,2.00,864.00,659.00,243.00,192.00,0.00,0
80,80,416.00,2.00,576.00,470.00,54.00,37.00,0.00,0
81,81,416.00,4.00,638.00,463.00,47.00,13.00,0.00,0
82,82,425.00,2.00,873.00,658.00,233.00,183.00,0.00,0
83,83,426.00,2.00,822.00,599.00,173.00,113.00,0.00,0
84,84,430.00,2.00,806.00,570.00,140.00,98.00,0.00,0
85,85,437.00,2.00,709.00,532.00,95.00,66.00,0.00,0
86,86,443.00,2.00,731.00,496.00,53.00,10.00,0.00,0
87,87,452.00,2.00,626.00,502.00,50.00,24.00,0.00,0
88,88,457.00,2.00,841.00,613.00,156.00,112.00,0.00,0
89,89,458.00,4.00,842.00,627.00,169.00,125.00,0.00,0
90,90,460.00,2.00,520.00,510.00,50.00,23.00,0.00,0
91,91,464.00,2.00,904.00,699.00,235.00,186.00,0.00,0
92,92,466.00,2.00,790.00,525.00,59.00,10.00,0.00,0
93,93,467.00,2.00,571.00,558.00,91.00,44.00,0.00,0
94,94,468.00,1.00,996.00,695.00,227.00,167.00,0.00,0
95,95,480.00,1.00,540.00,522.00,42.00,15.00,0.00,0
96,96,481.00,4.00,745.00,554.00,73.00,33.00,0.00,0
97,97,485.00,2.00,693.00,542.00,57.00,34.00,0.00,0
98,98,496.00,2.00,572.00,560.00,64.00,30.00,0.00,0
99,99,501.00,2.00,749.00,547.00,46.00,18.00,0.00,0
100,100,509.00,2.00,909.00,749.00,240.00,195.00,0.00,0
101,101,517.00,2.00,883.00,682.00,165.00,110.00,0.00,0
102,102,526.00,1.00,850.00,631.00,105.00,57.00,0.00,0
103,103,526.00,1.00,742.00,586.00,60.00,36.00,0.00,0
104,104,527.00,2.00,591.00,572.00,45.00,16.00,0.00,0
105,105,540.00,2.00,618.00,606.00,66.00,32.00,0.00,0
106,106,550.00,2.00,846.00,668.00,118.00,85.00,0.00,0
107,107,551.00,2.00,773.00,615.00,64.00,31.00,0.00,0
108,108,559.00,1.00,665.00,632.00,73.00,25.00,0.00,0
109,109,572.00,2.00,758.00,606.00,34.00,6.00,0.00,0
110,110,588.00,2.00,906.00,694.00,106.00,58.00,0.00,0
111,111,588.00,2.00,916.00,741.00,153.00,117.00,0.00,0
112,112,597.00,2.00,1005.00,752.00,155.00,93.00,0.00,0
113,113,611.00,2.00,923.00,762.00,151.00,104.00,0.00,0
114,114,611.00,4.00,1019.00,744.00,133.00,71.00,0.00,0
