JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,666.00,666.00,122.00,0.00,0
1,1,0.00,4.00,1688.00,389.00,389.00,108.00,0.00,0
2,2,0.00,2.00,2032.00,402.00,402.00,153.00,0.00,0
3,3,0.00,4.00,2094.00,771.00,771.00,248.00,0.00,0
4,4,0.00,2.00,698.00,542.00,542.00,120.00,0.00,0
5,5,0.00,2.00,1456.00,287.00,287.00,61.00,0.00,0
6,6,0.00,1.00,466.00,482.00,482.00,247.00,16.00,1
7,7,0.00,4.00,2168.00,565.00,565.00,209.00,0.00,0
8,8,0.00,2.00,2760.00,835.00,835.00,385.00,0.00,0
9,9,0.00,1.00,480.00,371.00,371.00,87.00,0.00,0
10,10,0.00,1.00,2148.00,857.00,857.00,440.00,0.00,0
11,11,0.00,2.00,2464.00,875.00,875.00,480.00,0.00,0
12,12,0.00,2.00,1696.00,389.00,389.00,131.00,0.00,0
13,13,15.00,2.00,1735.00,347.00,332.00,82.00,0.00,0
14,14,42.00,2.00,772.00,944.00,902.00,395.00,172.00,1
15,15,62.00,2.00,1796.00,625.00,563.00,207.00,0.00,0
16,16,74.00,2.00,2234.00,828.00,754.00,453.00,0.00,0
17,17,89.00,2.00,2849.00,1235.00,1146.00,683.00,0.00,0
18,18,141.00,2.00,3261.00,1158.00,1017.00,531.00,0.00,0
19,19,262.00,1.00,2758.00,968.00,706.00,275.00,0.00,0
20,20,291.00,2.00,823.00,666.00,375.00,56.00,0.00,0
21,21,428.00,4.00,930.00,870.00,442.00,79.00,0.00,0
22,22,539.00,1.00,2883.00,967.00,428.00,56.00,0.00,0
23,23,581.00,2.00,3477.00,1197.00,616.00,153.00,0.00,0
24,24,602.00,4.00,2994.00,1061.00,459.00,107.00,0.00,0
