MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,844.00,3962.00,0.824,92
M1,1378.00,3428.00,0.713,82
M2,1649.00,3157.00,0.657,72
M3,1246.00,3560.00,0.741,83
M4,1194.00,3612.00,0.752,83
M5,1277.00,3529.00,0.734,88
M6,1174.00,3632.00,0.756,81
M7,1471.00,3335.00,0.694,79
M8,1405.00,3401.00,0.708,83
M9,1237.00,3569.00,0.743,87
M10,1383.00,3423.00,0.712,77
M11,972.00,3834.00,0.798,93
M12,1333.00,3473.00,0.723,83
M13,1104.00,3702.00,0.770,85
M14,1208.00,3598.00,0.749,81
M15,1427.00,3379.00,0.703,82
