JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1030.00,1030.00,592.00,0.00,0
1,1,0.00,4.00,1782.00,519.00,519.00,221.00,0.00,0
2,2,0.00,2.00,1848.00,726.00,726.00,282.00,0.00,0
3,3,0.00,4.00,520.00,446.00,446.00,106.00,0.00,0
4,4,0.00,4.00,2984.00,1259.00,1259.00,792.00,0.00,0
5,5,0.00,2.00,1860.00,560.00,560.00,223.00,0.00,0
6,6,0.00,2.00,546.00,462.00,462.00,108.00,0.00,0
7,7,0.00,4.00,528.00,488.00,488.00,103.00,0.00,0
8,8,0.00,2.00,1350.00,340.00,340.00,57.00,0.00,0
9,9,0.00,2.00,2568.00,848.00,848.00,365.00,0.00,0
10,10,0.00,2.00,718.00,778.00,778.00,339.00,60.00,1
11,11,0.00,2.00,606.00,670.00,670.00,271.00,64.00,1
12,12,0.00,1.00,3088.00,1497.00,1497.00,946.00,0.00,0
13,13,0.00,2.00,682.00,660.00,660.00,138.00,0.00,0
14,14,0.00,2.00,670.00,532.00,532.00,29.00,0.00,0
15,15,0.00,2.00,1864.00,548.00,548.00,228.00,0.00,0
16,16,65.00,4.00,1919.00,793.00,728.00,317.00,0.00,0
17,17,88.00,4.00,1738.00,789.00,701.00,383.00,0.00,0
18,18,102.00,2.00,986.00,952.00,850.00,297.00,0.00,0
19,19,103.00,1.00,2431.00,1049.00,946.00,433.00,0.00,0
20,20,143.00,2.00,2087.00,1099.00,956.00,581.00,0.00,0
21,21,157.00,4.00,2117.00,657.00,500.00,144.00,0.00,0
22,22,229.00,2.00,2773.00,1265.00,1036.00,647.00,0.00,0
23,23,276.00,2.00,2932.00,1146.00,870.00,486.00,0.00,0
24,24,388.00,1.00,2908.00,886.00,498.00,126.00,0.00,0
25,25,456.00,2.00,904.00,869.00,413.00,88.00,0.00,0
26,26,474.00,1.00,2546.00,1143.00,669.00,393.00,0.00,0
27,27,481.00,2.00,1777.00,938.00,457.00,172.00,0.00,0
28,28,521.00,4.00,3089.00,1369.00,848.00,465.00,0.00,0
29,29,544.00,4.00,3680.00,1873.00,1329.00,748.00,0.00,0
30,30,568.00,2.00,1990.00,1171.00,603.00,269.00,0.00,0
31,31,613.00,4.00,1861.00,996.00,383.00,103.00,0.00,0
32,32,622.00,2.00,3076.00,1667.00,1045.00,550.00,0.00,0
33,33,638.00,1.00,1042.00,1095.00,457.00,130.00,53.00,1
34,34,662.00,1.00,2694.00,1101.00,439.00,127.00,0.00,0
35,35,685.00,4.00,2887.00,1591.00,906.00,445.00,0.00,0
36,36,713.00,4.00,1523.00,1526.00,813.00,261.00,3.00,1
