JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,879.00,879.00,335.00,0.00,0
1,1,0.00,2.00,1476.00,531.00,531.00,196.00,0.00,0
2,2,0.00,2.00,980.00,751.00,751.00,203.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,72.00,0.00,0
4,4,0.00,2.00,3424.00,895.00,895.00,341.00,0.00,0
5,5,0.00,2.00,1806.00,655.00,655.00,258.00,0.00,0
6,6,0.00,1.00,1836.00,495.00,495.00,127.00,0.00,0
7,7,0.00,4.00,1578.00,409.00,409.00,102.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,342.00,0.00,0
9,9,0.00,2.00,1716.00,455.00,455.00,136.00,0.00,0
10,10,48.00,2.00,1656.00,527.00,479.00,255.00,0.00,0
11,11,126.00,2.00,2742.00,1114.00,988.00,449.00,0.00,0
12,12,192.00,4.00,1290.00,504.00,312.00,68.00,0.00,0
13,13,242.00,2.00,878.00,818.00,576.00,146.00,0.00,0
14,14,374.00,2.00,1224.00,1160.00,786.00,225.00,0.00,0
15,15,516.00,1.00,1110.00,977.00,461.00,37.00,0.00,0
16,16,519.00,2.00,1137.00,1064.00,545.00,135.00,0.00,0
17,17,680.00,1.00,1378.00,1242.00,562.00,105.00,0.00,0
18,18,683.00,2.00,1053.00,1203.00,520.00,224.00,150.00,1
19,19,700.00,2.00,3256.00,1373.00,673.00,202.00,0.00,0
20,20,745.00,2.00,1253.00,1184.00,439.00,130.00,0.00,0
21,21,888.00,2.00,3096.00,1475.00,587.00,157.00,0.00,0
22,22,888.00,4.00,1518.00,1511.00,623.00,190.00,0.00,0
23,23,974.00,1.00,3598.00,1410.00,436.00,63.00,0.00,0
24,24,1048.00,4.00,3920.00,1553.00,505.00,123.00,0.00,0
