JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,1557.00,1557.00,1274.00,0.00,0
1,1,0.00,2.00,2106.00,1428.00,1428.00,1031.00,0.00,0
2,2,0.00,2.00,1620.00,899.00,899.00,564.00,0.00,0
3,3,0.00,1.00,1698.00,1189.00,1189.00,883.00,0.00,0
4,4,0.00,1.00,3088.00,2006.00,2006.00,1534.00,0.00,0
5,5,0.00,4.00,544.00,455.00,455.00,73.00,0.00,0
6,6,0.00,4.00,902.00,940.00,940.00,356.00,38.00,1
7,7,0.00,2.00,1848.00,1414.00,1414.00,1068.00,0.00,0
8,8,0.00,1.00,2718.00,1772.00,1772.00,1292.00,0.00,0
9,9,0.00,1.00,656.00,617.00,617.00,138.00,0.00,0
10,10,0.00,2.00,1188.00,719.00,719.00,438.00,0.00,0
11,11,0.00,1.00,2432.00,1721.00,1721.00,1400.00,0.00,0
12,12,0.00,4.00,606.00,541.00,541.00,136.00,0.00,0
13,13,8.00,1.00,2258.00,1675.00,1667.00,1257.00,0.00,0
14,14,47.00,2.00,2435.00,1793.00,1746.00,1268.00,0.00,0
15,15,120.00,1.00,622.00,705.00,585.00,184.00,83.00,1
16,16,204.00,1.00,776.00,714.00,510.00,110.00,0.00,0
17,17,274.00,2.00,2770.00,2279.00,2005.00,1636.00,0.00,0
18,18,308.00,2.00,2612.00,1933.00,1625.00,1150.00,0.00,0
19,19,352.00,4.00,2476.00,1856.00,1504.00,1126.00,0.00,0
20,20,367.00,1.00,2347.00,1676.00,1309.00,919.00,0.00,0
21,21,395.00,4.00,781.00,771.00,376.00,117.00,0.00,0
22,22,402.00,2.00,2082.00,1611.00,1209.00,980.00,0.00,0
23,23,499.00,2.00,1265.00,1313.00,814.00,338.00,48.00,1
24,24,501.00,2.00,3101.00,2091.00,1590.00,1192.00,0.00,0
25,25,524.00,2.00,1194.00,1118.00,594.00,200.00,0.00,0
26,26,594.00,4.00,1322.00,1283.00,689.00,214.00,0.00,0
27,27,625.00,2.00,1279.00,1278.00,653.00,204.00,0.00,0
28,28,625.00,2.00,1369.00,1281.00,656.00,114.00,0.00,0
29,29,627.00,4.00,3603.00,2215.00,1588.00,1133.00,0.00,0
30,30,685.00,2.00,2383.00,1445.00,760.00,403.00,0.00,0
31,31,696.00,2.00,1532.00,1375.00,679.00,161.00,0.00,0
32,32,846.00,2.00,2638.00,1516.00,670.00,422.00,0.00,0
33,33,886.00,2.00,1336.00,1311.00,425.00,177.00,0.00,0
34,34,925.00,2.00,2765.00,2030.00,1105.00,865.00,0.00,0
35,35,939.00,2.00,1587.00,1574.00,635.00,145.00,0.00,0
36,36,1012.00,4.00,3292.00,2114.00,1102.00,572.00,0.00,0
37,37,1029.00,1.00,2199.00,1662.00,633.00,413.00,0.00,0
38,38,1037.00,2.00,1497.00,1600.00,563.00,212.00,103.00,1
39,39,1040.00,1.00,3362.00,2736.00,1696.00,1170.00,0.00,0
40,40,1116.00,4.00,2346.00,1732.00,616.00,395.00,0.00,0
41,41,1168.00,1.00,1942.00,1802.00,634.00,133.00,0.00,0
42,42,1175.00,4.00,2927.00,2318.00,1143.00,825.00,0.00,0
43,43,1199.00,4.00,2453.00,1994.00,795.00,510.00,0.00,0
44,44,1296.00,1.00,4112.00,3144.00,1848.00,1374.00,0.00,0
45,45,1385.00,2.00,2057.00,1934.00,549.00,135.00,0.00,0
46,46,1395.00,2.00,3555.00,2476.00,1081.00,637.00,0.00,0
47,47,1395.00,1.00,2195.00,2036.00,641.00,171.00,0.00,0
48,48,1426.00,2.00,3490.00,1930.00,504.00,280.00,0.00,0
49,49,1522.00,1.00,4410.00,3083.00,1561.00,1152.00,0.00,0
50,50,1581.00,1.00,3573.00,1722.00,141.00,25.00,0.00,0
51,51,1640.00,2.00,2446.00,2291.00,651.00,162.00,0.00,0
52,52,1658.00,1.00,3374.00,2362.00,704.00,392.00,0.00,0
53,53,1690.00,2.00,2348.00,2248.00,558.00,107.00,0.00,0
54,54,1691.00,4.00,4307.00,3053.00,1362.00,965.00,0.00,0
55,55,1700.00,2.00,3364.00,2175.00,475.00,213.00,0.00,0
56,56,1704.00,2.00,2176.00,2130.00,426.00,87.00,0.00,0
57,57,1735.00,4.00,4103.00,2613.00,878.00,513.00,0.00,0
58,58,1793.00,2.00,2317.00,2410.00,617.00,295.00,93.00,1
