JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,483.00,483.00,112.00,0.00,0
1,1,0.00,2.00,2744.00,2063.00,2063.00,1663.00,0.00,0
2,2,0.00,1.00,670.00,618.00,618.00,198.00,0.00,0
3,3,0.00,2.00,2328.00,1842.00,1842.00,1383.00,0.00,0
4,4,0.00,4.00,1278.00,452.00,452.00,198.00,0.00,0
5,5,0.00,2.00,1560.00,840.00,840.00,556.00,0.00,0
6,6,0.00,1.00,1326.00,462.00,462.00,221.00,0.00,0
7,7,0.00,4.00,3072.00,2338.00,2338.00,1941.00,0.00,0
8,8,0.00,2.00,2112.00,874.00,874.00,565.00,0.00,0
9,9,0.00,2.00,596.00,603.00,603.00,207.00,7.00,1
10,10,36.00,4.00,2532.00,1862.00,1826.00,1523.00,0.00,0
11,11,37.00,4.00,1597.00,868.00,831.00,547.00,0.00,0
12,12,83.00,2.00,541.00,527.00,444.00,176.00,0.00,0
13,13,116.00,1.00,684.00,626.00,510.00,205.00,0.00,0
14,14,122.00,4.00,2174.00,1179.00,1057.00,650.00,0.00,0
15,15,158.00,4.00,3558.00,3069.00,2911.00,2468.00,0.00,0
16,16,170.00,4.00,1886.00,738.00,568.00,267.00,0.00,0
17,17,171.00,4.00,717.00,783.00,612.00,168.00,66.00,1
18,18,265.00,2.00,1027.00,1175.00,910.00,415.00,148.00,1
19,19,291.00,4.00,3275.00,2664.00,2373.00,1989.00,0.00,0
20,20,326.00,4.00,2480.00,910.00,584.00,387.00,0.00,0
21,21,355.00,4.00,809.00,662.00,307.00,59.00,0.00,0
22,22,403.00,2.00,929.00,919.00,516.00,173.00,0.00,0
23,23,471.00,2.00,3495.00,2669.00,2198.00,1797.00,0.00,0
24,24,474.00,1.00,2550.00,1835.00,1361.00,967.00,0.00,0
25,25,482.00,2.00,2366.00,685.00,203.00,122.00,0.00,0
26,26,492.00,2.00,2634.00,1789.00,1297.00,918.00,0.00,0
27,27,518.00,2.00,3406.00,2994.00,2476.00,2069.00,0.00,0
28,28,560.00,2.00,1766.00,998.00,438.00,231.00,0.00,0
29,29,579.00,2.00,2025.00,1916.00,1337.00,1044.00,0.00,0
30,30,727.00,1.00,1269.00,1121.00,394.00,91.00,0.00,0
31,31,757.00,2.00,3213.00,2458.00,1701.00,1387.00,0.00,0
32,32,785.00,4.00,2645.00,2328.00,1543.00,1157.00,0.00,0
33,33,801.00,2.00,2139.00,1423.00,622.00,398.00,0.00,0
34,34,842.00,1.00,3162.00,910.00,68.00,33.00,0.00,0
35,35,850.00,2.00,1436.00,1496.00,646.00,282.00,60.00,1
36,36,862.00,4.00,2334.00,1332.00,470.00,292.00,0.00,0
