JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,434.00,434.00,127.00,0.00,0
1,1,0.00,4.00,2598.00,948.00,948.00,450.00,0.00,0
2,2,0.00,2.00,2272.00,915.00,915.00,536.00,0.00,0
3,3,0.00,4.00,1176.00,404.00,404.00,148.00,0.00,0
4,4,0.00,1.00,2432.00,835.00,835.00,499.00,0.00,0
5,5,0.00,2.00,2280.00,428.00,428.00,95.00,0.00,0
6,6,0.00,2.00,3064.00,815.00,815.00,306.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,56.00,0.00,0
8,8,0.00,2.00,372.00,305.00,305.00,73.00,0.00,0
9,9,0.00,4.00,1548.00,580.00,580.00,245.00,0.00,0
10,10,0.00,1.00,2880.00,809.00,809.00,310.00,0.00,0
11,11,0.00,2.00,1928.00,531.00,531.00,241.00,0.00,0
12,12,0.00,2.00,1932.00,736.00,736.00,323.00,0.00,0
13,13,40.00,2.00,2360.00,826.00,786.00,446.00,0.00,0
14,14,57.00,2.00,777.00,723.00,666.00,160.00,0.00,0
15,15,203.00,1.00,3435.00,1114.00,911.00,376.00,0.00,0
16,16,223.00,1.00,2401.00,879.00,656.00,259.00,0.00,0
17,17,285.00,2.00,877.00,835.00,550.00,148.00,0.00,0
18,18,301.00,4.00,3429.00,1202.00,901.00,418.00,0.00,0
19,19,323.00,2.00,1787.00,654.00,331.00,110.00,0.00,0
20,20,326.00,2.00,922.00,885.00,559.00,229.00,0.00,0
21,21,340.00,2.00,3028.00,901.00,561.00,321.00,0.00,0
22,22,341.00,2.00,1185.00,931.00,590.00,78.00,0.00,0
23,23,344.00,4.00,1340.00,984.00,640.00,68.00,0.00,0
24,24,360.00,2.00,2172.00,978.00,618.00,239.00,0.00,0
