JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,192.00,0.00,0
1,1,0.00,2.00,2640.00,961.00,961.00,558.00,0.00,0
2,2,0.00,1.00,2022.00,647.00,647.00,281.00,0.00,0
3,3,0.00,1.00,1428.00,391.00,391.00,77.00,0.00,0
4,4,0.00,2.00,634.00,665.00,665.00,276.00,31.00,1
5,5,0.00,2.00,3200.00,929.00,929.00,412.00,0.00,0
6,6,0.00,2.00,1650.00,663.00,663.00,305.00,0.00,0
7,7,0.00,4.00,850.00,754.00,754.00,201.00,0.00,0
8,8,0.00,4.00,2328.00,757.00,757.00,372.00,0.00,0
9,9,0.00,2.00,1776.00,559.00,559.00,248.00,0.00,0
10,10,0.00,2.00,1770.00,561.00,561.00,208.00,0.00,0
11,11,0.00,2.00,404.00,273.00,273.00,9.00,0.00,0
12,12,0.00,2.00,2178.00,647.00,647.00,238.00,0.00,0
13,13,31.00,2.00,1447.00,493.00,462.00,157.00,0.00,0
14,14,41.00,2.00,2357.00,1045.00,1004.00,505.00,0.00,0
15,15,44.00,2.00,2012.00,739.00,695.00,292.00,0.00,0
16,16,175.00,4.00,3431.00,1051.00,876.00,397.00,0.00,0
17,17,225.00,2.00,2535.00,1117.00,892.00,383.00,0.00,0
18,18,283.00,4.00,1573.00,640.00,357.00,113.00,0.00,0
19,19,286.00,2.00,1912.00,787.00,501.00,147.00,0.00,0
20,20,324.00,1.00,3156.00,1124.00,800.00,332.00,0.00,0
21,21,325.00,2.00,1965.00,822.00,497.00,271.00,0.00,0
22,22,331.00,1.00,1883.00,781.00,450.00,215.00,0.00,0
23,23,354.00,4.00,3562.00,1221.00,867.00,395.00,0.00,0
24,24,407.00,2.00,2863.00,973.00,566.00,254.00,0.00,0
