JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,808.00,475.00,475.00,200.00,0.00,0
1,1,0.00,4.00,2568.00,1814.00,1814.00,1409.00,0.00,0
2,2,0.00,4.00,2240.00,1310.00,1310.00,943.00,0.00,0
3,3,0.00,2.00,1848.00,864.00,864.00,470.00,0.00,0
4,4,0.00,2.00,1746.00,994.00,994.00,580.00,0.00,0
5,5,0.00,2.00,1656.00,646.00,646.00,327.00,0.00,0
6,6,0.00,4.00,1398.00,502.00,502.00,111.00,0.00,0
7,7,0.00,1.00,1698.00,504.00,504.00,178.00,0.00,0
8,8,0.00,2.00,1758.00,714.00,714.00,357.00,0.00,0
9,9,0.00,4.00,414.00,442.00,442.00,109.00,28.00,1
10,10,0.00,1.00,1950.00,813.00,813.00,355.00,0.00,0
11,11,0.00,2.00,2112.00,1091.00,1091.00,669.00,0.00,0
12,12,0.00,1.00,1284.00,412.00,412.00,93.00,0.00,0
13,13,27.00,2.00,1497.00,694.00,667.00,381.00,0.00,0
14,14,48.00,1.00,662.00,649.00,601.00,105.00,0.00,0
15,15,61.00,2.00,1363.00,697.00,636.00,306.00,0.00,0
16,16,63.00,2.00,1831.00,615.00,552.00,240.00,0.00,0
17,17,118.00,2.00,1684.00,1227.00,1109.00,770.00,0.00,0
18,18,264.00,2.00,908.00,937.00,673.00,148.00,29.00,1
19,19,283.00,1.00,1079.00,927.00,644.00,168.00,0.00,0
20,20,319.00,4.00,1057.00,1020.00,701.00,263.00,0.00,0
21,21,379.00,2.00,2675.00,1827.00,1448.00,1032.00,0.00,0
22,22,450.00,4.00,1056.00,1204.00,754.00,335.00,148.00,1
23,23,502.00,2.00,2836.00,1926.00,1424.00,958.00,0.00,0
24,24,515.00,4.00,1291.00,1245.00,730.00,247.00,0.00,0
25,25,550.00,2.00,1018.00,1143.00,593.00,280.00,125.00,1
26,26,579.00,2.00,2219.00,1179.00,600.00,325.00,0.00,0
27,27,605.00,2.00,1967.00,1093.00,488.00,212.00,0.00,0
28,28,606.00,4.00,2302.00,1334.00,728.00,458.00,0.00,0
29,29,655.00,2.00,1275.00,1184.00,529.00,127.00,0.00,0
30,30,666.00,2.00,3794.00,2955.00,2289.00,1806.00,0.00,0
31,31,752.00,1.00,3020.00,1993.00,1241.00,791.00,0.00,0
32,32,827.00,4.00,1279.00,1312.00,485.00,156.00,33.00,1
33,33,843.00,4.00,1461.00,1478.00,635.00,237.00,17.00,1
34,34,861.00,2.00,2433.00,1458.00,597.00,284.00,0.00,0
35,35,863.00,2.00,1563.00,1513.00,650.00,234.00,0.00,0
36,36,882.00,2.00,1400.00,1375.00,493.00,195.00,0.00,0
37,37,903.00,2.00,2439.00,1690.00,787.00,381.00,0.00,0
38,38,903.00,2.00,1391.00,1382.00,479.00,200.00,0.00,0
39,39,912.00,2.00,3204.00,2007.00,1095.00,636.00,0.00,0
40,40,936.00,2.00,2610.00,1842.00,906.00,523.00,0.00,0
41,41,938.00,2.00,2546.00,1448.00,510.00,242.00,0.00,0
42,42,942.00,2.00,3228.00,2243.00,1301.00,813.00,0.00,0
43,43,946.00,1.00,1736.00,1707.00,761.00,271.00,0.00,0
44,44,963.00,2.00,1811.00,1959.00,996.00,409.00,148.00,1
45,45,1175.00,4.00,3653.00,2980.00,1805.00,1299.00,0.00,0
46,46,1186.00,4.00,1696.00,1736.00,550.00,236.00,40.00,1
47,47,1187.00,2.00,1677.00,1704.00,517.00,180.00,27.00,1
48,48,1339.00,2.00,2647.00,1835.00,496.00,231.00,0.00,0
49,49,1375.00,4.00,4033.00,4061.00,2686.00,2164.00,28.00,1
50,50,1395.00,1.00,3237.00,2246.00,851.00,451.00,0.00,0
51,51,1405.00,4.00,1921.00,1851.00,446.00,80.00,0.00,0
