MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1553.00,4030.00,0.722,88
M1,1893.00,3690.00,0.661,86
M2,1962.00,3621.00,0.649,85
M3,1978.00,3605.00,0.646,84
M4,1867.00,3716.00,0.666,85
M5,1439.00,4144.00,0.742,94
M6,1990.00,3593.00,0.644,84
M7,1715.00,3868.00,0.693,89
M8,1802.00,3781.00,0.677,89
M9,2138.00,3445.00,0.617,79
M10,2071.00,3512.00,0.629,77
M11,2047.00,3536.00,0.633,83
M12,1992.00,3591.00,0.643,84
M13,1710.00,3873.00,0.694,91
M14,2051.00,3532.00,0.633,84
M15,1474.00,4109.00,0.736,97
