JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,1926.00,1926.00,1543.00,0.00,0
1,1,0.00,2.00,1888.00,1353.00,1353.00,1085.00,0.00,0
2,2,0.00,4.00,964.00,724.00,724.00,141.00,0.00,0
3,3,0.00,2.00,1960.00,1215.00,1215.00,909.00,0.00,0
4,4,0.00,1.00,2412.00,1837.00,1837.00,1284.00,0.00,0
5,5,0.00,2.00,802.00,808.00,808.00,259.00,6.00,1
6,6,0.00,2.00,570.00,478.00,478.00,94.00,0.00,0
7,7,0.00,2.00,1984.00,1439.00,1439.00,1066.00,0.00,0
8,8,0.00,1.00,2448.00,1725.00,1725.00,1384.00,0.00,0
9,9,0.00,1.00,1440.00,506.00,506.00,213.00,0.00,0
10,10,0.00,2.00,3192.00,2155.00,2155.00,1740.00,0.00,0
11,11,0.00,4.00,546.00,497.00,497.00,159.00,0.00,0
12,12,0.00,2.00,3456.00,2414.00,2414.00,1869.00,0.00,0
13,13,0.00,1.00,1338.00,522.00,522.00,259.00,0.00,0
14,14,0.00,1.00,732.00,665.00,665.00,168.00,0.00,0
15,15,0.00,2.00,3240.00,2101.00,2101.00,1652.00,0.00,0
16,16,14.00,1.00,2264.00,703.00,689.00,240.00,0.00,0
17,17,33.00,4.00,1161.00,480.00,447.00,257.00,0.00,0
18,18,125.00,1.00,859.00,771.00,646.00,143.00,0.00,0
19,19,230.00,2.00,3014.00,2114.00,1884.00,1477.00,0.00,0
20,20,250.00,2.00,936.00,965.00,715.00,270.00,29.00,1
21,21,294.00,2.00,2592.00,1917.00,1623.00,1174.00,0.00,0
22,22,294.00,1.00,2742.00,1864.00,1570.00,1105.00,0.00,0
23,23,313.00,2.00,925.00,799.00,486.00,111.00,0.00,0
24,24,318.00,2.00,2350.00,1803.00,1485.00,1180.00,0.00,0
25,25,360.00,2.00,1136.00,997.00,637.00,100.00,0.00,0
26,26,496.00,1.00,3528.00,2129.00,1633.00,1144.00,0.00,0
27,27,518.00,2.00,3630.00,1387.00,869.00,489.00,0.00,0
28,28,541.00,2.00,2405.00,1771.00,1230.00,976.00,0.00,0
29,29,552.00,2.00,2478.00,1944.00,1392.00,1017.00,0.00,0
30,30,555.00,4.00,2459.00,1856.00,1301.00,1035.00,0.00,0
31,31,565.00,2.00,2863.00,2051.00,1486.00,1056.00,0.00,0
32,32,574.00,2.00,2966.00,2078.00,1504.00,1191.00,0.00,0
33,33,585.00,4.00,1337.00,1199.00,614.00,170.00,0.00,0
