JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,834.00,834.00,453.00,0.00,0
1,1,0.00,2.00,1926.00,669.00,669.00,256.00,0.00,0
2,2,0.00,1.00,568.00,485.00,485.00,162.00,0.00,0
3,3,0.00,2.00,2080.00,657.00,657.00,290.00,0.00,0
4,4,0.00,1.00,2904.00,834.00,834.00,322.00,0.00,0
5,5,0.00,4.00,1842.00,725.00,725.00,323.00,0.00,0
6,6,0.00,2.00,394.00,360.00,360.00,111.00,0.00,0
7,7,0.00,1.00,1968.00,507.00,507.00,246.00,0.00,0
8,8,0.00,2.00,862.00,873.00,873.00,321.00,11.00,1
9,9,0.00,4.00,1446.00,436.00,436.00,148.00,0.00,0
10,10,61.00,2.00,723.00,708.00,647.00,155.00,0.00,0
11,11,83.00,2.00,1631.00,683.00,600.00,235.00,0.00,0
12,12,102.00,2.00,510.00,489.00,387.00,128.00,0.00,0
13,13,164.00,2.00,580.00,694.00,530.00,223.00,114.00,1
14,14,173.00,2.00,2213.00,786.00,613.00,298.00,0.00,0
