JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,774.00,774.00,239.00,0.00,0
1,1,0.00,2.00,1856.00,511.00,511.00,160.00,0.00,0
2,2,0.00,1.00,1884.00,810.00,810.00,296.00,0.00,0
3,3,0.00,2.00,1470.00,859.00,859.00,525.00,0.00,0
4,4,0.00,4.00,2152.00,877.00,877.00,363.00,0.00,0
5,5,0.00,2.00,756.00,5653.00,5653.00,5070.00,4897.00,1
6,6,0.00,2.00,2880.00,834.00,834.00,235.00,0.00,0
7,7,0.00,2.00,490.00,7343.00,7343.00,6958.00,6853.00,1
8,8,0.00,4.00,1398.00,662.00,662.00,389.00,0.00,0
9,9,0.00,2.00,1880.00,502.00,502.00,126.00,0.00,0
10,10,0.00,4.00,742.00,7158.00,7158.00,6661.00,6416.00,1
11,11,0.00,2.00,482.00,5452.00,5452.00,5101.00,4970.00,1
12,12,0.00,2.00,1302.00,505.00,505.00,108.00,0.00,0
13,13,25.00,4.00,2425.00,860.00,835.00,209.00,0.00,0
14,14,27.00,2.00,453.00,5403.00,5376.00,5030.00,4950.00,1
15,15,50.00,4.00,1882.00,537.00,487.00,188.00,0.00,0
16,16,156.00,1.00,596.00,5848.00,5692.00,5326.00,5252.00,1
17,17,221.00,2.00,3157.00,1025.00,804.00,261.00,0.00,0
18,18,243.00,2.00,643.00,5956.00,5713.00,5297.00,5313.00,1
19,19,276.00,2.00,2112.00,1123.00,847.00,347.00,0.00,0
20,20,300.00,2.00,1740.00,658.00,358.00,51.00,0.00,0
21,21,337.00,2.00,969.00,5328.00,4991.00,4555.00,4359.00,1
22,22,375.00,4.00,2039.00,789.00,414.00,79.00,0.00,0
23,23,442.00,1.00,2392.00,1257.00,815.00,228.00,0.00,0
24,24,547.00,2.00,1371.00,1909.00,1362.00,739.00,538.00,1
25,25,549.00,2.00,2637.00,1225.00,676.00,197.00,0.00,0
26,26,572.00,2.00,1406.00,5609.00,5037.00,4394.00,4203.00,1
27,27,575.00,2.00,1155.00,5327.00,4752.00,4274.00,4172.00,1
28,28,655.00,2.00,2647.00,1623.00,968.00,542.00,0.00,0
29,29,710.00,2.00,1550.00,7153.00,6443.00,5795.00,5603.00,1
30,30,747.00,1.00,2289.00,1442.00,695.00,337.00,0.00,0
31,31,880.00,4.00,1294.00,5334.00,4454.00,4128.00,4040.00,1
32,32,935.00,2.00,1493.00,1985.00,1050.00,632.00,492.00,1
33,33,998.00,4.00,1494.00,5312.00,4314.00,3932.00,3818.00,1
