MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1814.00,3663.00,0.669,83
M1,1846.00,3631.00,0.663,83
M2,1532.00,3945.00,0.720,87
M3,1840.00,3637.00,0.664,92
M4,1312.00,4165.00,0.760,87
M5,1799.00,3678.00,0.672,82
M6,1764.00,3713.00,0.678,83
M7,1663.00,3814.00,0.696,83
M8,1656.00,3821.00,0.698,86
M9,1858.00,3619.00,0.661,80
M10,1496.00,3981.00,0.727,93
M11,1763.00,3714.00,0.678,85
M12,1757.00,3720.00,0.679,81
M13,1637.00,3840.00,0.701,89
M14,1699.00,3778.00,0.690,86
M15,1623.00,3854.00,0.704,84
