MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1516.00,3283.00,0.684,75
M1,1502.00,3297.00,0.687,79
M2,1565.00,3234.00,0.674,78
M3,1414.00,3385.00,0.705,79
M4,1078.00,3721.00,0.775,89
M5,1575.00,3224.00,0.672,74
M6,1155.00,3644.00,0.759,90
M7,1148.00,3651.00,0.761,87
M8,1333.00,3466.00,0.722,80
M9,1335.00,3464.00,0.722,84
M10,1612.00,3187.00,0.664,80
M11,1270.00,3529.00,0.735,87
M12,1141.00,3658.00,0.762,84
M13,1378.00,3421.00,0.713,80
M14,1285.00,3514.00,0.732,89
M15,1744.00,3055.00,0.637,75
