JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,648.00,648.00,504.00,0.00,0
1,1,0.00,2.00,2288.00,742.00,742.00,264.00,0.00,0
2,2,0.00,2.00,1470.00,472.00,472.00,110.00,0.00,0
3,3,0.00,1.00,1568.00,305.00,305.00,44.00,0.00,0
4,4,0.00,2.00,3304.00,1132.00,1132.00,550.00,0.00,0
5,5,0.00,2.00,576.00,568.00,568.00,61.00,0.00,0
6,6,53.00,2.00,1439.00,557.00,504.00,151.00,0.00,0
7,7,71.00,1.00,2799.00,800.00,729.00,331.00,0.00,0
8,8,77.00,4.00,495.00,445.00,368.00,37.00,0.00,0
9,9,302.00,4.00,2096.00,882.00,580.00,169.00,0.00,0
