JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,799.00,799.00,322.00,0.00,0
1,1,0.00,2.00,1476.00,431.00,431.00,98.00,0.00,0
2,2,0.00,2.00,980.00,933.00,933.00,338.00,0.00,0
3,3,0.00,2.00,1218.00,358.00,358.00,73.00,0.00,0
4,4,0.00,2.00,3424.00,738.00,738.00,183.00,0.00,0
5,5,0.00,2.00,1806.00,529.00,529.00,209.00,0.00,0
6,6,0.00,1.00,1836.00,698.00,698.00,336.00,0.00,0
7,7,0.00,4.00,1578.00,552.00,552.00,248.00,0.00,0
8,8,0.00,4.00,2080.00,692.00,692.00,360.00,0.00,0
9,9,0.00,2.00,1716.00,417.00,417.00,115.00,0.00,0
10,10,48.00,2.00,1656.00,385.00,337.00,133.00,0.00,0
11,11,126.00,2.00,2742.00,989.00,863.00,300.00,0.00,0
12,12,192.00,4.00,1290.00,676.00,484.00,265.00,0.00,0
13,13,242.00,2.00,878.00,945.00,703.00,240.00,67.00,1
14,14,374.00,2.00,1224.00,1246.00,872.00,299.00,22.00,1
15,15,516.00,1.00,1110.00,1015.00,499.00,167.00,0.00,0
16,16,519.00,2.00,1137.00,1080.00,561.00,153.00,0.00,0
17,17,680.00,1.00,1378.00,1294.00,614.00,121.00,0.00,0
18,18,683.00,2.00,1053.00,1157.00,474.00,239.00,104.00,1
19,19,700.00,2.00,3256.00,1512.00,812.00,259.00,0.00,0
20,20,745.00,2.00,1253.00,1275.00,530.00,204.00,22.00,1
21,21,888.00,2.00,3096.00,1362.00,474.00,82.00,0.00,0
22,22,888.00,4.00,1518.00,1446.00,558.00,114.00,0.00,0
23,23,974.00,1.00,3598.00,1441.00,467.00,37.00,0.00,0
24,24,1048.00,4.00,3920.00,1536.00,488.00,99.00,0.00,0
