MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2073.00,4000.00,0.659,94
M1,2503.00,3570.00,0.588,85
M2,2438.00,3635.00,0.599,85
M3,1760.00,4313.00,0.710,95
M4,2531.00,3542.00,0.583,81
M5,2226.00,3847.00,0.633,93
M6,2130.00,3943.00,0.649,88
M7,2317.00,3756.00,0.618,85
M8,2587.00,3486.00,0.574,82
M9,2807.00,3266.00,0.538,82
M10,2263.00,3810.00,0.627,88
M11,2281.00,3792.00,0.624,88
M12,2262.00,3811.00,0.628,94
M13,2392.00,3681.00,0.606,89
M14,2471.00,3602.00,0.593,83
M15,2503.00,3570.00,0.588,87
