JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,980.00,980.00,405.00,0.00,0
1,1,0.00,1.00,3352.00,1275.00,1275.00,812.00,0.00,0
2,2,0.00,2.00,506.00,385.00,385.00,87.00,0.00,0
3,3,0.00,2.00,374.00,293.00,293.00,91.00,0.00,0
4,4,0.00,2.00,760.00,619.00,619.00,212.00,0.00,0
5,5,0.00,2.00,1674.00,481.00,481.00,122.00,0.00,0
6,6,0.00,2.00,1560.00,526.00,526.00,217.00,0.00,0
7,7,0.00,2.00,750.00,514.00,514.00,113.00,0.00,0
8,8,0.00,1.00,2480.00,708.00,708.00,277.00,0.00,0
9,9,0.00,1.00,648.00,659.00,659.00,227.00,11.00,1
10,10,0.00,1.00,544.00,473.00,473.00,150.00,0.00,0
11,11,0.00,2.00,2744.00,741.00,741.00,252.00,0.00,0
12,12,0.00,1.00,3816.00,1095.00,1095.00,551.00,0.00,0
13,13,0.00,2.00,1062.00,453.00,453.00,239.00,0.00,0
14,14,0.00,1.00,1188.00,226.00,226.00,23.00,0.00,0
15,15,0.00,1.00,2440.00,551.00,551.00,232.00,0.00,0
16,16,48.00,1.00,2004.00,855.00,807.00,391.00,0.00,0
17,17,74.00,2.00,534.00,413.00,339.00,88.00,0.00,0
18,18,130.00,4.00,1510.00,722.00,592.00,299.00,0.00,0
19,19,161.00,2.00,1521.00,573.00,412.00,161.00,0.00,0
20,20,240.00,2.00,2142.00,749.00,509.00,88.00,0.00,0
21,21,321.00,2.00,3063.00,1257.00,936.00,338.00,0.00,0
22,22,355.00,2.00,3337.00,1390.00,1035.00,487.00,0.00,0
23,23,355.00,2.00,981.00,920.00,565.00,121.00,0.00,0
24,24,366.00,2.00,1674.00,767.00,401.00,145.00,0.00,0
25,25,392.00,2.00,2534.00,1313.00,921.00,420.00,0.00,0
26,26,581.00,1.00,1343.00,1336.00,755.00,212.00,0.00,0
27,27,583.00,2.00,1049.00,997.00,414.00,135.00,0.00,0
28,28,638.00,4.00,3878.00,1458.00,820.00,340.00,0.00,0
29,29,716.00,2.00,2884.00,1258.00,542.00,169.00,0.00,0
30,30,717.00,1.00,2733.00,1363.00,646.00,204.00,0.00,0
31,31,717.00,4.00,1425.00,1414.00,697.00,164.00,0.00,0
32,32,724.00,2.00,1304.00,1155.00,431.00,78.00,0.00,0
33,33,742.00,2.00,2146.00,1231.00,489.00,200.00,0.00,0
34,34,759.00,2.00,3487.00,1455.00,696.00,269.00,0.00,0
35,35,786.00,2.00,3060.00,1507.00,721.00,252.00,0.00,0
36,36,818.00,2.00,2402.00,1154.00,336.00,104.00,0.00,0
37,37,836.00,1.00,1496.00,1357.00,521.00,78.00,0.00,0
38,38,837.00,4.00,2577.00,1515.00,678.00,252.00,0.00,0
39,39,866.00,1.00,2510.00,1423.00,557.00,236.00,0.00,0
40,40,866.00,2.00,1354.00,1328.00,462.00,112.00,0.00,0
41,41,882.00,4.00,1358.00,1272.00,390.00,63.00,0.00,0
42,42,1040.00,2.00,4488.00,1956.00,916.00,388.00,0.00,0
43,43,1110.00,2.00,1940.00,1876.00,766.00,279.00,0.00,0
44,44,1205.00,2.00,1837.00,1758.00,553.00,82.00,0.00,0
45,45,1239.00,2.00,1917.00,1873.00,634.00,113.00,0.00,0
46,46,1441.00,1.00,2271.00,2063.00,622.00,115.00,0.00,0
47,47,1499.00,2.00,3611.00,2079.00,580.00,174.00,0.00,0
48,48,1513.00,2.00,2277.00,2147.00,634.00,167.00,0.00,0
49,49,1524.00,1.00,4668.00,2791.00,1267.00,814.00,0.00,0
50,50,1542.00,2.00,2814.00,1947.00,405.00,135.00,0.00,0
51,51,1563.00,2.00,3195.00,1913.00,350.00,38.00,0.00,0
52,52,1564.00,2.00,3620.00,1954.00,390.00,116.00,0.00,0
53,53,1576.00,4.00,4728.00,2458.00,882.00,402.00,0.00,0
54,54,1594.00,4.00,2030.00,1928.00,334.00,58.00,0.00,0
55,55,1618.00,2.00,3460.00,2103.00,485.00,118.00,0.00,0
56,56,1680.00,2.00,3864.00,2396.00,716.00,287.00,0.00,0
57,57,1683.00,2.00,3765.00,2360.00,677.00,223.00,0.00,0
58,58,1688.00,1.00,2608.00,2566.00,878.00,280.00,0.00,0
59,59,1695.00,2.00,3527.00,2084.00,389.00,136.00,0.00,0
60,60,1696.00,4.00,4984.00,2888.00,1192.00,656.00,0.00,0
61,61,1736.00,2.00,3284.00,2379.00,643.00,323.00,0.00,0
62,62,1801.00,2.00,4045.00,2531.00,730.00,317.00,0.00,0
63,63,1806.00,2.00,3888.00,2429.00,623.00,211.00,0.00,0
64,64,1815.00,1.00,3735.00,2391.00,576.00,239.00,0.00,0
65,65,1845.00,2.00,2403.00,2280.00,435.00,82.00,0.00,0
66,66,1860.00,4.00,4508.00,2795.00,935.00,585.00,0.00,0
67,67,1871.00,2.00,2597.00,2598.00,727.00,163.00,1.00,1
68,68,1880.00,2.00,2752.00,2824.00,944.00,388.00,72.00,1
69,69,1882.00,2.00,5122.00,2946.00,1064.00,597.00,0.00,0
70,70,1908.00,2.00,5188.00,3085.00,1177.00,653.00,0.00,0
71,71,1970.00,2.00,5418.00,3441.00,1471.00,956.00,0.00,0
72,72,1984.00,2.00,4168.00,2823.00,839.00,468.00,0.00,0
73,73,1998.00,1.00,4602.00,3035.00,1037.00,556.00,0.00,0
74,74,2033.00,2.00,3803.00,2535.00,502.00,153.00,0.00,0
75,75,2033.00,4.00,3209.00,2407.00,374.00,143.00,0.00,0
76,76,2069.00,4.00,5509.00,3348.00,1279.00,745.00,0.00,0
77,77,2098.00,1.00,4298.00,2939.00,841.00,502.00,0.00,0
78,78,2148.00,1.00,4100.00,2653.00,505.00,233.00,0.00,0
79,79,2194.00,2.00,5410.00,3136.00,942.00,471.00,0.00,0
80,80,2197.00,4.00,4565.00,2711.00,514.00,194.00,0.00,0
81,81,2245.00,2.00,2845.00,2483.00,238.00,64.00,0.00,0
82,82,2337.00,2.00,4365.00,2874.00,537.00,135.00,0.00,0
83,83,2428.00,2.00,3158.00,3110.00,682.00,252.00,0.00,0
84,84,2509.00,4.00,4825.00,3305.00,796.00,292.00,0.00,0
85,85,2532.00,1.00,3190.00,3179.00,647.00,189.00,0.00,0
86,86,2547.00,2.00,4017.00,2903.00,356.00,115.00,0.00,0
87,87,2582.00,1.00,4730.00,3372.00,790.00,283.00,0.00,0
88,88,2607.00,2.00,5157.00,3482.00,875.00,308.00,0.00,0
89,89,2626.00,1.00,4654.00,3331.00,705.00,231.00,0.00,0
90,90,2648.00,2.00,5720.00,3476.00,828.00,300.00,0.00,0
91,91,2666.00,2.00,3464.00,3283.00,617.00,124.00,0.00,0
92,92,2698.00,2.00,5140.00,3410.00,712.00,206.00,0.00,0
93,93,2748.00,4.00,5022.00,3478.00,730.00,240.00,0.00,0
94,94,2812.00,2.00,4534.00,3607.00,795.00,469.00,0.00,0
95,95,2828.00,1.00,5084.00,3483.00,655.00,195.00,0.00,0
96,96,2852.00,4.00,3342.00,3296.00,444.00,182.00,0.00,0
97,97,2917.00,4.00,4789.00,3398.00,481.00,177.00,0.00,0
98,98,2956.00,2.00,3778.00,3746.00,790.00,259.00,0.00,0
99,99,3242.00,4.00,4754.00,3624.00,382.00,79.00,0.00,0
100,100,3327.00,1.00,3837.00,3756.00,429.00,49.00,0.00,0
101,101,3372.00,2.00,4920.00,3723.00,351.00,47.00,0.00,0
