MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1802.00,3781.00,0.677,87
M1,2235.00,3348.00,0.600,76
M2,1967.00,3616.00,0.648,85
M3,1963.00,3620.00,0.648,81
M4,2065.00,3518.00,0.630,81
M5,1638.00,3945.00,0.707,92
M6,2163.00,3420.00,0.613,78
M7,1568.00,4015.00,0.719,93
M8,1866.00,3717.00,0.666,95
M9,1890.00,3693.00,0.661,88
M10,1803.00,3780.00,0.677,87
M11,1824.00,3759.00,0.673,89
M12,1869.00,3714.00,0.665,83
M13,1641.00,3942.00,0.706,90
M14,2253.00,3330.00,0.596,81
M15,1556.00,4027.00,0.721,93
