JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,372.00,148.00,148.00,86.00,0.00,0
1,1,0.00,1.00,328.00,72.00,72.00,31.00,0.00,0
2,2,0.00,1.00,282.00,100.00,100.00,53.00,0.00,0
3,3,0.00,2.00,86.00,70.00,70.00,27.00,0.00,0
4,4,0.00,2.00,372.00,278.00,278.00,216.00,0.00,0
5,5,0.00,2.00,312.00,89.00,89.00,37.00,0.00,0
6,6,0.00,1.00,400.00,105.00,105.00,55.00,0.00,0
7,7,0.00,1.00,50.00,28.00,28.00,3.00,0.00,0
8,8,0.00,2.00,354.00,82.00,82.00,23.00,0.00,0
9,9,0.00,2.00,384.00,117.00,117.00,53.00,0.00,0
10,10,3.00,2.00,99.00,80.00,77.00,29.00,0.00,0
11,11,21.00,1.00,327.00,110.00,89.00,38.00,0.00,0
12,12,25.00,2.00,297.00,92.00,67.00,33.00,0.00,0
13,13,34.00,1.00,142.00,128.00,94.00,40.00,0.00,0
14,14,44.00,2.00,452.00,286.00,242.00,174.00,0.00,0
15,15,61.00,2.00,163.00,147.00,86.00,35.00,0.00,0
16,16,62.00,1.00,414.00,192.00,130.00,86.00,0.00,0
17,17,72.00,2.00,180.00,148.00,76.00,22.00,0.00,0
18,18,77.00,1.00,453.00,147.00,70.00,23.00,0.00,0
19,19,77.00,4.00,381.00,122.00,45.00,7.00,0.00,0
20,20,86.00,2.00,476.00,205.00,119.00,54.00,0.00,0
21,21,87.00,2.00,273.00,158.00,71.00,40.00,0.00,0
22,22,98.00,1.00,338.00,212.00,114.00,74.00,0.00,0
23,23,99.00,2.00,411.00,178.00,79.00,40.00,0.00,0
24,24,105.00,2.00,225.00,207.00,102.00,42.00,0.00,0
25,25,113.00,2.00,201.00,211.00,98.00,54.00,10.00,1
26,26,115.00,1.00,331.00,174.00,59.00,23.00,0.00,0
27,27,118.00,1.00,230.00,201.00,83.00,27.00,0.00,0
28,28,139.00,1.00,197.00,179.00,40.00,11.00,0.00,0
29,29,140.00,2.00,338.00,232.00,92.00,59.00,0.00,0
30,30,150.00,2.00,406.00,233.00,83.00,51.00,0.00,0
31,31,162.00,2.00,458.00,281.00,119.00,82.00,0.00,0
32,32,167.00,1.00,343.00,255.00,88.00,66.00,0.00,0
33,33,172.00,2.00,460.00,319.00,147.00,99.00,0.00,0
34,34,175.00,2.00,475.00,247.00,72.00,22.00,0.00,0
35,35,195.00,2.00,417.00,235.00,40.00,3.00,0.00,0
36,36,202.00,2.00,288.00,248.00,46.00,3.00,0.00,0
37,37,221.00,2.00,581.00,274.00,53.00,8.00,0.00,0
38,38,229.00,1.00,337.00,250.00,21.00,3.00,0.00,0
39,39,244.00,1.00,320.00,292.00,48.00,10.00,0.00,0
40,40,248.00,2.00,496.00,296.00,48.00,17.00,0.00,0
41,41,261.00,2.00,477.00,301.00,40.00,13.00,0.00,0
42,42,266.00,2.00,584.00,343.00,77.00,24.00,0.00,0
43,43,292.00,1.00,350.00,331.00,39.00,10.00,0.00,0
44,44,293.00,2.00,497.00,332.00,39.00,5.00,0.00,0
45,45,293.00,1.00,575.00,356.00,63.00,16.00,0.00,0
46,46,296.00,4.00,406.00,367.00,71.00,16.00,0.00,0
47,47,296.00,4.00,464.00,339.00,43.00,15.00,0.00,0
48,48,300.00,2.00,422.00,397.00,97.00,36.00,0.00,0
49,49,301.00,2.00,449.00,399.00,98.00,24.00,0.00,0
50,50,305.00,1.00,345.00,349.00,44.00,24.00,4.00,1
51,51,319.00,1.00,879.00,800.00,481.00,411.00,0.00,0
52,52,330.00,2.00,650.00,425.00,95.00,55.00,0.00,0
53,53,332.00,2.00,452.00,411.00,79.00,19.00,0.00,0
54,54,338.00,2.00,704.00,461.00,123.00,62.00,0.00,0
55,55,340.00,1.00,628.00,416.00,76.00,28.00,0.00,0
56,56,345.00,2.00,465.00,381.00,36.00,16.00,0.00,0
57,57,345.00,2.00,777.00,523.00,178.00,124.00,0.00,0
58,58,345.00,2.00,555.00,405.00,60.00,25.00,0.00,0
59,59,345.00,2.00,513.00,418.00,73.00,45.00,0.00,0
60,60,349.00,4.00,679.00,502.00,153.00,98.00,0.00,0
61,61,350.00,2.00,608.00,443.00,93.00,50.00,0.00,0
62,62,351.00,4.00,703.00,437.00,86.00,42.00,0.00,0
63,63,351.00,2.00,555.00,410.00,59.00,25.00,0.00,0
64,64,368.00,2.00,496.00,465.00,97.00,33.00,0.00,0
65,65,368.00,1.00,728.00,518.00,150.00,90.00,0.00,0
66,66,369.00,2.00,697.00,469.00,100.00,59.00,0.00,0
67,67,369.00,1.00,669.00,531.00,162.00,112.00,0.00,0
68,68,384.00,4.00,726.00,668.00,284.00,227.00,0.00,0
69,69,385.00,4.00,801.00,499.00,114.00,62.00,0.00,0
70,70,395.00,2.00,635.00,498.00,103.00,63.00,0.00,0
71,71,395.00,1.00,469.00,449.00,54.00,17.00,0.00,0
72,72,405.00,4.00,741.00,489.00,84.00,42.00,0.00,0
73,73,410.00,4.00,778.00,603.00,193.00,147.00,0.00,0
74,74,422.00,2.00,620.00,460.00,38.00,5.00,0.00,0
75,75,428.00,2.00,756.00,688.00,260.00,219.00,0.00,0
76,76,437.00,4.00,523.00,505.00,68.00,25.00,0.00,0
77,77,438.00,4.00,782.00,715.00,277.00,234.00,0.00,0
78,78,438.00,2.00,622.00,486.00,48.00,25.00,0.00,0
79,79,440.00,4.00,552.00,550.00,110.00,54.00,0.00,0
80,80,442.00,2.00,530.00,503.00,61.00,17.00,0.00,0
81,81,454.00,4.00,640.00,540.00,86.00,55.00,0.00,0
82,82,455.00,1.00,535.00,517.00,62.00,22.00,0.00,0
83,83,457.00,2.00,517.00,509.00,52.00,22.00,0.00,0
84,84,461.00,2.00,695.00,585.00,124.00,85.00,0.00,0
85,85,464.00,4.00,624.00,509.00,45.00,25.00,0.00,0
86,86,472.00,2.00,888.00,813.00,341.00,289.00,0.00,0
87,87,482.00,2.00,602.00,513.00,31.00,11.00,0.00,0
88,88,483.00,1.00,675.00,534.00,51.00,27.00,0.00,0
89,89,484.00,2.00,804.00,577.00,93.00,53.00,0.00,0
90,90,485.00,4.00,981.00,699.00,214.00,152.00,0.00,0
91,91,485.00,1.00,669.00,527.00,42.00,19.00,0.00,0
92,92,489.00,2.00,581.00,582.00,93.00,47.00,1.00,1
93,93,494.00,2.00,556.00,542.00,48.00,17.00,0.00,0
94,94,499.00,4.00,803.00,627.00,128.00,90.00,0.00,0
95,95,512.00,2.00,600.00,589.00,77.00,33.00,0.00,0
96,96,514.00,2.00,802.00,638.00,124.00,76.00,0.00,0
97,97,519.00,2.00,647.00,616.00,97.00,33.00,0.00,0
98,98,522.00,2.00,708.00,575.00,53.00,22.00,0.00,0
99,99,522.00,2.00,608.00,574.00,52.00,9.00,0.00,0
100,100,531.00,1.00,683.00,568.00,37.00,18.00,0.00,0
101,101,545.00,2.00,911.00,687.00,142.00,81.00,0.00,0
102,102,545.00,2.00,677.00,587.00,42.00,20.00,0.00,0
103,103,546.00,2.00,720.00,605.00,59.00,30.00,0.00,0
104,104,551.00,2.00,749.00,597.00,46.00,13.00,0.00,0
105,105,560.00,2.00,728.00,618.00,58.00,30.00,0.00,0
106,106,566.00,2.00,658.00,654.00,88.00,42.00,0.00,0
107,107,569.00,2.00,953.00,886.00,317.00,253.00,0.00,0
108,108,576.00,2.00,644.00,624.00,48.00,14.00,0.00,0
109,109,578.00,2.00,734.00,617.00,39.00,13.00,0.00,0
110,110,581.00,2.00,977.00,907.00,326.00,260.00,0.00,0
111,111,594.00,4.00,906.00,766.00,172.00,133.00,0.00,0
112,112,595.00,4.00,859.00,787.00,192.00,148.00,0.00,0
113,113,596.00,2.00,940.00,670.00,74.00,31.00,0.00,0
114,114,597.00,2.00,679.00,647.00,50.00,9.00,0.00,0
115,115,614.00,2.00,1014.00,745.00,131.00,81.00,0.00,0
116,116,619.00,1.00,889.00,685.00,66.00,21.00,0.00,0
117,117,621.00,1.00,689.00,667.00,46.00,12.00,0.00,0
118,118,621.00,2.00,743.00,728.00,107.00,46.00,0.00,0
119,119,625.00,4.00,1045.00,972.00,347.00,277.00,0.00,0
120,120,625.00,1.00,695.00,679.00,54.00,19.00,0.00,0
121,121,625.00,2.00,1057.00,887.00,262.00,208.00,0.00,0
122,122,631.00,1.00,1063.00,726.00,95.00,41.00,0.00,0
123,123,639.00,2.00,707.00,696.00,57.00,23.00,0.00,0
124,124,658.00,1.00,1002.00,848.00,190.00,147.00,0.00,0
125,125,664.00,1.00,738.00,733.00,69.00,32.00,0.00,0
126,126,667.00,2.00,877.00,708.00,41.00,6.00,0.00,0
127,127,667.00,2.00,1115.00,1029.00,362.00,306.00,0.00,0
128,128,667.00,2.00,937.00,856.00,189.00,144.00,0.00,0
129,129,676.00,2.00,900.00,764.00,88.00,60.00,0.00,0
130,130,677.00,2.00,727.00,717.00,40.00,15.00,0.00,0
131,131,681.00,2.00,1113.00,965.00,284.00,230.00,0.00,0
132,132,684.00,4.00,868.00,730.00,46.00,23.00,0.00,0
133,133,685.00,2.00,895.00,751.00,66.00,31.00,0.00,0
134,134,695.00,2.00,943.00,819.00,124.00,93.00,0.00,0
135,135,695.00,4.00,807.00,778.00,83.00,27.00,0.00,0
136,136,696.00,2.00,992.00,819.00,123.00,86.00,0.00,0
137,137,704.00,4.00,800.00,761.00,57.00,9.00,0.00,0
