JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,347.00,347.00,308.00,0.00,0
1,1,0.00,2.00,102.00,94.00,94.00,48.00,0.00,0
2,2,0.00,1.00,204.00,209.00,209.00,178.00,5.00,1
3,3,0.00,2.00,424.00,409.00,409.00,362.00,0.00,0
4,4,0.00,2.00,252.00,271.00,271.00,233.00,19.00,1
5,5,0.00,2.00,144.00,122.00,122.00,101.00,0.00,0
6,6,0.00,2.00,416.00,426.00,426.00,379.00,10.00,1
7,7,0.00,4.00,228.00,242.00,242.00,209.00,14.00,1
8,8,0.00,4.00,58.00,37.00,37.00,11.00,0.00,0
9,9,0.00,4.00,126.00,95.00,95.00,38.00,0.00,0
10,10,3.00,2.00,189.00,103.00,100.00,73.00,0.00,0
11,11,14.00,2.00,100.00,66.00,52.00,13.00,0.00,0
12,12,15.00,2.00,125.00,115.00,100.00,49.00,0.00,0
13,13,16.00,2.00,138.00,104.00,88.00,32.00,0.00,0
14,14,17.00,4.00,401.00,370.00,353.00,310.00,0.00,0
15,15,17.00,2.00,145.00,131.00,114.00,56.00,0.00,0
16,16,19.00,4.00,283.00,191.00,172.00,142.00,0.00,0
17,17,20.00,2.00,170.00,151.00,131.00,109.00,0.00,0
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,451.00,429.00,365.00,9.00,1
20,20,22.00,2.00,454.00,385.00,363.00,313.00,0.00,0
21,21,22.00,2.00,268.00,268.00,246.00,210.00,0.00,0
22,22,23.00,1.00,389.00,372.00,349.00,293.00,0.00,0
23,23,36.00,2.00,112.00,99.00,63.00,29.00,0.00,0
24,24,47.00,2.00,329.00,207.00,160.00,117.00,0.00,0
25,25,51.00,2.00,315.00,324.00,273.00,243.00,9.00,1
26,26,51.00,1.00,157.00,130.00,79.00,31.00,0.00,0
27,27,52.00,4.00,160.00,146.00,94.00,45.00,0.00,0
28,28,56.00,4.00,164.00,151.00,95.00,46.00,0.00,0
29,29,60.00,2.00,524.00,521.00,461.00,409.00,0.00,0
30,30,60.00,2.00,378.00,391.00,331.00,284.00,13.00,1
31,31,68.00,2.00,136.00,118.00,50.00,19.00,0.00,0
32,32,78.00,2.00,374.00,216.00,138.00,105.00,0.00,0
33,33,81.00,2.00,387.00,333.00,252.00,206.00,0.00,0
34,34,82.00,2.00,172.00,167.00,85.00,44.00,0.00,0
35,35,86.00,2.00,380.00,384.00,298.00,253.00,4.00,1
36,36,95.00,2.00,161.00,163.00,68.00,39.00,2.00,1
37,37,96.00,2.00,164.00,160.00,64.00,33.00,0.00,0
38,38,102.00,4.00,302.00,270.00,168.00,146.00,0.00,0
39,39,114.00,2.00,228.00,175.00,61.00,9.00,0.00,0
40,40,118.00,4.00,192.00,190.00,72.00,38.00,0.00,0
41,41,122.00,2.00,218.00,154.00,32.00,19.00,0.00,0
42,42,129.00,1.00,185.00,188.00,59.00,34.00,3.00,1
43,43,129.00,2.00,529.00,370.00,241.00,196.00,0.00,0
44,44,129.00,4.00,345.00,345.00,216.00,184.00,0.00,0
45,45,131.00,2.00,335.00,333.00,202.00,172.00,0.00,0
46,46,135.00,2.00,615.00,451.00,316.00,262.00,0.00,0
47,47,147.00,2.00,691.00,708.00,561.00,498.00,17.00,1
48,48,153.00,2.00,561.00,464.00,311.00,249.00,0.00,0
49,49,156.00,4.00,306.00,265.00,109.00,87.00,0.00,0
50,50,158.00,2.00,270.00,264.00,106.00,56.00,0.00,0
51,51,159.00,1.00,369.00,374.00,215.00,184.00,5.00,1
52,52,159.00,2.00,431.00,452.00,293.00,262.00,21.00,1
53,53,166.00,2.00,478.00,539.00,373.00,339.00,61.00,1
54,54,176.00,4.00,432.00,452.00,276.00,247.00,20.00,1
55,55,176.00,2.00,264.00,255.00,79.00,40.00,0.00,0
