JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,421.00,421.00,58.00,0.00,0
1,1,0.00,2.00,570.00,607.00,607.00,254.00,37.00,1
2,2,0.00,2.00,496.00,426.00,426.00,159.00,0.00,0
3,3,0.00,2.00,2104.00,367.00,367.00,58.00,0.00,0
4,4,0.00,1.00,2190.00,711.00,711.00,268.00,0.00,0
5,5,0.00,2.00,422.00,364.00,364.00,92.00,0.00,0
6,6,130.00,2.00,2066.00,497.00,367.00,51.00,0.00,0
7,7,199.00,4.00,597.00,507.00,308.00,46.00,0.00,0
8,8,349.00,1.00,951.00,749.00,400.00,64.00,0.00,0
9,9,432.00,2.00,2632.00,907.00,475.00,157.00,0.00,0
