JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2292.00,1150.00,1150.00,700.00,0.00,0
1,1,0.00,2.00,1640.00,531.00,531.00,178.00,0.00,0
2,2,0.00,2.00,2632.00,747.00,747.00,326.00,0.00,0
3,3,0.00,2.00,2880.00,924.00,924.00,503.00,0.00,0
4,4,0.00,2.00,3248.00,1689.00,1689.00,1230.00,0.00,0
5,5,0.00,4.00,1122.00,331.00,331.00,74.00,0.00,0
6,6,0.00,2.00,416.00,392.00,392.00,89.00,0.00,0
7,7,0.00,2.00,3184.00,1251.00,1251.00,782.00,0.00,0
8,8,0.00,2.00,532.00,618.00,618.00,203.00,86.00,1
9,9,0.00,2.00,2016.00,809.00,809.00,330.00,0.00,0
10,10,0.00,2.00,582.00,580.00,580.00,149.00,0.00,0
11,11,0.00,1.00,2592.00,1258.00,1258.00,883.00,0.00,0
12,12,0.00,2.00,832.00,788.00,788.00,198.00,0.00,0
13,13,61.00,2.00,1789.00,574.00,513.00,193.00,0.00,0
14,14,88.00,4.00,2728.00,1279.00,1191.00,784.00,0.00,0
15,15,190.00,2.00,1462.00,561.00,371.00,123.00,0.00,0
16,16,286.00,2.00,1044.00,957.00,671.00,124.00,0.00,0
17,17,299.00,4.00,1565.00,688.00,389.00,97.00,0.00,0
18,18,352.00,2.00,2208.00,993.00,641.00,275.00,0.00,0
19,19,476.00,4.00,2858.00,1941.00,1465.00,980.00,0.00,0
20,20,479.00,2.00,953.00,857.00,378.00,75.00,0.00,0
21,21,495.00,2.00,1025.00,989.00,494.00,115.00,0.00,0
22,22,498.00,1.00,1318.00,1746.00,1248.00,630.00,428.00,1
23,23,528.00,4.00,2454.00,1616.00,1088.00,709.00,0.00,0
24,24,557.00,2.00,2645.00,1469.00,912.00,650.00,0.00,0
25,25,573.00,4.00,2919.00,1762.00,1189.00,726.00,0.00,0
26,26,580.00,4.00,2920.00,1839.00,1259.00,786.00,0.00,0
27,27,590.00,2.00,956.00,1015.00,425.00,97.00,59.00,1
28,28,600.00,2.00,3136.00,1836.00,1236.00,876.00,0.00,0
