JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,724.00,724.00,163.00,0.00,0
1,1,0.00,1.00,556.00,474.00,474.00,124.00,0.00,0
2,2,0.00,1.00,390.00,388.00,388.00,157.00,0.00,0
3,3,0.00,2.00,1224.00,416.00,416.00,126.00,0.00,0
4,4,0.00,2.00,1782.00,726.00,726.00,289.00,0.00,0
5,5,0.00,2.00,2872.00,598.00,598.00,149.00,0.00,0
6,6,0.00,1.00,1944.00,471.00,471.00,150.00,0.00,0
7,7,0.00,2.00,1644.00,237.00,237.00,39.00,0.00,0
8,8,0.00,2.00,1968.00,447.00,447.00,137.00,0.00,0
9,9,0.00,4.00,3624.00,616.00,616.00,103.00,0.00,0
10,10,0.00,2.00,1688.00,420.00,420.00,186.00,0.00,0
11,11,0.00,4.00,1832.00,390.00,390.00,101.00,0.00,0
12,12,0.00,4.00,480.00,562.00,562.00,155.00,82.00,1
13,13,0.00,2.00,1920.00,601.00,601.00,84.00,0.00,0
14,14,0.00,2.00,3112.00,780.00,780.00,186.00,0.00,0
