JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,673.00,673.00,313.00,0.00,0
1,1,0.00,2.00,2106.00,873.00,873.00,442.00,0.00,0
2,2,0.00,2.00,1620.00,628.00,628.00,292.00,0.00,0
3,3,0.00,1.00,1698.00,455.00,455.00,142.00,0.00,0
4,4,0.00,1.00,3088.00,1829.00,1829.00,1398.00,0.00,0
5,5,0.00,4.00,544.00,456.00,456.00,124.00,0.00,0
6,6,0.00,4.00,902.00,996.00,996.00,431.00,94.00,1
7,7,0.00,2.00,1848.00,625.00,625.00,176.00,0.00,0
8,8,0.00,1.00,2718.00,1124.00,1124.00,606.00,0.00,0
9,9,0.00,1.00,656.00,783.00,783.00,237.00,127.00,1
10,10,0.00,2.00,1188.00,316.00,316.00,42.00,0.00,0
11,11,0.00,1.00,2432.00,786.00,786.00,440.00,0.00,0
12,12,0.00,4.00,606.00,627.00,627.00,208.00,21.00,1
13,13,8.00,1.00,2258.00,826.00,818.00,319.00,0.00,0
14,14,47.00,2.00,2435.00,987.00,940.00,469.00,0.00,0
15,15,120.00,1.00,622.00,692.00,572.00,221.00,70.00,1
16,16,204.00,1.00,776.00,863.00,659.00,252.00,87.00,1
17,17,274.00,2.00,2770.00,1357.00,1083.00,693.00,0.00,0
18,18,308.00,2.00,2612.00,1935.00,1627.00,1120.00,0.00,0
19,19,352.00,4.00,2476.00,1469.00,1117.00,726.00,0.00,0
20,20,367.00,1.00,2347.00,1257.00,890.00,444.00,0.00,0
21,21,395.00,4.00,781.00,720.00,325.00,58.00,0.00,0
22,22,402.00,2.00,2082.00,721.00,319.00,72.00,0.00,0
23,23,499.00,2.00,1265.00,1313.00,814.00,335.00,48.00,1
24,24,501.00,2.00,3101.00,1694.00,1193.00,800.00,0.00,0
25,25,524.00,2.00,1194.00,1131.00,607.00,172.00,0.00,0
26,26,594.00,4.00,1322.00,1395.00,801.00,329.00,73.00,1
27,27,625.00,2.00,1279.00,1221.00,596.00,201.00,0.00,0
28,28,625.00,2.00,1369.00,1321.00,696.00,273.00,0.00,0
29,29,627.00,4.00,3603.00,1864.00,1237.00,727.00,0.00,0
30,30,685.00,2.00,2383.00,1107.00,422.00,100.00,0.00,0
31,31,696.00,2.00,1532.00,1633.00,937.00,417.00,101.00,1
32,32,846.00,2.00,2638.00,1245.00,399.00,143.00,0.00,0
33,33,886.00,2.00,1336.00,1251.00,365.00,69.00,0.00,0
34,34,925.00,2.00,2765.00,1642.00,717.00,435.00,0.00,0
35,35,939.00,2.00,1587.00,1809.00,870.00,433.00,222.00,1
36,36,1012.00,4.00,3292.00,2292.00,1280.00,815.00,0.00,0
37,37,1029.00,1.00,2199.00,1446.00,417.00,181.00,0.00,0
38,38,1037.00,2.00,1497.00,1475.00,438.00,99.00,0.00,0
39,39,1040.00,1.00,3362.00,2205.00,1165.00,691.00,0.00,0
40,40,1116.00,4.00,2346.00,1503.00,387.00,111.00,0.00,0
41,41,1168.00,1.00,1942.00,2091.00,923.00,462.00,149.00,1
42,42,1175.00,4.00,2927.00,1861.00,686.00,304.00,0.00,0
43,43,1199.00,4.00,2453.00,1746.00,547.00,215.00,0.00,0
44,44,1296.00,1.00,4112.00,2353.00,1057.00,671.00,0.00,0
45,45,1385.00,2.00,2057.00,1893.00,508.00,74.00,0.00,0
46,46,1395.00,2.00,3555.00,2315.00,920.00,471.00,0.00,0
47,47,1395.00,1.00,2195.00,2160.00,765.00,254.00,0.00,0
48,48,1426.00,2.00,3490.00,1903.00,477.00,217.00,0.00,0
49,49,1522.00,1.00,4410.00,2628.00,1106.00,669.00,0.00,0
50,50,1581.00,1.00,3573.00,1838.00,257.00,186.00,0.00,0
51,51,1640.00,2.00,2446.00,2365.00,725.00,242.00,0.00,0
52,52,1658.00,1.00,3374.00,2443.00,785.00,444.00,0.00,0
53,53,1690.00,2.00,2348.00,2164.00,474.00,84.00,0.00,0
54,54,1691.00,4.00,4307.00,2777.00,1086.00,728.00,0.00,0
55,55,1700.00,2.00,3364.00,2176.00,476.00,221.00,0.00,0
56,56,1704.00,2.00,2176.00,2078.00,374.00,29.00,0.00,0
57,57,1735.00,4.00,4103.00,2393.00,658.00,328.00,0.00,0
58,58,1793.00,2.00,2317.00,2204.00,411.00,101.00,0.00,0
59,59,1811.00,2.00,5475.00,2928.00,1117.00,620.00,0.00,0
60,60,1944.00,2.00,2616.00,2947.00,1003.00,604.00,331.00,1
61,61,1946.00,1.00,3116.00,2565.00,619.00,377.00,0.00,0
62,62,1947.00,2.00,2433.00,2533.00,586.00,340.00,100.00,1
63,63,2010.00,2.00,3618.00,2751.00,741.00,379.00,0.00,0
64,64,2066.00,2.00,3746.00,2630.00,564.00,211.00,0.00,0
65,65,2081.00,1.00,5337.00,3227.00,1146.00,614.00,0.00,0
66,66,2117.00,2.00,3813.00,2491.00,374.00,86.00,0.00,0
67,67,2124.00,2.00,2672.00,2663.00,539.00,147.00,0.00,0
68,68,2223.00,1.00,4415.00,3006.00,783.00,489.00,0.00,0
69,69,2242.00,2.00,3844.00,3106.00,864.00,534.00,0.00,0
70,70,2255.00,2.00,2865.00,2849.00,594.00,173.00,0.00,0
71,71,2257.00,4.00,3013.00,2997.00,740.00,239.00,0.00,0
72,72,2340.00,2.00,4380.00,2774.00,434.00,146.00,0.00,0
73,73,2349.00,2.00,2913.00,2912.00,563.00,246.00,0.00,0
74,74,2358.00,2.00,2934.00,2940.00,582.00,177.00,6.00,1
75,75,2425.00,1.00,3751.00,2848.00,423.00,175.00,0.00,0
76,76,2484.00,2.00,4122.00,3171.00,687.00,308.00,0.00,0
77,77,2488.00,2.00,3868.00,3106.00,618.00,356.00,0.00,0
78,78,2520.00,4.00,4488.00,2922.00,402.00,123.00,0.00,0
79,79,2545.00,2.00,3257.00,3355.00,810.00,335.00,98.00,1
80,80,2644.00,2.00,4696.00,3292.00,648.00,266.00,0.00,0
81,81,2756.00,2.00,5908.00,4005.00,1249.00,739.00,0.00,0
82,82,2759.00,4.00,5105.00,3735.00,976.00,486.00,0.00,0
83,83,2761.00,4.00,5011.00,3546.00,785.00,322.00,0.00,0
84,84,2815.00,2.00,5059.00,3705.00,890.00,339.00,0.00,0
85,85,2816.00,2.00,4616.00,3489.00,673.00,246.00,0.00,0
86,86,2840.00,2.00,3278.00,3128.00,288.00,52.00,0.00,0
87,87,2925.00,4.00,5101.00,3509.00,584.00,225.00,0.00,0
88,88,3063.00,2.00,5439.00,3620.00,557.00,191.00,0.00,0
89,89,3072.00,2.00,3772.00,3676.00,604.00,138.00,0.00,0
90,90,3092.00,2.00,5956.00,3903.00,811.00,366.00,0.00,0
91,91,3104.00,2.00,3710.00,3814.00,710.00,333.00,104.00,1
92,92,3118.00,2.00,5526.00,3518.00,400.00,52.00,0.00,0
93,93,3146.00,2.00,5122.00,3622.00,476.00,173.00,0.00,0
94,94,3164.00,2.00,5414.00,4695.00,1531.00,1063.00,0.00,0
95,95,3197.00,1.00,3551.00,3545.00,348.00,100.00,0.00,0
96,96,3212.00,2.00,6588.00,4470.00,1258.00,752.00,0.00,0
97,97,3279.00,4.00,3867.00,3932.00,653.00,295.00,65.00,1
98,98,3353.00,4.00,6937.00,4738.00,1385.00,782.00,0.00,0
99,99,3365.00,2.00,3753.00,3706.00,341.00,147.00,0.00,0
100,100,3435.00,2.00,5139.00,3963.00,528.00,186.00,0.00,0
