JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,435.00,435.00,123.00,0.00,0
2,2,0.00,4.00,2328.00,709.00,709.00,397.00,0.00,0
3,3,0.00,4.00,2584.00,972.00,972.00,571.00,0.00,0
4,4,0.00,2.00,2992.00,1027.00,1027.00,461.00,0.00,0
5,5,0.00,4.00,2112.00,618.00,618.00,316.00,0.00,0
6,6,0.00,2.00,2142.00,925.00,925.00,470.00,0.00,0
7,7,0.00,2.00,1308.00,316.00,316.00,42.00,0.00,0
8,8,0.00,2.00,440.00,303.00,303.00,22.00,0.00,0
9,9,0.00,2.00,1542.00,541.00,541.00,171.00,0.00,0
10,10,6.00,4.00,566.00,624.00,618.00,273.00,58.00,1
11,11,33.00,1.00,1413.00,490.00,457.00,189.00,0.00,0
12,12,56.00,4.00,2030.00,748.00,692.00,294.00,0.00,0
13,13,56.00,2.00,538.00,635.00,579.00,158.00,97.00,1
14,14,164.00,2.00,756.00,590.00,426.00,61.00,0.00,0
15,15,222.00,2.00,1326.00,626.00,404.00,126.00,0.00,0
16,16,361.00,1.00,2371.00,973.00,612.00,221.00,0.00,0
17,17,384.00,4.00,2202.00,969.00,585.00,165.00,0.00,0
18,18,390.00,2.00,792.00,722.00,332.00,87.00,0.00,0
19,19,632.00,2.00,3424.00,1156.00,524.00,118.00,0.00,0
20,20,785.00,1.00,3385.00,1262.00,477.00,29.00,0.00,0
21,21,948.00,1.00,2664.00,1493.00,545.00,150.00,0.00,0
22,22,968.00,2.00,2606.00,1410.00,442.00,61.00,0.00,0
23,23,978.00,1.00,1796.00,1734.00,756.00,248.00,0.00,0
24,24,1039.00,2.00,1423.00,1394.00,355.00,43.00,0.00,0
25,25,1092.00,2.00,1544.00,1492.00,400.00,78.00,0.00,0
26,26,1142.00,1.00,1826.00,1902.00,760.00,202.00,76.00,1
27,27,1163.00,2.00,3293.00,1907.00,744.00,290.00,0.00,0
28,28,1190.00,2.00,1782.00,1711.00,521.00,101.00,0.00,0
29,29,1210.00,4.00,1638.00,1700.00,490.00,153.00,62.00,1
30,30,1268.00,4.00,2876.00,1828.00,560.00,211.00,0.00,0
31,31,1384.00,2.00,1854.00,1784.00,400.00,76.00,0.00,0
32,32,1472.00,4.00,3698.00,2279.00,807.00,349.00,0.00,0
33,33,1505.00,2.00,1923.00,1865.00,360.00,29.00,0.00,0
34,34,1506.00,1.00,2068.00,1975.00,469.00,115.00,0.00,0
35,35,1517.00,2.00,3875.00,2629.00,1112.00,657.00,0.00,0
36,36,1545.00,2.00,3729.00,2310.00,765.00,332.00,0.00,0
37,37,1571.00,2.00,2201.00,2068.00,497.00,103.00,0.00,0
38,38,1603.00,4.00,3131.00,1946.00,343.00,99.00,0.00,0
39,39,1643.00,2.00,3683.00,2250.00,607.00,154.00,0.00,0
40,40,1858.00,4.00,4366.00,2870.00,1012.00,387.00,0.00,0
41,41,1875.00,2.00,3859.00,2559.00,684.00,372.00,0.00,0
42,42,1939.00,4.00,5539.00,3012.00,1073.00,494.00,0.00,0
43,43,1948.00,4.00,4168.00,2757.00,809.00,401.00,0.00,0
44,44,1990.00,4.00,2574.00,2627.00,637.00,168.00,53.00,1
45,45,2013.00,2.00,2523.00,2522.00,509.00,130.00,0.00,0
46,46,2047.00,2.00,2621.00,2619.00,572.00,112.00,0.00,0
47,47,2056.00,2.00,4498.00,3061.00,1005.00,450.00,0.00,0
48,48,2109.00,2.00,3621.00,2506.00,397.00,152.00,0.00,0
49,49,2140.00,4.00,2962.00,2853.00,713.00,200.00,0.00,0
50,50,2250.00,2.00,4092.00,2763.00,513.00,128.00,0.00,0
51,51,2333.00,2.00,4403.00,3044.00,711.00,210.00,0.00,0
52,52,2369.00,2.00,2845.00,2950.00,581.00,222.00,105.00,1
53,53,2644.00,2.00,5324.00,3261.00,617.00,199.00,0.00,0
54,54,2794.00,2.00,4962.00,3231.00,437.00,74.00,0.00,0
55,55,2863.00,1.00,3293.00,3204.00,341.00,70.00,0.00,0
56,56,2935.00,2.00,5039.00,3529.00,594.00,250.00,0.00,0
57,57,2952.00,2.00,3696.00,3739.00,787.00,281.00,43.00,1
58,58,2961.00,2.00,5105.00,3772.00,811.00,424.00,0.00,0
59,59,2996.00,4.00,5084.00,3659.00,663.00,319.00,0.00,0
60,60,3005.00,1.00,3613.00,3582.00,577.00,103.00,0.00,0
61,61,3042.00,2.00,5076.00,3670.00,628.00,165.00,0.00,0
62,62,3042.00,2.00,3666.00,3554.00,512.00,110.00,0.00,0
63,63,3045.00,1.00,5821.00,3842.00,797.00,387.00,0.00,0
64,64,3089.00,2.00,3653.00,3560.00,471.00,115.00,0.00,0
65,65,3113.00,2.00,5633.00,3853.00,740.00,398.00,0.00,0
66,66,3207.00,2.00,6743.00,4385.00,1178.00,648.00,0.00,0
67,67,3216.00,2.00,4792.00,3676.00,460.00,215.00,0.00,0
68,68,3261.00,2.00,5909.00,4019.00,758.00,356.00,0.00,0
69,69,3349.00,1.00,4231.00,4053.00,704.00,147.00,0.00,0
70,70,3400.00,1.00,5896.00,4467.00,1067.00,576.00,0.00,0
71,71,3459.00,2.00,5899.00,4027.00,568.00,180.00,0.00,0
72,72,3466.00,1.00,5056.00,3861.00,395.00,111.00,0.00,0
73,73,3507.00,2.00,6851.00,4442.00,935.00,436.00,0.00,0
74,74,3626.00,1.00,4306.00,4402.00,776.00,194.00,96.00,1
75,75,3695.00,2.00,6791.00,4743.00,1048.00,561.00,0.00,0
76,76,3702.00,1.00,5520.00,4301.00,599.00,173.00,0.00,0
77,77,3840.00,2.00,6138.00,4598.00,758.00,259.00,0.00,0
78,78,3889.00,1.00,6961.00,5111.00,1222.00,719.00,0.00,0
79,79,3890.00,2.00,6906.00,4928.00,1038.00,549.00,0.00,0
80,80,3978.00,2.00,6120.00,4681.00,703.00,259.00,0.00,0
81,81,4004.00,1.00,6290.00,4839.00,835.00,385.00,0.00,0
82,82,4021.00,2.00,4585.00,4513.00,492.00,129.00,0.00,0
83,83,4065.00,2.00,6905.00,5043.00,978.00,549.00,0.00,0
84,84,4080.00,2.00,5346.00,4475.00,395.00,152.00,0.00,0
85,85,4144.00,2.00,4774.00,4682.00,538.00,116.00,0.00,0
86,86,4196.00,4.00,6518.00,4968.00,772.00,288.00,0.00,0
87,87,4381.00,2.00,5989.00,4785.00,404.00,98.00,0.00,0
88,88,4456.00,2.00,6688.00,4888.00,432.00,102.00,0.00,0
89,89,4457.00,4.00,6577.00,4970.00,513.00,215.00,0.00,0
90,90,4599.00,1.00,6033.00,5028.00,429.00,81.00,0.00,0
