JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,1697.00,1697.00,1422.00,0.00,0
1,1,0.00,2.00,2106.00,1745.00,1745.00,1264.00,0.00,0
2,2,0.00,2.00,1620.00,1382.00,1382.00,1047.00,0.00,0
3,3,0.00,1.00,1698.00,1284.00,1284.00,936.00,0.00,0
4,4,0.00,1.00,3088.00,2403.00,2403.00,1960.00,0.00,0
5,5,0.00,4.00,544.00,456.00,456.00,91.00,0.00,0
6,6,0.00,4.00,902.00,938.00,938.00,323.00,36.00,1
7,7,0.00,2.00,1848.00,1525.00,1525.00,1179.00,0.00,0
8,8,0.00,1.00,2718.00,2101.00,2101.00,1606.00,0.00,0
9,9,0.00,1.00,656.00,799.00,799.00,290.00,143.00,1
10,10,0.00,2.00,1188.00,817.00,817.00,509.00,0.00,0
11,11,0.00,1.00,2432.00,1933.00,1933.00,1576.00,0.00,0
12,12,0.00,4.00,606.00,609.00,609.00,181.00,3.00,1
13,13,8.00,1.00,2258.00,1741.00,1733.00,1350.00,0.00,0
14,14,47.00,2.00,2435.00,1996.00,1949.00,1427.00,0.00,0
15,15,120.00,1.00,622.00,671.00,551.00,142.00,49.00,1
16,16,204.00,1.00,776.00,721.00,517.00,124.00,0.00,0
17,17,274.00,2.00,2770.00,2072.00,1798.00,1414.00,0.00,0
18,18,308.00,2.00,2612.00,2431.00,2123.00,1683.00,0.00,0
19,19,352.00,4.00,2476.00,1977.00,1625.00,1147.00,0.00,0
20,20,367.00,1.00,2347.00,1949.00,1582.00,1195.00,0.00,0
21,21,395.00,4.00,781.00,774.00,379.00,67.00,0.00,0
22,22,402.00,2.00,2082.00,1779.00,1377.00,1103.00,0.00,0
23,23,499.00,2.00,1265.00,1235.00,736.00,168.00,0.00,0
24,24,501.00,2.00,3101.00,2744.00,2243.00,1834.00,0.00,0
25,25,524.00,2.00,1194.00,1150.00,626.00,230.00,0.00,0
26,26,594.00,4.00,1322.00,1294.00,700.00,206.00,0.00,0
27,27,625.00,2.00,1279.00,1183.00,558.00,77.00,0.00,0
28,28,625.00,2.00,1369.00,1253.00,628.00,148.00,0.00,0
29,29,627.00,4.00,3603.00,3140.00,2513.00,2087.00,0.00,0
30,30,685.00,2.00,2383.00,1968.00,1283.00,984.00,0.00,0
31,31,696.00,2.00,1532.00,1556.00,860.00,268.00,24.00,1
32,32,846.00,2.00,2638.00,2071.00,1225.00,997.00,0.00,0
33,33,886.00,2.00,1336.00,1462.00,576.00,242.00,126.00,1
34,34,925.00,2.00,2765.00,2308.00,1383.00,1128.00,0.00,0
35,35,939.00,2.00,1587.00,1637.00,698.00,219.00,50.00,1
36,36,1012.00,4.00,3292.00,2932.00,1920.00,1468.00,0.00,0
37,37,1029.00,1.00,2199.00,1863.00,834.00,599.00,0.00,0
38,38,1037.00,2.00,1497.00,1475.00,438.00,48.00,0.00,0
39,39,1040.00,1.00,3362.00,2779.00,1739.00,1333.00,0.00,0
40,40,1116.00,4.00,2346.00,1863.00,747.00,537.00,0.00,0
41,41,1168.00,1.00,1942.00,1853.00,685.00,78.00,0.00,0
42,42,1175.00,4.00,2927.00,2596.00,1421.00,1030.00,0.00,0
43,43,1199.00,4.00,2453.00,2022.00,823.00,600.00,0.00,0
44,44,1296.00,1.00,4112.00,3448.00,2152.00,1787.00,0.00,0
45,45,1385.00,2.00,2057.00,1999.00,614.00,146.00,0.00,0
46,46,1395.00,2.00,3555.00,3093.00,1698.00,1200.00,0.00,0
47,47,1395.00,1.00,2195.00,2084.00,689.00,166.00,0.00,0
48,48,1426.00,2.00,3490.00,1867.00,441.00,294.00,0.00,0
49,49,1522.00,1.00,4410.00,3637.00,2115.00,1676.00,0.00,0
50,50,1581.00,1.00,3573.00,1711.00,130.00,36.00,0.00,0
51,51,1640.00,2.00,2446.00,2437.00,797.00,210.00,0.00,0
52,52,1658.00,1.00,3374.00,2892.00,1234.00,896.00,0.00,0
