JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,614.00,614.00,152.00,0.00,0
1,1,0.00,2.00,1848.00,648.00,648.00,339.00,0.00,0
2,2,0.00,2.00,3280.00,795.00,795.00,290.00,0.00,0
3,3,0.00,4.00,1696.00,678.00,678.00,390.00,0.00,0
4,4,0.00,2.00,2104.00,706.00,706.00,398.00,0.00,0
5,5,0.00,4.00,420.00,320.00,320.00,100.00,0.00,0
6,6,58.00,2.00,932.00,713.00,655.00,182.00,0.00,0
7,7,181.00,2.00,1909.00,692.00,511.00,179.00,0.00,0
8,8,199.00,1.00,691.00,572.00,373.00,103.00,0.00,0
9,9,235.00,1.00,863.00,859.00,624.00,279.00,0.00,0
