MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1223.00,3289.00,0.729,86
M1,1094.00,3418.00,0.758,82
M2,1071.00,3441.00,0.763,83
M3,1048.00,3464.00,0.768,82
M4,1229.00,3283.00,0.728,77
M5,1210.00,3302.00,0.732,81
M6,1233.00,3279.00,0.727,86
M7,1176.00,3336.00,0.739,83
M8,973.00,3539.00,0.784,85
M9,1082.00,3430.00,0.760,82
M10,880.00,3632.00,0.805,85
M11,1204.00,3308.00,0.733,87
M12,1214.00,3298.00,0.731,84
M13,1169.00,3343.00,0.741,85
M14,1248.00,3264.00,0.723,86
M15,1214.00,3298.00,0.731,82
