JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,74.00,61.00,61.00,28.00,0.00,0
1,1,0.00,2.00,66.00,48.00,48.00,18.00,0.00,0
2,2,0.00,2.00,82.00,50.00,50.00,14.00,0.00,0
3,3,0.00,2.00,224.00,51.00,51.00,26.00,0.00,0
4,4,0.00,2.00,400.00,94.00,94.00,49.00,0.00,0
5,5,0.00,2.00,276.00,116.00,116.00,75.00,0.00,0
6,6,0.00,2.00,392.00,207.00,207.00,162.00,0.00,0
7,7,0.00,4.00,324.00,114.00,114.00,66.00,0.00,0
8,8,0.00,2.00,256.00,84.00,84.00,55.00,0.00,0
9,9,0.00,4.00,552.00,371.00,371.00,307.00,0.00,0
10,10,3.00,4.00,467.00,121.00,118.00,66.00,0.00,0
11,11,3.00,2.00,73.00,52.00,49.00,17.00,0.00,0
12,12,6.00,2.00,62.00,35.00,29.00,4.00,0.00,0
13,13,20.00,2.00,326.00,150.00,130.00,84.00,0.00,0
14,14,29.00,1.00,141.00,102.00,73.00,23.00,0.00,0
15,15,32.00,2.00,576.00,457.00,425.00,363.00,0.00,0
16,16,36.00,2.00,324.00,157.00,121.00,78.00,0.00,0
17,17,39.00,2.00,215.00,94.00,55.00,36.00,0.00,0
18,18,44.00,2.00,158.00,107.00,63.00,11.00,0.00,0
19,19,49.00,4.00,273.00,84.00,35.00,10.00,0.00,0
20,20,58.00,1.00,178.00,127.00,69.00,15.00,0.00,0
21,21,72.00,2.00,146.00,112.00,40.00,7.00,0.00,0
22,22,72.00,1.00,296.00,132.00,60.00,35.00,0.00,0
23,23,75.00,2.00,471.00,192.00,117.00,57.00,0.00,0
24,24,75.00,2.00,507.00,177.00,102.00,53.00,0.00,0
25,25,86.00,4.00,358.00,147.00,61.00,31.00,0.00,0
26,26,93.00,1.00,445.00,280.00,187.00,148.00,0.00,0
27,27,98.00,1.00,184.00,142.00,44.00,5.00,0.00,0
28,28,116.00,4.00,492.00,206.00,90.00,47.00,0.00,0
29,29,123.00,2.00,451.00,281.00,158.00,122.00,0.00,0
30,30,131.00,4.00,273.00,248.00,117.00,52.00,0.00,0
31,31,135.00,2.00,315.00,276.00,141.00,114.00,0.00,0
32,32,137.00,1.00,279.00,233.00,96.00,31.00,0.00,0
33,33,138.00,4.00,468.00,341.00,203.00,153.00,0.00,0
34,34,149.00,1.00,241.00,222.00,73.00,32.00,0.00,0
35,35,154.00,2.00,284.00,245.00,91.00,32.00,0.00,0
36,36,162.00,2.00,522.00,333.00,171.00,131.00,0.00,0
37,37,163.00,4.00,257.00,234.00,71.00,28.00,0.00,0
38,38,163.00,4.00,215.00,191.00,28.00,5.00,0.00,0
39,39,165.00,4.00,437.00,214.00,49.00,18.00,0.00,0
40,40,168.00,2.00,288.00,219.00,51.00,34.00,0.00,0
41,41,178.00,4.00,328.00,219.00,41.00,19.00,0.00,0
42,42,184.00,4.00,388.00,279.00,95.00,65.00,0.00,0
43,43,190.00,2.00,382.00,247.00,57.00,36.00,0.00,0
44,44,199.00,2.00,415.00,295.00,96.00,64.00,0.00,0
45,45,200.00,1.00,480.00,315.00,115.00,84.00,0.00,0
46,46,216.00,4.00,268.00,243.00,27.00,4.00,0.00,0
47,47,229.00,2.00,279.00,271.00,42.00,20.00,0.00,0
48,48,229.00,2.00,439.00,264.00,35.00,4.00,0.00,0
49,49,230.00,4.00,476.00,321.00,91.00,53.00,0.00,0
50,50,234.00,2.00,308.00,298.00,64.00,31.00,0.00,0
51,51,235.00,2.00,391.00,316.00,81.00,58.00,0.00,0
52,52,241.00,2.00,297.00,279.00,38.00,13.00,0.00,0
53,53,254.00,4.00,602.00,391.00,137.00,85.00,0.00,0
54,54,255.00,2.00,695.00,348.00,93.00,43.00,0.00,0
