JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,906.00,906.00,294.00,0.00,0
1,1,0.00,1.00,3352.00,801.00,801.00,180.00,0.00,0
2,2,0.00,2.00,506.00,516.00,516.00,247.00,10.00,1
3,3,0.00,2.00,374.00,899.00,899.00,610.00,525.00,1
4,4,0.00,2.00,760.00,3655.00,3655.00,3152.00,2895.00,1
5,5,0.00,2.00,1674.00,503.00,503.00,70.00,0.00,0
6,6,0.00,2.00,1560.00,571.00,571.00,208.00,0.00,0
7,7,0.00,2.00,750.00,1601.00,1601.00,1147.00,851.00,1
8,8,0.00,1.00,2480.00,733.00,733.00,209.00,0.00,0
9,9,0.00,1.00,648.00,986.00,986.00,565.00,338.00,1
10,10,0.00,1.00,544.00,1654.00,1654.00,1333.00,1110.00,1
11,11,0.00,2.00,2744.00,575.00,575.00,66.00,0.00,0
12,12,0.00,1.00,3816.00,1041.00,1041.00,334.00,0.00,0
13,13,0.00,2.00,1062.00,519.00,519.00,222.00,0.00,0
14,14,0.00,1.00,1188.00,412.00,412.00,49.00,0.00,0
15,15,0.00,1.00,2440.00,612.00,612.00,152.00,0.00,0
16,16,48.00,1.00,2004.00,773.00,725.00,274.00,0.00,0
17,17,74.00,2.00,534.00,3468.00,3394.00,3111.00,2934.00,1
18,18,130.00,4.00,1510.00,827.00,697.00,320.00,0.00,0
19,19,161.00,2.00,1521.00,774.00,613.00,328.00,0.00,0
20,20,240.00,2.00,2142.00,948.00,708.00,394.00,0.00,0
21,21,321.00,2.00,3063.00,1263.00,942.00,371.00,0.00,0
22,22,355.00,2.00,3337.00,1298.00,943.00,277.00,0.00,0
23,23,355.00,2.00,981.00,1535.00,1180.00,730.00,554.00,1
24,24,366.00,2.00,1674.00,913.00,547.00,218.00,0.00,0
25,25,392.00,2.00,2534.00,1114.00,722.00,263.00,0.00,0
26,26,581.00,1.00,1343.00,2456.00,1875.00,1282.00,1113.00,1
27,27,583.00,2.00,1049.00,4227.00,3644.00,3367.00,3178.00,1
28,28,638.00,4.00,3878.00,1499.00,861.00,227.00,0.00,0
29,29,716.00,2.00,2884.00,1388.00,672.00,226.00,0.00,0
30,30,717.00,1.00,2733.00,1362.00,645.00,207.00,0.00,0
