JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,587.00,587.00,279.00,0.00,0
1,1,0.00,2.00,2880.00,846.00,846.00,389.00,0.00,0
2,2,0.00,1.00,710.00,591.00,591.00,124.00,0.00,0
3,3,0.00,2.00,2632.00,693.00,693.00,325.00,0.00,0
4,4,0.00,2.00,3040.00,967.00,967.00,473.00,0.00,0
5,5,0.00,1.00,1098.00,277.00,277.00,44.00,0.00,0
6,6,0.00,4.00,2312.00,631.00,631.00,320.00,0.00,0
7,7,0.00,1.00,470.00,466.00,466.00,207.00,0.00,0
8,8,0.00,1.00,486.00,405.00,405.00,100.00,0.00,0
9,9,0.00,1.00,3000.00,979.00,979.00,426.00,0.00,0
10,10,0.00,2.00,480.00,576.00,576.00,159.00,96.00,1
11,11,0.00,2.00,1920.00,545.00,545.00,106.00,0.00,0
12,12,0.00,2.00,3112.00,213.00,213.00,107.00,0.00,0
13,13,0.00,2.00,1908.00,666.00,666.00,271.00,0.00,0
14,14,0.00,2.00,1352.00,580.00,580.00,265.00,0.00,0
15,15,0.00,2.00,2488.00,703.00,703.00,312.00,0.00,0
16,16,8.00,4.00,3312.00,1162.00,1154.00,648.00,0.00,0
17,17,8.00,4.00,448.00,407.00,399.00,72.00,0.00,0
18,18,24.00,2.00,724.00,765.00,741.00,310.00,41.00,1
19,19,26.00,4.00,3042.00,839.00,813.00,345.00,0.00,0
20,20,65.00,2.00,1517.00,487.00,422.00,122.00,0.00,0
21,21,67.00,2.00,805.00,809.00,742.00,269.00,4.00,1
22,22,152.00,2.00,812.00,747.00,595.00,185.00,0.00,0
23,23,227.00,2.00,2883.00,780.00,553.00,198.00,0.00,0
24,24,277.00,2.00,2317.00,856.00,579.00,205.00,0.00,0
