JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,796.00,796.00,226.00,0.00,0
1,1,0.00,4.00,2072.00,854.00,854.00,474.00,0.00,0
2,2,0.00,2.00,2880.00,944.00,944.00,386.00,0.00,0
3,3,0.00,2.00,3248.00,1172.00,1172.00,492.00,0.00,0
4,4,0.00,2.00,1122.00,634.00,634.00,308.00,0.00,0
5,5,0.00,2.00,416.00,7257.00,7257.00,6957.00,6841.00,1
6,6,0.00,2.00,3184.00,792.00,792.00,179.00,0.00,0
7,7,0.00,4.00,532.00,297.00,297.00,114.00,0.00,0
8,8,0.00,2.00,2016.00,1146.00,1146.00,539.00,0.00,0
9,9,0.00,2.00,582.00,7344.00,7344.00,6876.00,6762.00,1
10,10,0.00,2.00,2592.00,712.00,712.00,286.00,0.00,0
11,11,0.00,2.00,832.00,7623.00,7623.00,7011.00,6791.00,1
12,12,0.00,4.00,1728.00,463.00,463.00,108.00,0.00,0
13,13,61.00,1.00,2701.00,662.00,601.00,68.00,0.00,0
14,14,88.00,2.00,1360.00,828.00,740.00,441.00,0.00,0
15,15,190.00,2.00,948.00,7678.00,7488.00,6917.00,6730.00,1
16,16,286.00,1.00,1552.00,6508.00,6222.00,5841.00,4956.00,1
17,17,299.00,1.00,2155.00,1984.00,1685.00,1240.00,0.00,0
18,18,352.00,4.00,2734.00,6314.00,5962.00,5379.00,3580.00,1
19,19,476.00,1.00,950.00,7565.00,7089.00,6714.00,6615.00,1
20,20,479.00,4.00,1009.00,7165.00,6686.00,6287.00,6156.00,1
21,21,495.00,4.00,1315.00,7466.00,6971.00,6287.00,6151.00,1
22,22,498.00,1.00,2424.00,7289.00,6791.00,6281.00,4865.00,1
23,23,528.00,1.00,2616.00,1250.00,722.00,321.00,0.00,0
24,24,557.00,2.00,2903.00,2011.00,1454.00,737.00,0.00,0
25,25,573.00,4.00,2913.00,2348.00,1775.00,1059.00,0.00,0
26,26,580.00,4.00,946.00,7400.00,6820.00,6520.00,6454.00,1
27,27,590.00,2.00,3126.00,1316.00,726.00,188.00,0.00,0
28,28,600.00,2.00,1232.00,7476.00,6876.00,6362.00,6244.00,1
29,29,608.00,2.00,1148.00,7320.00,6712.00,6285.00,6172.00,1
