JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,830.00,830.00,532.00,0.00,0
1,1,0.00,2.00,3056.00,1929.00,1929.00,1486.00,0.00,0
2,2,0.00,4.00,3416.00,2776.00,2776.00,2260.00,0.00,0
3,3,0.00,1.00,478.00,458.00,458.00,105.00,0.00,0
4,4,0.00,2.00,1032.00,324.00,324.00,82.00,0.00,0
5,5,0.00,2.00,704.00,624.00,624.00,154.00,0.00,0
6,6,0.00,1.00,528.00,417.00,417.00,62.00,0.00,0
7,7,0.00,4.00,492.00,414.00,414.00,101.00,0.00,0
8,8,0.00,2.00,1920.00,236.00,236.00,73.00,0.00,0
9,9,0.00,2.00,2952.00,2711.00,2711.00,2186.00,0.00,0
10,10,38.00,1.00,1926.00,703.00,665.00,371.00,0.00,0
11,11,41.00,2.00,759.00,1105.00,1064.00,609.00,346.00,1
12,12,155.00,2.00,1899.00,1456.00,1301.00,989.00,0.00,0
13,13,173.00,1.00,761.00,816.00,643.00,154.00,55.00,1
14,14,212.00,2.00,3068.00,1839.00,1627.00,1213.00,0.00,0
15,15,215.00,4.00,999.00,954.00,739.00,256.00,0.00,0
16,16,228.00,4.00,2812.00,1724.00,1496.00,1149.00,0.00,0
17,17,255.00,2.00,755.00,788.00,533.00,221.00,33.00,1
18,18,265.00,1.00,1021.00,1098.00,833.00,370.00,77.00,1
19,19,304.00,2.00,2392.00,1717.00,1413.00,1119.00,0.00,0
20,20,375.00,1.00,3831.00,3121.00,2746.00,2274.00,0.00,0
21,21,385.00,4.00,1079.00,1083.00,698.00,234.00,4.00,1
22,22,439.00,2.00,1107.00,1129.00,690.00,135.00,22.00,1
23,23,450.00,4.00,2074.00,1227.00,777.00,512.00,0.00,0
24,24,468.00,4.00,1800.00,1172.00,704.00,410.00,0.00,0
25,25,489.00,2.00,1911.00,1386.00,897.00,631.00,0.00,0
26,26,504.00,1.00,2888.00,1988.00,1484.00,1091.00,0.00,0
27,27,533.00,2.00,3925.00,3467.00,2934.00,2403.00,0.00,0
28,28,557.00,4.00,1053.00,944.00,387.00,64.00,0.00,0
29,29,633.00,4.00,1131.00,1018.00,385.00,114.00,0.00,0
30,30,642.00,2.00,3506.00,2994.00,2352.00,1918.00,0.00,0
31,31,692.00,2.00,1356.00,1451.00,759.00,264.00,95.00,1
32,32,758.00,1.00,1374.00,1415.00,657.00,221.00,41.00,1
33,33,810.00,2.00,1836.00,1243.00,433.00,218.00,0.00,0
34,34,852.00,2.00,3236.00,2571.00,1719.00,1328.00,0.00,0
35,35,862.00,4.00,2368.00,1551.00,689.00,396.00,0.00,0
36,36,867.00,2.00,2853.00,2157.00,1290.00,902.00,0.00,0
37,37,872.00,2.00,3446.00,2774.00,1902.00,1421.00,0.00,0
38,38,902.00,2.00,1714.00,1630.00,728.00,92.00,0.00,0
39,39,939.00,2.00,3011.00,1939.00,1000.00,739.00,0.00,0
40,40,962.00,2.00,1456.00,1497.00,535.00,95.00,41.00,1
41,41,1006.00,1.00,2446.00,1512.00,506.00,319.00,0.00,0
42,42,1041.00,2.00,2685.00,1939.00,898.00,565.00,0.00,0
43,43,1152.00,2.00,3712.00,2886.00,1734.00,1384.00,0.00,0
44,44,1205.00,1.00,2819.00,1902.00,697.00,360.00,0.00,0
45,45,1233.00,4.00,3189.00,2674.00,1441.00,1093.00,0.00,0
46,46,1276.00,2.00,3814.00,3063.00,1787.00,1318.00,0.00,0
47,47,1322.00,2.00,2588.00,1693.00,371.00,159.00,0.00,0
48,48,1353.00,4.00,3081.00,2189.00,836.00,515.00,0.00,0
49,49,1476.00,4.00,4316.00,3519.00,2043.00,1682.00,0.00,0
50,50,1486.00,2.00,2182.00,2088.00,602.00,112.00,0.00,0
51,51,1687.00,2.00,5015.00,4690.00,3003.00,2576.00,0.00,0
52,52,1716.00,2.00,2392.00,2282.00,566.00,69.00,0.00,0
53,53,1742.00,2.00,2818.00,2862.00,1120.00,437.00,44.00,1
54,54,1909.00,2.00,3565.00,2465.00,556.00,336.00,0.00,0
55,55,1909.00,2.00,4077.00,3107.00,1198.00,897.00,0.00,0
56,56,2020.00,2.00,4900.00,4572.00,2552.00,2123.00,0.00,0
57,57,2078.00,2.00,3986.00,3305.00,1227.00,878.00,0.00,0
58,58,2087.00,4.00,2663.00,2813.00,726.00,240.00,150.00,1
59,59,2100.00,1.00,4464.00,4116.00,2016.00,1590.00,0.00,0
60,60,2164.00,2.00,5164.00,4478.00,2314.00,1892.00,0.00,0
61,61,2174.00,2.00,3530.00,2892.00,718.00,473.00,0.00,0
