JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,556.00,556.00,144.00,0.00,0
1,1,0.00,2.00,2216.00,612.00,612.00,280.00,0.00,0
2,2,0.00,2.00,1614.00,671.00,671.00,250.00,0.00,0
3,3,0.00,4.00,2936.00,535.00,535.00,65.00,0.00,0
4,4,0.00,2.00,2034.00,627.00,627.00,116.00,0.00,0
5,5,0.00,2.00,1890.00,554.00,554.00,78.00,0.00,0
6,6,0.00,2.00,652.00,744.00,744.00,277.00,92.00,1
7,7,0.00,2.00,1638.00,644.00,644.00,191.00,0.00,0
8,8,0.00,1.00,2508.00,791.00,791.00,226.00,0.00,0
9,9,0.00,4.00,634.00,800.00,800.00,410.00,166.00,1
