JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,570.00,570.00,241.00,0.00,0
1,1,0.00,2.00,570.00,704.00,704.00,270.00,134.00,1
2,2,0.00,2.00,496.00,753.00,753.00,360.00,257.00,1
3,3,0.00,2.00,2104.00,564.00,564.00,212.00,0.00,0
4,4,0.00,1.00,2190.00,542.00,542.00,60.00,0.00,0
5,5,0.00,2.00,422.00,719.00,719.00,437.00,297.00,1
6,6,130.00,2.00,2066.00,489.00,359.00,40.00,0.00,0
7,7,199.00,4.00,597.00,660.00,461.00,178.00,63.00,1
8,8,349.00,1.00,951.00,856.00,507.00,147.00,0.00,0
9,9,432.00,2.00,2632.00,870.00,438.00,67.00,0.00,0
