MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1800.00,4401.00,0.710,79
M1,1740.00,4461.00,0.719,81
M2,1913.00,4288.00,0.692,78
M3,1875.00,4326.00,0.698,77
M4,1422.00,4779.00,0.771,85
M5,1847.00,4354.00,0.702,78
M6,1398.00,4803.00,0.775,86
M7,1703.00,4498.00,0.725,77
M8,1600.00,4601.00,0.742,79
M9,1863.00,4338.00,0.700,77
M10,1815.00,4386.00,0.707,81
M11,1700.00,4501.00,0.726,81
M12,1437.00,4764.00,0.768,88
M13,1706.00,4495.00,0.725,81
M14,1710.00,4491.00,0.724,83
M15,1907.00,4294.00,0.692,81
