JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,526.00,526.00,268.00,0.00,0
1,1,0.00,2.00,472.00,5892.00,5892.00,5550.00,5420.00,1
2,2,0.00,2.00,492.00,5790.00,5790.00,5431.00,5298.00,1
3,3,0.00,1.00,2634.00,1013.00,1013.00,320.00,0.00,0
4,4,0.00,4.00,520.00,6089.00,6089.00,5655.00,5569.00,1
5,5,0.00,2.00,642.00,6105.00,6105.00,5617.00,5463.00,1
6,6,0.00,1.00,840.00,5500.00,5500.00,4924.00,4660.00,1
7,7,0.00,2.00,826.00,5991.00,5991.00,5442.00,5165.00,1
8,8,0.00,2.00,376.00,135.00,135.00,88.00,0.00,0
9,9,0.00,2.00,374.00,5984.00,5984.00,5667.00,5610.00,1
10,10,0.00,4.00,1134.00,500.00,500.00,238.00,0.00,0
11,11,0.00,2.00,384.00,6128.00,6128.00,5844.00,5744.00,1
12,12,0.00,2.00,680.00,6002.00,6002.00,5470.00,5322.00,1
13,13,0.00,2.00,1248.00,537.00,537.00,158.00,0.00,0
14,14,0.00,2.00,2456.00,668.00,668.00,196.00,0.00,0
15,15,0.00,2.00,524.00,5842.00,5842.00,5398.00,5318.00,1
16,16,14.00,2.00,2150.00,563.00,549.00,119.00,0.00,0
17,17,119.00,2.00,889.00,6008.00,5889.00,5288.00,5119.00,1
18,18,173.00,2.00,2461.00,861.00,688.00,217.00,0.00,0
19,19,184.00,1.00,2578.00,1196.00,1012.00,346.00,0.00,0
20,20,209.00,1.00,1349.00,1264.00,1055.00,750.00,0.00,0
21,21,221.00,1.00,1475.00,899.00,678.00,381.00,0.00,0
22,22,224.00,4.00,2438.00,1457.00,1233.00,619.00,0.00,0
23,23,227.00,2.00,2693.00,1094.00,867.00,263.00,0.00,0
24,24,237.00,2.00,2429.00,1217.00,980.00,555.00,0.00,0
25,25,272.00,2.00,2960.00,1187.00,915.00,282.00,0.00,0
26,26,309.00,2.00,2409.00,1071.00,762.00,205.00,0.00,0
27,27,319.00,4.00,833.00,6201.00,5882.00,5448.00,5368.00,1
28,28,326.00,2.00,2894.00,1045.00,719.00,244.00,0.00,0
29,29,438.00,4.00,1184.00,5938.00,5500.00,4844.00,4754.00,1
30,30,443.00,4.00,825.00,5922.00,5479.00,5211.00,5097.00,1
31,31,443.00,2.00,1049.00,2075.00,1632.00,1196.00,1026.00,1
32,32,456.00,4.00,1076.00,5862.00,5406.00,4919.00,4786.00,1
33,33,484.00,4.00,2812.00,1783.00,1299.00,690.00,0.00,0
