JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,639.00,639.00,130.00,0.00,0
1,1,0.00,2.00,1856.00,394.00,394.00,73.00,0.00,0
2,2,0.00,1.00,1884.00,636.00,636.00,121.00,0.00,0
3,3,0.00,2.00,1470.00,654.00,654.00,305.00,0.00,0
4,4,0.00,4.00,2152.00,729.00,729.00,269.00,0.00,0
5,5,0.00,2.00,756.00,3816.00,3816.00,3308.00,3060.00,1
6,6,0.00,2.00,2880.00,822.00,822.00,290.00,0.00,0
7,7,0.00,2.00,490.00,2239.00,2239.00,1906.00,1749.00,1
8,8,0.00,4.00,1398.00,556.00,556.00,185.00,0.00,0
9,9,0.00,2.00,1880.00,490.00,490.00,130.00,0.00,0
10,10,0.00,4.00,742.00,2353.00,2353.00,1850.00,1611.00,1
11,11,0.00,2.00,482.00,2445.00,2445.00,2095.00,1963.00,1
12,12,0.00,2.00,1302.00,540.00,540.00,121.00,0.00,0
13,13,25.00,4.00,2425.00,841.00,816.00,164.00,0.00,0
14,14,27.00,2.00,453.00,2664.00,2637.00,2394.00,2211.00,1
15,15,50.00,4.00,1882.00,775.00,725.00,421.00,0.00,0
16,16,156.00,1.00,596.00,2429.00,2273.00,1911.00,1833.00,1
17,17,221.00,2.00,3157.00,1026.00,805.00,289.00,0.00,0
18,18,243.00,2.00,643.00,2379.00,2136.00,1777.00,1736.00,1
19,19,276.00,2.00,2112.00,1152.00,876.00,484.00,0.00,0
20,20,300.00,2.00,1740.00,751.00,451.00,138.00,0.00,0
21,21,337.00,2.00,969.00,3905.00,3568.00,3121.00,2936.00,1
22,22,375.00,4.00,2039.00,865.00,490.00,158.00,0.00,0
23,23,442.00,1.00,2392.00,1201.00,759.00,295.00,0.00,0
24,24,547.00,2.00,1371.00,1599.00,1052.00,438.00,228.00,1
25,25,549.00,2.00,2637.00,1104.00,555.00,191.00,0.00,0
26,26,572.00,2.00,1406.00,3787.00,3215.00,2683.00,2381.00,1
27,27,575.00,2.00,1155.00,2129.00,1554.00,1076.00,974.00,1
28,28,655.00,2.00,2647.00,1400.00,745.00,271.00,0.00,0
29,29,710.00,2.00,1550.00,1692.00,982.00,426.00,142.00,1
30,30,747.00,1.00,2289.00,1470.00,723.00,273.00,0.00,0
31,31,880.00,4.00,1294.00,3560.00,2680.00,2315.00,2266.00,1
32,32,935.00,2.00,1493.00,3784.00,2849.00,2491.00,2291.00,1
33,33,998.00,4.00,1494.00,1500.00,502.00,195.00,6.00,1
34,34,1029.00,2.00,3693.00,2097.00,1068.00,432.00,0.00,0
35,35,1043.00,2.00,2771.00,1539.00,496.00,109.00,0.00,0
36,36,1052.00,2.00,1826.00,3736.00,2684.00,2114.00,1910.00,1
37,37,1135.00,1.00,3719.00,1844.00,709.00,216.00,0.00,0
38,38,1175.00,2.00,1895.00,1242.00,67.00,19.00,0.00,0
39,39,1234.00,4.00,2908.00,1599.00,365.00,154.00,0.00,0
40,40,1245.00,1.00,3195.00,1809.00,564.00,182.00,0.00,0
41,41,1251.00,1.00,2769.00,1901.00,650.00,258.00,0.00,0
42,42,1269.00,4.00,3893.00,1760.00,491.00,114.00,0.00,0
