JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,200.00,0.00,0
1,1,0.00,1.00,1458.00,492.00,492.00,191.00,0.00,0
2,2,0.00,2.00,662.00,528.00,528.00,127.00,0.00,0
3,3,0.00,4.00,2226.00,1162.00,1162.00,759.00,0.00,0
4,4,0.00,1.00,798.00,553.00,553.00,143.00,0.00,0
5,5,0.00,2.00,2152.00,1057.00,1057.00,728.00,0.00,0
6,6,0.00,2.00,1572.00,487.00,487.00,191.00,0.00,0
7,7,0.00,2.00,3136.00,1368.00,1368.00,890.00,0.00,0
8,8,0.00,4.00,502.00,391.00,391.00,113.00,0.00,0
9,9,0.00,2.00,602.00,544.00,544.00,202.00,0.00,0
10,10,0.00,2.00,1302.00,440.00,440.00,195.00,0.00,0
11,11,0.00,2.00,2184.00,954.00,954.00,544.00,0.00,0
12,12,0.00,2.00,518.00,344.00,344.00,25.00,0.00,0
13,13,5.00,2.00,1349.00,485.00,480.00,174.00,0.00,0
14,14,29.00,4.00,1475.00,612.00,583.00,308.00,0.00,0
15,15,38.00,2.00,1568.00,632.00,594.00,312.00,0.00,0
16,16,66.00,2.00,1692.00,602.00,536.00,186.00,0.00,0
17,17,87.00,2.00,2023.00,861.00,774.00,533.00,0.00,0
18,18,219.00,2.00,2427.00,1185.00,966.00,562.00,0.00,0
19,19,229.00,4.00,2781.00,1577.00,1348.00,935.00,0.00,0
20,20,305.00,4.00,3481.00,1968.00,1663.00,1189.00,0.00,0
21,21,312.00,2.00,2052.00,1063.00,751.00,415.00,0.00,0
22,22,363.00,2.00,2397.00,1129.00,766.00,364.00,0.00,0
23,23,374.00,2.00,1198.00,1137.00,763.00,253.00,0.00,0
24,24,407.00,2.00,2465.00,1088.00,681.00,313.00,0.00,0
25,25,425.00,2.00,2985.00,2051.00,1626.00,1212.00,0.00,0
26,26,449.00,2.00,1685.00,912.00,463.00,228.00,0.00,0
27,27,484.00,4.00,1930.00,1004.00,520.00,228.00,0.00,0
28,28,508.00,2.00,2860.00,1312.00,804.00,444.00,0.00,0
29,29,563.00,2.00,1013.00,918.00,355.00,107.00,0.00,0
