JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,688.00,688.00,156.00,0.00,0
1,1,0.00,4.00,2072.00,571.00,571.00,138.00,0.00,0
2,2,0.00,2.00,2880.00,701.00,701.00,135.00,0.00,0
3,3,0.00,2.00,3248.00,635.00,635.00,123.00,0.00,0
4,4,0.00,2.00,1122.00,437.00,437.00,128.00,0.00,0
5,5,0.00,2.00,416.00,4646.00,4646.00,4417.00,4230.00,1
6,6,0.00,2.00,3184.00,960.00,960.00,313.00,0.00,0
7,7,0.00,4.00,532.00,343.00,343.00,221.00,0.00,0
8,8,0.00,2.00,2016.00,865.00,865.00,239.00,0.00,0
9,9,0.00,2.00,582.00,4909.00,4909.00,4561.00,4327.00,1
10,10,0.00,2.00,2592.00,696.00,696.00,254.00,0.00,0
11,11,0.00,2.00,832.00,6075.00,6075.00,5521.00,5243.00,1
12,12,0.00,4.00,1728.00,431.00,431.00,93.00,0.00,0
13,13,61.00,1.00,2701.00,816.00,755.00,253.00,0.00,0
14,14,88.00,2.00,1360.00,535.00,447.00,185.00,0.00,0
15,15,190.00,2.00,948.00,6298.00,6108.00,5576.00,5350.00,1
16,16,286.00,1.00,1552.00,1022.00,736.00,378.00,0.00,0
17,17,299.00,1.00,2155.00,1041.00,742.00,368.00,0.00,0
18,18,352.00,4.00,2734.00,1375.00,1023.00,405.00,0.00,0
19,19,476.00,1.00,950.00,6354.00,5878.00,5551.00,5404.00,1
20,20,479.00,4.00,1009.00,6226.00,5747.00,5422.00,5217.00,1
21,21,495.00,4.00,1315.00,6327.00,5832.00,5278.00,5012.00,1
22,22,498.00,1.00,2424.00,1340.00,842.00,363.00,0.00,0
23,23,528.00,1.00,2616.00,1067.00,539.00,144.00,0.00,0
24,24,557.00,2.00,2903.00,1567.00,1010.00,439.00,0.00,0
25,25,573.00,4.00,2913.00,1531.00,958.00,265.00,0.00,0
26,26,580.00,4.00,946.00,6237.00,5657.00,5470.00,5291.00,1
27,27,590.00,2.00,3126.00,1362.00,772.00,290.00,0.00,0
28,28,600.00,2.00,1232.00,6342.00,5742.00,5376.00,5110.00,1
29,29,608.00,2.00,1148.00,6336.00,5728.00,5399.00,5188.00,1
30,30,635.00,2.00,3603.00,1294.00,659.00,155.00,0.00,0
31,31,692.00,2.00,1092.00,6390.00,5698.00,5412.00,5298.00,1
32,32,695.00,2.00,1303.00,6404.00,5709.00,5334.00,5101.00,1
33,33,740.00,4.00,2534.00,1485.00,745.00,229.00,0.00,0
34,34,752.00,2.00,3232.00,1445.00,693.00,262.00,0.00,0
35,35,795.00,4.00,2755.00,1586.00,791.00,482.00,0.00,0
36,36,885.00,2.00,2703.00,2223.00,1338.00,775.00,0.00,0
37,37,953.00,2.00,2881.00,1487.00,534.00,198.00,0.00,0
38,38,954.00,4.00,3804.00,2561.00,1607.00,937.00,0.00,0
39,39,992.00,2.00,3542.00,2023.00,1031.00,412.00,0.00,0
40,40,1002.00,2.00,3360.00,2297.00,1295.00,744.00,0.00,0
41,41,1019.00,4.00,3347.00,2077.00,1058.00,456.00,0.00,0
42,42,1064.00,1.00,2876.00,2185.00,1121.00,621.00,0.00,0
43,43,1067.00,1.00,2807.00,2164.00,1097.00,617.00,0.00,0
44,44,1133.00,2.00,2261.00,6462.00,5329.00,5101.00,4201.00,1
45,45,1137.00,4.00,2763.00,1913.00,776.00,276.00,0.00,0
46,46,1171.00,1.00,4715.00,1906.00,735.00,150.00,0.00,0
47,47,1172.00,2.00,2438.00,6426.00,5254.00,5013.00,3988.00,1
48,48,1212.00,2.00,4244.00,2064.00,852.00,359.00,0.00,0
49,49,1303.00,2.00,1631.00,6432.00,5129.00,4955.00,4801.00,1
50,50,1322.00,4.00,3266.00,2881.00,1559.00,1054.00,0.00,0
51,51,1373.00,4.00,1959.00,6421.00,5048.00,4689.00,4462.00,1
52,52,1393.00,2.00,2231.00,N/A,5135.00,0.00,4297.00,1
53,53,1415.00,2.00,2537.00,2339.00,924.00,627.00,0.00,0
54,54,1449.00,2.00,1803.00,6402.00,4953.00,4704.00,4599.00,1
55,55,1462.00,2.00,4078.00,2216.00,754.00,175.00,0.00,0
56,56,1519.00,2.00,3071.00,2444.00,925.00,688.00,0.00,0
57,57,1539.00,4.00,2243.00,6362.00,4823.00,4443.00,4119.00,1
58,58,1607.00,2.00,2061.00,6438.00,4831.00,4550.00,4377.00,1
59,59,1616.00,4.00,3872.00,2987.00,1371.00,795.00,0.00,0
