JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,74.00,63.00,63.00,26.00,0.00,0
1,1,0.00,2.00,66.00,50.00,50.00,17.00,0.00,0
2,2,0.00,2.00,82.00,52.00,52.00,11.00,0.00,0
3,3,0.00,2.00,224.00,58.00,58.00,30.00,0.00,0
4,4,0.00,2.00,400.00,96.00,96.00,46.00,0.00,0
5,5,0.00,2.00,276.00,118.00,118.00,72.00,0.00,0
6,6,0.00,2.00,392.00,140.00,140.00,91.00,0.00,0
7,7,0.00,4.00,324.00,105.00,105.00,51.00,0.00,0
8,8,0.00,2.00,256.00,105.00,105.00,73.00,0.00,0
9,9,0.00,4.00,552.00,373.00,373.00,304.00,0.00,0
10,10,3.00,4.00,467.00,136.00,133.00,75.00,0.00,0
11,11,3.00,2.00,73.00,56.00,53.00,18.00,0.00,0
12,12,6.00,2.00,62.00,38.00,32.00,4.00,0.00,0
13,13,20.00,2.00,326.00,219.00,199.00,148.00,0.00,0
14,14,29.00,1.00,141.00,105.00,76.00,20.00,0.00,0
15,15,32.00,2.00,576.00,434.00,402.00,334.00,0.00,0
16,16,36.00,2.00,324.00,144.00,108.00,60.00,0.00,0
17,17,39.00,2.00,215.00,96.00,57.00,35.00,0.00,0
18,18,44.00,2.00,158.00,124.00,80.00,23.00,0.00,0
19,19,49.00,4.00,273.00,108.00,59.00,31.00,0.00,0
20,20,58.00,1.00,178.00,138.00,80.00,20.00,0.00,0
21,21,72.00,2.00,146.00,141.00,69.00,32.00,0.00,0
22,22,72.00,1.00,296.00,150.00,78.00,50.00,0.00,0
23,23,75.00,2.00,471.00,212.00,137.00,71.00,0.00,0
24,24,75.00,2.00,507.00,183.00,108.00,54.00,0.00,0
25,25,86.00,4.00,358.00,173.00,87.00,53.00,0.00,0
26,26,93.00,1.00,445.00,320.00,227.00,183.00,0.00,0
27,27,98.00,1.00,184.00,159.00,61.00,18.00,0.00,0
28,28,116.00,4.00,492.00,288.00,172.00,125.00,0.00,0
29,29,123.00,2.00,451.00,293.00,170.00,129.00,0.00,0
30,30,131.00,4.00,273.00,266.00,135.00,64.00,0.00,0
31,31,135.00,2.00,315.00,226.00,91.00,61.00,0.00,0
32,32,137.00,1.00,279.00,235.00,98.00,27.00,0.00,0
33,33,138.00,4.00,468.00,354.00,216.00,161.00,0.00,0
34,34,149.00,1.00,241.00,234.00,85.00,39.00,0.00,0
35,35,154.00,2.00,284.00,249.00,95.00,30.00,0.00,0
36,36,162.00,2.00,522.00,321.00,159.00,114.00,0.00,0
37,37,163.00,4.00,257.00,246.00,83.00,36.00,0.00,0
38,38,163.00,4.00,215.00,206.00,43.00,17.00,0.00,0
39,39,165.00,4.00,437.00,224.00,59.00,25.00,0.00,0
40,40,168.00,2.00,288.00,252.00,84.00,64.00,0.00,0
41,41,178.00,4.00,328.00,221.00,43.00,18.00,0.00,0
42,42,184.00,4.00,388.00,235.00,51.00,17.00,0.00,0
43,43,190.00,2.00,382.00,229.00,39.00,15.00,0.00,0
44,44,199.00,2.00,415.00,302.00,103.00,67.00,0.00,0
45,45,200.00,1.00,480.00,297.00,97.00,62.00,0.00,0
46,46,216.00,4.00,268.00,251.00,35.00,9.00,0.00,0
47,47,229.00,2.00,279.00,258.00,29.00,4.00,0.00,0
48,48,229.00,2.00,439.00,291.00,62.00,27.00,0.00,0
49,49,230.00,4.00,476.00,302.00,72.00,31.00,0.00,0
50,50,234.00,2.00,308.00,310.00,76.00,39.00,2.00,1
51,51,235.00,2.00,391.00,273.00,38.00,12.00,0.00,0
52,52,241.00,2.00,297.00,297.00,56.00,28.00,0.00,0
53,53,254.00,4.00,602.00,405.00,151.00,93.00,0.00,0
54,54,255.00,2.00,695.00,347.00,92.00,37.00,0.00,0
55,55,256.00,1.00,336.00,314.00,58.00,18.00,0.00,0
56,56,256.00,2.00,672.00,447.00,191.00,139.00,0.00,0
57,57,256.00,1.00,704.00,474.00,218.00,162.00,0.00,0
58,58,263.00,2.00,345.00,348.00,85.00,44.00,3.00,1
59,59,267.00,2.00,609.00,353.00,86.00,29.00,0.00,0
60,60,284.00,2.00,446.00,328.00,44.00,17.00,0.00,0
61,61,304.00,1.00,422.00,402.00,98.00,39.00,0.00,0
62,62,313.00,2.00,541.00,360.00,47.00,9.00,0.00,0
63,63,313.00,2.00,881.00,652.00,339.00,268.00,0.00,0
64,64,320.00,2.00,784.00,407.00,87.00,29.00,0.00,0
65,65,325.00,2.00,773.00,562.00,237.00,181.00,0.00,0
66,66,334.00,4.00,662.00,424.00,90.00,49.00,0.00,0
67,67,348.00,2.00,700.00,484.00,136.00,92.00,0.00,0
68,68,358.00,1.00,724.00,475.00,117.00,56.00,0.00,0
69,69,365.00,2.00,693.00,417.00,52.00,11.00,0.00,0
70,70,367.00,2.00,823.00,624.00,257.00,200.00,0.00,0
71,71,369.00,2.00,549.00,417.00,48.00,18.00,0.00,0
72,72,371.00,2.00,875.00,607.00,236.00,173.00,0.00,0
73,73,372.00,2.00,716.00,488.00,116.00,73.00,0.00,0
74,74,383.00,1.00,725.00,504.00,121.00,64.00,0.00,0
75,75,383.00,2.00,737.00,475.00,92.00,33.00,0.00,0
76,76,390.00,1.00,582.00,423.00,33.00,9.00,0.00,0
77,77,394.00,2.00,802.00,503.00,109.00,58.00,0.00,0
78,78,394.00,2.00,676.00,459.00,65.00,18.00,0.00,0
79,79,408.00,1.00,630.00,481.00,73.00,36.00,0.00,0
80,80,408.00,2.00,678.00,479.00,71.00,26.00,0.00,0
81,81,409.00,2.00,769.00,515.00,106.00,46.00,0.00,0
82,82,413.00,2.00,829.00,541.00,128.00,76.00,0.00,0
83,83,417.00,1.00,675.00,478.00,61.00,18.00,0.00,0
84,84,445.00,2.00,821.00,542.00,97.00,50.00,0.00,0
85,85,448.00,2.00,838.00,588.00,140.00,75.00,0.00,0
86,86,467.00,1.00,695.00,534.00,67.00,29.00,0.00,0
87,87,474.00,2.00,618.00,511.00,37.00,19.00,0.00,0
88,88,477.00,4.00,729.00,566.00,89.00,47.00,0.00,0
89,89,487.00,1.00,581.00,543.00,56.00,9.00,0.00,0
90,90,487.00,1.00,903.00,586.00,99.00,47.00,0.00,0
91,91,489.00,2.00,897.00,559.00,70.00,19.00,0.00,0
92,92,494.00,4.00,902.00,628.00,134.00,83.00,0.00,0
93,93,508.00,4.00,642.00,600.00,92.00,25.00,0.00,0
94,94,514.00,2.00,786.00,613.00,99.00,65.00,0.00,0
95,95,528.00,2.00,638.00,630.00,102.00,47.00,0.00,0
96,96,530.00,2.00,1018.00,675.00,145.00,84.00,0.00,0
97,97,534.00,2.00,620.00,606.00,72.00,29.00,0.00,0
98,98,546.00,2.00,630.00,595.00,49.00,7.00,0.00,0
99,99,547.00,2.00,627.00,603.00,56.00,16.00,0.00,0
100,100,549.00,2.00,611.00,592.00,43.00,12.00,0.00,0
101,101,577.00,2.00,1049.00,678.00,101.00,42.00,0.00,0
102,102,582.00,1.00,734.00,692.00,110.00,34.00,0.00,0
103,103,606.00,4.00,1054.00,807.00,201.00,145.00,0.00,0
104,104,609.00,2.00,687.00,660.00,51.00,12.00,0.00,0
105,105,609.00,2.00,753.00,652.00,43.00,19.00,0.00,0
106,106,618.00,2.00,970.00,667.00,49.00,5.00,0.00,0
107,107,622.00,2.00,714.00,674.00,52.00,6.00,0.00,0
108,108,636.00,1.00,716.00,688.00,52.00,12.00,0.00,0
109,109,638.00,2.00,944.00,742.00,104.00,53.00,0.00,0
110,110,649.00,2.00,711.00,700.00,51.00,20.00,0.00,0
111,111,660.00,1.00,864.00,712.00,52.00,18.00,0.00,0
112,112,666.00,2.00,752.00,740.00,74.00,31.00,0.00,0
113,113,678.00,2.00,984.00,795.00,117.00,66.00,0.00,0
114,114,682.00,2.00,754.00,733.00,51.00,15.00,0.00,0
115,115,685.00,1.00,799.00,713.00,28.00,9.00,0.00,0
116,116,692.00,2.00,924.00,767.00,75.00,46.00,0.00,0
117,117,706.00,2.00,776.00,744.00,38.00,3.00,0.00,0
118,118,706.00,2.00,806.00,764.00,58.00,8.00,0.00,0
119,119,712.00,2.00,832.00,788.00,76.00,16.00,0.00,0
120,120,712.00,2.00,928.00,764.00,52.00,25.00,0.00,0
121,121,721.00,4.00,997.00,791.00,70.00,24.00,0.00,0
122,122,730.00,2.00,910.00,777.00,47.00,17.00,0.00,0
123,123,747.00,4.00,1089.00,838.00,91.00,34.00,0.00,0
124,124,747.00,2.00,1071.00,843.00,96.00,42.00,0.00,0
125,125,749.00,1.00,1097.00,818.00,69.00,11.00,0.00,0
126,126,749.00,2.00,809.00,800.00,51.00,21.00,0.00,0
127,127,763.00,2.00,979.00,802.00,39.00,12.00,0.00,0
128,128,772.00,1.00,1236.00,864.00,92.00,34.00,0.00,0
129,129,775.00,4.00,1375.00,1148.00,373.00,298.00,0.00,0
130,130,776.00,1.00,1106.00,892.00,116.00,61.00,0.00,0
131,131,784.00,2.00,1126.00,895.00,111.00,54.00,0.00,0
132,132,792.00,2.00,906.00,865.00,73.00,16.00,0.00,0
133,133,798.00,4.00,1038.00,852.00,54.00,24.00,0.00,0
134,134,820.00,2.00,1028.00,893.00,73.00,47.00,0.00,0
135,135,820.00,2.00,970.00,919.00,99.00,24.00,0.00,0
136,136,821.00,2.00,1093.00,871.00,50.00,16.00,0.00,0
137,137,826.00,4.00,1186.00,1038.00,212.00,152.00,0.00,0
138,138,831.00,2.00,1227.00,986.00,155.00,89.00,0.00,0
139,139,842.00,4.00,1142.00,928.00,86.00,36.00,0.00,0
140,140,852.00,2.00,1050.00,900.00,48.00,15.00,0.00,0
141,141,855.00,2.00,1119.00,976.00,121.00,77.00,0.00,0
142,142,855.00,1.00,1317.00,971.00,116.00,39.00,0.00,0
143,143,860.00,1.00,1002.00,981.00,121.00,50.00,0.00,0
144,144,861.00,4.00,935.00,916.00,55.00,18.00,0.00,0
145,145,864.00,2.00,1112.00,936.00,72.00,41.00,0.00,0
146,146,869.00,2.00,983.00,989.00,120.00,63.00,6.00,1
147,147,870.00,2.00,1194.00,999.00,129.00,75.00,0.00,0
148,148,880.00,4.00,1376.00,993.00,113.00,51.00,0.00,0
149,149,884.00,2.00,960.00,940.00,56.00,18.00,0.00,0
150,150,899.00,2.00,1073.00,945.00,46.00,17.00,0.00,0
151,151,908.00,2.00,972.00,964.00,56.00,24.00,0.00,0
152,152,913.00,2.00,1233.00,987.00,74.00,34.00,0.00,0
153,153,917.00,2.00,1271.00,1039.00,122.00,63.00,0.00,0
154,154,939.00,2.00,1149.00,1023.00,84.00,49.00,0.00,0
155,155,953.00,2.00,1069.00,1027.00,74.00,16.00,0.00,0
156,156,954.00,2.00,1188.00,1020.00,66.00,27.00,0.00,0
