MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1513.00,3290.00,0.685,82
M1,1173.00,3630.00,0.756,84
M2,1140.00,3663.00,0.763,90
M3,1462.00,3341.00,0.696,82
M4,1598.00,3205.00,0.667,68
M5,1276.00,3527.00,0.734,80
M6,1498.00,3305.00,0.688,77
M7,989.00,3814.00,0.794,83
M8,1455.00,3348.00,0.697,78
M9,1129.00,3674.00,0.765,90
M10,1187.00,3616.00,0.753,86
M11,1249.00,3554.00,0.740,83
M12,1432.00,3371.00,0.702,78
M13,1574.00,3229.00,0.672,76
M14,1538.00,3265.00,0.680,77
M15,1132.00,3671.00,0.764,89
