JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,633.00,633.00,109.00,0.00,0
1,1,0.00,4.00,2358.00,1012.00,1012.00,507.00,0.00,0
2,2,0.00,2.00,2112.00,914.00,914.00,494.00,0.00,0
3,3,0.00,2.00,2744.00,929.00,929.00,484.00,0.00,0
4,4,0.00,2.00,614.00,587.00,587.00,234.00,0.00,0
5,5,0.00,2.00,3192.00,1237.00,1237.00,758.00,0.00,0
6,6,0.00,2.00,1688.00,398.00,398.00,126.00,0.00,0
7,7,0.00,4.00,740.00,619.00,619.00,126.00,0.00,0
8,8,0.00,1.00,2264.00,867.00,867.00,509.00,0.00,0
9,9,0.00,2.00,458.00,396.00,396.00,82.00,0.00,0
10,10,0.00,2.00,1452.00,479.00,479.00,214.00,0.00,0
11,11,0.00,2.00,1560.00,360.00,360.00,125.00,0.00,0
12,12,0.00,1.00,408.00,245.00,245.00,20.00,0.00,0
13,13,0.00,4.00,782.00,797.00,797.00,301.00,15.00,1
14,14,0.00,2.00,1794.00,566.00,566.00,212.00,0.00,0
15,15,0.00,2.00,774.00,779.00,779.00,260.00,5.00,1
16,16,28.00,2.00,1912.00,830.00,802.00,457.00,0.00,0
17,17,33.00,2.00,529.00,592.00,559.00,224.00,63.00,1
18,18,76.00,2.00,1546.00,587.00,511.00,225.00,0.00,0
19,19,162.00,2.00,1922.00,901.00,739.00,478.00,0.00,0
20,20,181.00,2.00,2109.00,665.00,484.00,232.00,0.00,0
21,21,261.00,1.00,1893.00,699.00,438.00,187.00,0.00,0
22,22,284.00,2.00,768.00,791.00,507.00,135.00,23.00,1
23,23,312.00,4.00,2920.00,1701.00,1389.00,994.00,0.00,0
24,24,330.00,2.00,2682.00,1186.00,856.00,501.00,0.00,0
25,25,338.00,1.00,2818.00,1153.00,815.00,468.00,0.00,0
26,26,344.00,2.00,3400.00,1705.00,1361.00,897.00,0.00,0
27,27,376.00,2.00,2848.00,1226.00,850.00,402.00,0.00,0
28,28,403.00,2.00,2815.00,1252.00,849.00,387.00,0.00,0
29,29,421.00,2.00,1789.00,1102.00,681.00,438.00,0.00,0
30,30,424.00,2.00,864.00,740.00,316.00,90.00,0.00,0
31,31,456.00,4.00,910.00,836.00,380.00,68.00,0.00,0
32,32,476.00,2.00,2004.00,778.00,302.00,84.00,0.00,0
33,33,537.00,4.00,1719.00,870.00,333.00,76.00,0.00,0
34,34,559.00,4.00,1091.00,1136.00,577.00,233.00,45.00,1
35,35,578.00,1.00,2754.00,1347.00,769.00,468.00,0.00,0
36,36,579.00,1.00,3251.00,1430.00,851.00,457.00,0.00,0
37,37,580.00,4.00,1018.00,1069.00,489.00,192.00,51.00,1
38,38,651.00,2.00,3019.00,1252.00,601.00,294.00,0.00,0
39,39,727.00,4.00,4039.00,1970.00,1243.00,728.00,0.00,0
40,40,734.00,4.00,1302.00,1427.00,693.00,360.00,125.00,1
41,41,788.00,1.00,3428.00,1656.00,868.00,329.00,0.00,0
42,42,822.00,4.00,1190.00,1253.00,431.00,111.00,63.00,1
43,43,824.00,4.00,1802.00,2113.00,1289.00,636.00,311.00,1
44,44,936.00,2.00,3210.00,1826.00,890.00,417.00,0.00,0
45,45,945.00,2.00,2751.00,1435.00,490.00,162.00,0.00,0
46,46,1038.00,2.00,2940.00,1654.00,616.00,253.00,0.00,0
