MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1333.00,3233.00,0.708,79
M1,1437.00,3129.00,0.685,82
M2,1205.00,3361.00,0.736,85
M3,1418.00,3148.00,0.689,75
M4,939.00,3627.00,0.794,85
M5,1508.00,3058.00,0.670,70
M6,957.00,3609.00,0.790,89
M7,1176.00,3390.00,0.742,84
M8,1070.00,3496.00,0.766,87
M9,1141.00,3425.00,0.750,80
M10,1604.00,2962.00,0.649,79
M11,1165.00,3401.00,0.745,86
M12,1047.00,3519.00,0.771,86
M13,1357.00,3209.00,0.703,78
M14,1160.00,3406.00,0.746,87
M15,1463.00,3103.00,0.680,80
