MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1468.00,5146.00,0.778,89
M1,1812.00,4802.00,0.726,87
M2,1872.00,4742.00,0.717,90
M3,2065.00,4549.00,0.688,80
M4,2025.00,4589.00,0.694,79
M5,1520.00,5094.00,0.770,89
M6,1836.00,4778.00,0.722,85
M7,1738.00,4876.00,0.737,86
M8,2087.00,4527.00,0.684,79
M9,1651.00,4963.00,0.750,88
M10,2104.00,4510.00,0.682,77
M11,1818.00,4796.00,0.725,84
M12,2163.00,4451.00,0.673,80
M13,1580.00,5034.00,0.761,86
M14,1819.00,4795.00,0.725,84
M15,1571.00,5043.00,0.762,93
