JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,650.00,650.00,205.00,0.00,0
1,1,0.00,2.00,1888.00,452.00,452.00,100.00,0.00,0
2,2,0.00,4.00,964.00,6043.00,6043.00,5362.00,5079.00,1
3,3,0.00,2.00,1960.00,1148.00,1148.00,659.00,0.00,0
4,4,0.00,1.00,2412.00,1275.00,1275.00,572.00,0.00,0
5,5,0.00,2.00,802.00,550.00,550.00,388.00,0.00,0
6,6,0.00,2.00,570.00,6396.00,6396.00,5899.00,5826.00,1
7,7,0.00,2.00,1984.00,532.00,532.00,68.00,0.00,0
8,8,0.00,1.00,2448.00,712.00,712.00,264.00,0.00,0
9,9,0.00,1.00,1440.00,663.00,663.00,277.00,0.00,0
10,10,0.00,2.00,3192.00,902.00,902.00,238.00,0.00,0
11,11,0.00,4.00,546.00,6403.00,6403.00,5905.00,5857.00,1
12,12,0.00,2.00,3456.00,1006.00,1006.00,332.00,0.00,0
13,13,0.00,1.00,1338.00,839.00,839.00,472.00,0.00,0
14,14,0.00,1.00,732.00,6476.00,6476.00,5947.00,5744.00,1
15,15,0.00,2.00,3240.00,866.00,866.00,287.00,0.00,0
16,16,14.00,1.00,2264.00,681.00,667.00,257.00,0.00,0
17,17,33.00,4.00,1161.00,563.00,530.00,191.00,0.00,0
18,18,125.00,1.00,859.00,6544.00,6419.00,5864.00,5685.00,1
19,19,230.00,2.00,3014.00,944.00,714.00,148.00,0.00,0
20,20,250.00,2.00,936.00,6333.00,6083.00,5543.00,5397.00,1
21,21,294.00,2.00,2592.00,1317.00,1023.00,418.00,0.00,0
22,22,294.00,1.00,2742.00,1417.00,1123.00,457.00,0.00,0
23,23,313.00,2.00,925.00,6166.00,5853.00,5395.00,5241.00,1
24,24,318.00,2.00,2350.00,841.00,523.00,128.00,0.00,0
25,25,360.00,2.00,1136.00,6266.00,5906.00,5373.00,5130.00,1
26,26,496.00,1.00,3528.00,1538.00,1042.00,519.00,0.00,0
