JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,453.00,453.00,171.00,0.00,0
1,1,0.00,2.00,3056.00,2103.00,2103.00,1666.00,0.00,0
2,2,0.00,4.00,3416.00,2759.00,2759.00,2232.00,0.00,0
3,3,0.00,1.00,478.00,462.00,462.00,136.00,0.00,0
4,4,0.00,2.00,1032.00,328.00,328.00,81.00,0.00,0
5,5,0.00,2.00,704.00,616.00,616.00,161.00,0.00,0
6,6,0.00,1.00,528.00,444.00,444.00,68.00,0.00,0
7,7,0.00,4.00,492.00,417.00,417.00,131.00,0.00,0
8,8,0.00,2.00,1920.00,236.00,236.00,73.00,0.00,0
9,9,0.00,2.00,2952.00,2682.00,2682.00,2172.00,0.00,0
10,10,38.00,1.00,1926.00,803.00,765.00,436.00,0.00,0
11,11,41.00,2.00,759.00,902.00,861.00,378.00,143.00,1
12,12,155.00,2.00,1899.00,1110.00,955.00,625.00,0.00,0
13,13,173.00,1.00,761.00,746.00,573.00,185.00,0.00,0
14,14,212.00,2.00,3068.00,2488.00,2276.00,1841.00,0.00,0
15,15,215.00,4.00,999.00,1294.00,1079.00,487.00,295.00,1
16,16,228.00,4.00,2812.00,1708.00,1480.00,1115.00,0.00,0
17,17,255.00,2.00,755.00,723.00,468.00,140.00,0.00,0
18,18,265.00,1.00,1021.00,913.00,648.00,184.00,0.00,0
19,19,304.00,2.00,2392.00,1669.00,1365.00,1085.00,0.00,0
20,20,375.00,1.00,3831.00,3029.00,2654.00,2142.00,0.00,0
21,21,385.00,4.00,1079.00,1018.00,633.00,227.00,0.00,0
22,22,439.00,2.00,1107.00,1205.00,766.00,236.00,98.00,1
23,23,450.00,4.00,2074.00,1541.00,1091.00,785.00,0.00,0
24,24,468.00,4.00,1800.00,1053.00,585.00,272.00,0.00,0
25,25,489.00,2.00,1911.00,1265.00,776.00,520.00,0.00,0
26,26,504.00,1.00,2888.00,2069.00,1565.00,1219.00,0.00,0
27,27,533.00,2.00,3925.00,3126.00,2593.00,2129.00,0.00,0
28,28,557.00,4.00,1053.00,1081.00,524.00,203.00,28.00,1
29,29,633.00,4.00,1131.00,1202.00,569.00,268.00,71.00,1
30,30,642.00,2.00,3506.00,2814.00,2172.00,1800.00,0.00,0
31,31,692.00,2.00,1356.00,1354.00,662.00,201.00,0.00,0
32,32,758.00,1.00,1374.00,1406.00,648.00,206.00,32.00,1
33,33,810.00,2.00,1836.00,1345.00,535.00,309.00,0.00,0
34,34,852.00,2.00,3236.00,2476.00,1624.00,1258.00,0.00,0
35,35,862.00,4.00,2368.00,1722.00,860.00,544.00,0.00,0
36,36,867.00,2.00,2853.00,1865.00,998.00,612.00,0.00,0
37,37,872.00,2.00,3446.00,2765.00,1893.00,1381.00,0.00,0
38,38,902.00,2.00,1714.00,1705.00,803.00,220.00,0.00,0
39,39,939.00,2.00,3011.00,2122.00,1183.00,877.00,0.00,0
40,40,962.00,2.00,1456.00,1473.00,511.00,73.00,17.00,1
41,41,1006.00,1.00,2446.00,1571.00,565.00,357.00,0.00,0
42,42,1041.00,2.00,2685.00,1886.00,845.00,507.00,0.00,0
43,43,1152.00,2.00,3712.00,2886.00,1734.00,1396.00,0.00,0
44,44,1205.00,1.00,2819.00,1871.00,666.00,359.00,0.00,0
45,45,1233.00,4.00,3189.00,2355.00,1122.00,765.00,0.00,0
46,46,1276.00,2.00,3814.00,3167.00,1891.00,1361.00,0.00,0
47,47,1322.00,2.00,2588.00,1768.00,446.00,207.00,0.00,0
48,48,1353.00,4.00,3081.00,2147.00,794.00,518.00,0.00,0
49,49,1476.00,4.00,4316.00,3610.00,2134.00,1781.00,0.00,0
50,50,1486.00,2.00,2182.00,2074.00,588.00,105.00,0.00,0
51,51,1687.00,2.00,5015.00,4889.00,3202.00,2744.00,0.00,0
52,52,1716.00,2.00,2392.00,2282.00,566.00,120.00,0.00,0
53,53,1742.00,2.00,2818.00,2713.00,971.00,359.00,0.00,0
54,54,1909.00,2.00,3565.00,2296.00,387.00,147.00,0.00,0
55,55,1909.00,2.00,4077.00,3360.00,1451.00,1117.00,0.00,0
56,56,2020.00,2.00,4900.00,4695.00,2675.00,2265.00,0.00,0
57,57,2078.00,2.00,3986.00,3584.00,1506.00,1078.00,0.00,0
58,58,2087.00,4.00,2663.00,2600.00,513.00,111.00,0.00,0
59,59,2100.00,1.00,4464.00,4256.00,2156.00,1689.00,0.00,0
60,60,2164.00,2.00,5164.00,5015.00,2851.00,2455.00,0.00,0
61,61,2174.00,2.00,3530.00,2892.00,718.00,456.00,0.00,0
62,62,2181.00,2.00,4317.00,3752.00,1571.00,1154.00,0.00,0
63,63,2200.00,2.00,3004.00,2912.00,712.00,233.00,0.00,0
64,64,2238.00,1.00,2724.00,2683.00,445.00,128.00,0.00,0
65,65,2266.00,1.00,4146.00,3398.00,1132.00,834.00,0.00,0
66,66,2305.00,1.00,4313.00,3331.00,1026.00,751.00,0.00,0
67,67,2339.00,2.00,2775.00,2848.00,509.00,214.00,73.00,1
68,68,2349.00,2.00,4155.00,3568.00,1219.00,863.00,0.00,0
69,69,2397.00,4.00,5109.00,5001.00,2604.00,2037.00,0.00,0
70,70,2488.00,2.00,4078.00,3169.00,681.00,387.00,0.00,0
71,71,2691.00,4.00,4083.00,3482.00,791.00,504.00,0.00,0
