JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,1013.00,1013.00,600.00,393.00,1
1,1,0.00,4.00,2632.00,696.00,696.00,182.00,0.00,0
2,2,0.00,2.00,1620.00,453.00,453.00,85.00,0.00,0
3,3,0.00,2.00,2088.00,614.00,614.00,159.00,0.00,0
4,4,0.00,2.00,538.00,905.00,905.00,492.00,367.00,1
5,5,0.00,4.00,432.00,889.00,889.00,587.00,457.00,1
6,6,0.00,4.00,814.00,1227.00,1227.00,602.00,413.00,1
7,7,0.00,2.00,1866.00,546.00,546.00,123.00,0.00,0
8,8,0.00,1.00,796.00,803.00,803.00,230.00,7.00,1
9,9,0.00,1.00,2408.00,547.00,547.00,90.00,0.00,0
10,10,58.00,2.00,694.00,407.00,349.00,157.00,0.00,0
11,11,115.00,2.00,3355.00,950.00,835.00,196.00,0.00,0
12,12,191.00,1.00,3119.00,1055.00,864.00,226.00,0.00,0
13,13,325.00,2.00,943.00,977.00,652.00,176.00,34.00,1
14,14,364.00,2.00,946.00,964.00,600.00,197.00,18.00,1
