JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,759.00,759.00,273.00,0.00,0
1,1,0.00,1.00,2264.00,655.00,655.00,303.00,0.00,0
2,2,0.00,1.00,1696.00,389.00,389.00,103.00,0.00,0
3,3,0.00,2.00,2032.00,604.00,604.00,147.00,0.00,0
4,4,0.00,4.00,2370.00,618.00,618.00,211.00,0.00,0
5,5,0.00,2.00,648.00,9464.00,9464.00,8966.00,8816.00,1
6,6,0.00,1.00,2344.00,568.00,568.00,173.00,0.00,0
7,7,0.00,2.00,416.00,599.00,599.00,327.00,183.00,1
8,8,0.00,4.00,2832.00,757.00,757.00,196.00,0.00,0
9,9,0.00,4.00,2412.00,1048.00,1048.00,500.00,0.00,0
10,10,7.00,2.00,499.00,9546.00,9539.00,9150.00,9047.00,1
11,11,208.00,2.00,730.00,9374.00,9166.00,8860.00,8644.00,1
12,12,278.00,4.00,3286.00,1167.00,889.00,426.00,0.00,0
13,13,298.00,4.00,1582.00,755.00,457.00,150.00,0.00,0
14,14,364.00,4.00,1162.00,9776.00,9412.00,8738.00,8614.00,1
15,15,457.00,4.00,867.00,9568.00,9111.00,8759.00,8701.00,1
16,16,554.00,2.00,2306.00,1148.00,594.00,135.00,0.00,0
17,17,667.00,4.00,3507.00,1457.00,790.00,180.00,0.00,0
18,18,740.00,2.00,1068.00,9385.00,8645.00,8444.00,8317.00,1
19,19,746.00,2.00,2576.00,1300.00,554.00,150.00,0.00,0
20,20,756.00,2.00,3300.00,1735.00,979.00,462.00,0.00,0
21,21,776.00,2.00,4336.00,1858.00,1082.00,367.00,0.00,0
22,22,865.00,4.00,3273.00,1447.00,582.00,123.00,0.00,0
23,23,894.00,4.00,2998.00,1483.00,589.00,214.00,0.00,0
24,24,904.00,2.00,2408.00,3704.00,2800.00,2411.00,1296.00,1
25,25,934.00,4.00,1692.00,9522.00,8588.00,8043.00,7830.00,1
26,26,985.00,2.00,3329.00,2056.00,1071.00,557.00,0.00,0
27,27,1010.00,2.00,1660.00,9626.00,8616.00,8095.00,7966.00,1
28,28,1011.00,2.00,1527.00,9331.00,8320.00,7947.00,7804.00,1
29,29,1074.00,1.00,2280.00,9201.00,8127.00,7827.00,6921.00,1
30,30,1124.00,2.00,1512.00,9438.00,8314.00,7990.00,7926.00,1
31,31,1143.00,2.00,4023.00,2130.00,987.00,323.00,0.00,0
32,32,1176.00,4.00,2712.00,5179.00,4003.00,3623.00,2467.00,1
33,33,1180.00,4.00,4212.00,2256.00,1076.00,370.00,0.00,0
34,34,1284.00,2.00,4684.00,2418.00,1134.00,480.00,0.00,0
35,35,1317.00,1.00,3123.00,1518.00,201.00,71.00,0.00,0
36,36,1364.00,2.00,4196.00,2465.00,1101.00,498.00,0.00,0
37,37,1424.00,2.00,3584.00,2665.00,1241.00,797.00,0.00,0
38,38,1429.00,2.00,3145.00,2508.00,1079.00,556.00,0.00,0
39,39,1452.00,1.00,3996.00,2880.00,1428.00,877.00,0.00,0
40,40,1491.00,2.00,2643.00,9090.00,7599.00,7307.00,6447.00,1
41,41,1497.00,2.00,3075.00,9101.00,7604.00,7214.00,6026.00,1
42,42,1507.00,2.00,2009.00,9559.00,8052.00,7651.00,7550.00,1
43,43,1514.00,2.00,3806.00,8932.00,7418.00,6770.00,5126.00,1
44,44,1535.00,2.00,2915.00,9162.00,7627.00,7306.00,6247.00,1
45,45,1576.00,4.00,2812.00,9197.00,7621.00,7240.00,6385.00,1
46,46,1576.00,4.00,3960.00,3135.00,1559.00,998.00,0.00,0
47,47,1623.00,4.00,2465.00,9471.00,7848.00,7128.00,7006.00,1
48,48,1683.00,1.00,3243.00,3835.00,2152.00,1667.00,592.00,1
49,49,1746.00,4.00,2356.00,9092.00,7346.00,6810.00,6736.00,1
50,50,1781.00,2.00,2621.00,9600.00,7819.00,7154.00,6979.00,1
51,51,1864.00,2.00,5184.00,2675.00,811.00,224.00,0.00,0
52,52,1866.00,2.00,3882.00,3318.00,1452.00,848.00,0.00,0
53,53,1955.00,4.00,2763.00,N/A,7821.00,0.00,7013.00,1
54,54,1996.00,1.00,2820.00,9400.00,7404.00,6785.00,6580.00,1
55,55,2027.00,1.00,3539.00,2772.00,745.00,373.00,0.00,0
56,56,2087.00,1.00,4135.00,3007.00,920.00,521.00,0.00,0
57,57,2219.00,2.00,3587.00,3209.00,990.00,607.00,0.00,0
58,58,2316.00,2.00,2722.00,8806.00,6490.00,6066.00,6084.00,1
59,59,2460.00,1.00,4412.00,9062.00,6602.00,6179.00,4650.00,1
60,60,2467.00,1.00,3373.00,8974.00,6507.00,5846.00,5601.00,1
61,61,2505.00,2.00,3237.00,9053.00,6548.00,5907.00,5816.00,1
62,62,2628.00,2.00,6060.00,3655.00,1027.00,331.00,0.00,0
63,63,2654.00,1.00,3076.00,9136.00,6482.00,6197.00,6060.00,1
64,64,2685.00,4.00,4647.00,4049.00,1364.00,797.00,0.00,0
65,65,2690.00,2.00,4970.00,4328.00,1638.00,1225.00,0.00,0
66,66,2749.00,2.00,3147.00,9330.00,6581.00,6257.00,6183.00,1
67,67,2750.00,1.00,3152.00,3080.00,330.00,216.00,0.00,0
68,68,2847.00,4.00,3297.00,3049.00,202.00,63.00,0.00,0
69,69,2852.00,2.00,4526.00,3987.00,1135.00,745.00,0.00,0
70,70,2916.00,2.00,3724.00,4595.00,1679.00,882.00,871.00,1
71,71,2935.00,4.00,3667.00,9396.00,6461.00,5912.00,5729.00,1
72,72,2944.00,1.00,5816.00,3808.00,864.00,215.00,0.00,0
73,73,2959.00,2.00,4723.00,3850.00,891.00,407.00,0.00,0
74,74,3011.00,2.00,4819.00,3480.00,469.00,84.00,0.00,0
75,75,3038.00,2.00,6318.00,3904.00,866.00,223.00,0.00,0
76,76,3141.00,1.00,5829.00,4128.00,987.00,439.00,0.00,0
77,77,3141.00,2.00,3921.00,8754.00,5613.00,4872.00,4833.00,1
78,78,3223.00,2.00,4071.00,8430.00,5207.00,4553.00,4359.00,1
79,79,3285.00,2.00,3851.00,9018.00,5733.00,5244.00,5167.00,1
