MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,817.00,3731.00,0.820,89
M1,1121.00,3427.00,0.754,83
M2,1680.00,2868.00,0.631,70
M3,1319.00,3229.00,0.710,83
M4,864.00,3684.00,0.810,86
M5,1192.00,3356.00,0.738,84
M6,1137.00,3411.00,0.750,83
M7,1471.00,3077.00,0.677,76
M8,1235.00,3313.00,0.728,79
M9,1145.00,3403.00,0.748,85
M10,1275.00,3273.00,0.720,80
M11,886.00,3662.00,0.805,89
M12,1165.00,3383.00,0.744,88
M13,1050.00,3498.00,0.769,82
M14,1142.00,3406.00,0.749,84
M15,1125.00,3423.00,0.753,90
