JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,375.00,375.00,96.00,0.00,0
1,1,0.00,1.00,580.00,552.00,552.00,233.00,0.00,0
2,2,0.00,4.00,1434.00,598.00,598.00,283.00,0.00,0
3,3,0.00,2.00,2248.00,588.00,588.00,272.00,0.00,0
4,4,0.00,2.00,582.00,590.00,590.00,244.00,8.00,1
5,5,0.00,2.00,712.00,667.00,667.00,201.00,0.00,0
6,6,0.00,2.00,1662.00,515.00,515.00,202.00,0.00,0
7,7,0.00,2.00,1188.00,494.00,494.00,253.00,0.00,0
8,8,0.00,4.00,1464.00,384.00,384.00,128.00,0.00,0
9,9,0.00,2.00,706.00,806.00,806.00,337.00,100.00,1
10,10,0.00,1.00,2512.00,840.00,840.00,426.00,0.00,0
11,11,0.00,2.00,2016.00,607.00,607.00,314.00,0.00,0
12,12,0.00,2.00,2360.00,518.00,518.00,85.00,0.00,0
13,13,0.00,2.00,764.00,810.00,810.00,358.00,46.00,1
14,14,0.00,2.00,496.00,381.00,381.00,50.00,0.00,0
15,15,0.00,4.00,400.00,447.00,447.00,162.00,47.00,1
16,16,8.00,2.00,3024.00,795.00,787.00,335.00,0.00,0
17,17,37.00,2.00,895.00,875.00,838.00,360.00,0.00,0
18,18,58.00,2.00,1962.00,592.00,534.00,255.00,0.00,0
19,19,123.00,2.00,907.00,724.00,601.00,158.00,0.00,0
20,20,238.00,1.00,2022.00,613.00,375.00,114.00,0.00,0
21,21,265.00,4.00,781.00,849.00,584.00,201.00,68.00,1
22,22,267.00,1.00,3307.00,1057.00,790.00,312.00,0.00,0
23,23,281.00,4.00,3089.00,1016.00,735.00,215.00,0.00,0
24,24,327.00,2.00,1347.00,694.00,367.00,150.00,0.00,0
