JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,181.00,0.00,0
1,1,0.00,2.00,2640.00,900.00,900.00,457.00,0.00,0
2,2,0.00,1.00,2022.00,828.00,828.00,455.00,0.00,0
3,3,0.00,1.00,1428.00,591.00,591.00,283.00,0.00,0
4,4,0.00,2.00,634.00,641.00,641.00,173.00,7.00,1
5,5,0.00,2.00,3200.00,1160.00,1160.00,575.00,0.00,0
6,6,0.00,2.00,1650.00,579.00,579.00,231.00,0.00,0
7,7,0.00,4.00,850.00,703.00,703.00,185.00,0.00,0
8,8,0.00,4.00,2328.00,730.00,730.00,362.00,0.00,0
9,9,0.00,2.00,1776.00,635.00,635.00,396.00,0.00,0
10,10,0.00,2.00,1770.00,676.00,676.00,289.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,637.00,637.00,233.00,0.00,0
13,13,31.00,2.00,1447.00,498.00,467.00,172.00,0.00,0
14,14,41.00,2.00,2357.00,916.00,875.00,420.00,0.00,0
15,15,44.00,2.00,2012.00,677.00,633.00,240.00,0.00,0
16,16,175.00,4.00,3431.00,1097.00,922.00,480.00,0.00,0
17,17,225.00,2.00,2535.00,1042.00,817.00,294.00,0.00,0
18,18,283.00,4.00,1573.00,702.00,419.00,168.00,0.00,0
19,19,286.00,2.00,1912.00,788.00,502.00,159.00,0.00,0
20,20,324.00,1.00,3156.00,1025.00,701.00,288.00,0.00,0
21,21,325.00,2.00,1965.00,786.00,461.00,173.00,0.00,0
22,22,331.00,1.00,1883.00,755.00,424.00,176.00,0.00,0
23,23,354.00,4.00,3562.00,1283.00,929.00,445.00,0.00,0
24,24,407.00,2.00,2863.00,1083.00,676.00,304.00,0.00,0
