JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,492.00,492.00,121.00,0.00,0
1,1,0.00,2.00,1560.00,432.00,432.00,112.00,0.00,0
2,2,0.00,4.00,840.00,785.00,785.00,304.00,0.00,0
3,3,0.00,2.00,1476.00,416.00,416.00,116.00,0.00,0
4,4,0.00,2.00,1506.00,392.00,392.00,118.00,0.00,0
5,5,0.00,1.00,2238.00,688.00,688.00,193.00,0.00,0
6,6,0.00,1.00,696.00,595.00,595.00,106.00,0.00,0
7,7,0.00,4.00,408.00,256.00,256.00,33.00,0.00,0
8,8,0.00,1.00,538.00,553.00,553.00,177.00,15.00,1
9,9,0.00,4.00,1836.00,504.00,504.00,132.00,0.00,0
10,10,0.00,2.00,490.00,409.00,409.00,112.00,0.00,0
11,11,0.00,2.00,3280.00,721.00,721.00,203.00,0.00,0
12,12,0.00,2.00,3144.00,699.00,699.00,207.00,0.00,0
13,13,0.00,2.00,1878.00,551.00,551.00,157.00,0.00,0
14,14,0.00,2.00,550.00,381.00,381.00,79.00,0.00,0
