JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,690.00,690.00,225.00,0.00,0
1,1,0.00,2.00,3448.00,789.00,789.00,236.00,0.00,0
2,2,0.00,2.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,569.00,569.00,270.00,0.00,0
4,4,0.00,2.00,1296.00,404.00,404.00,105.00,0.00,0
5,5,0.00,1.00,2076.00,831.00,831.00,319.00,0.00,0
6,6,0.00,2.00,2296.00,738.00,738.00,421.00,0.00,0
7,7,0.00,1.00,2262.00,834.00,834.00,335.00,0.00,0
8,8,0.00,2.00,512.00,573.00,573.00,175.00,61.00,1
9,9,0.00,4.00,1134.00,406.00,406.00,144.00,0.00,0
10,10,29.00,2.00,625.00,688.00,659.00,240.00,63.00,1
11,11,48.00,4.00,494.00,444.00,396.00,97.00,0.00,0
12,12,97.00,2.00,713.00,633.00,536.00,163.00,0.00,0
13,13,358.00,2.00,3326.00,988.00,630.00,198.00,0.00,0
14,14,426.00,1.00,1092.00,857.00,431.00,57.00,0.00,0
