JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,771.00,771.00,416.00,0.00,0
1,1,0.00,2.00,1548.00,804.00,804.00,510.00,0.00,0
2,2,0.00,1.00,2720.00,863.00,863.00,490.00,0.00,0
3,3,0.00,2.00,2196.00,806.00,806.00,321.00,0.00,0
4,4,0.00,4.00,2800.00,737.00,737.00,443.00,0.00,0
5,5,0.00,1.00,2016.00,800.00,800.00,554.00,0.00,0
6,6,0.00,2.00,2880.00,1011.00,1011.00,593.00,0.00,0
7,7,0.00,1.00,1512.00,738.00,738.00,372.00,0.00,0
8,8,0.00,4.00,672.00,529.00,529.00,93.00,0.00,0
9,9,0.00,2.00,1920.00,833.00,833.00,493.00,0.00,0
10,10,0.00,2.00,2544.00,951.00,951.00,435.00,0.00,0
11,11,0.00,2.00,1614.00,752.00,752.00,407.00,0.00,0
12,12,0.00,2.00,1712.00,720.00,720.00,475.00,0.00,0
13,13,37.00,4.00,715.00,671.00,634.00,226.00,0.00,0
14,14,66.00,1.00,1320.00,722.00,656.00,383.00,0.00,0
15,15,111.00,2.00,2175.00,794.00,683.00,363.00,0.00,0
16,16,128.00,4.00,2024.00,898.00,770.00,375.00,0.00,0
17,17,155.00,2.00,2811.00,858.00,703.00,357.00,0.00,0
18,18,156.00,2.00,2396.00,942.00,786.00,482.00,0.00,0
19,19,176.00,1.00,2736.00,853.00,677.00,327.00,0.00,0
20,20,195.00,2.00,1713.00,831.00,636.00,351.00,0.00,0
21,21,238.00,2.00,3094.00,1026.00,788.00,407.00,0.00,0
22,22,256.00,2.00,686.00,648.00,392.00,72.00,0.00,0
23,23,273.00,4.00,779.00,723.00,450.00,154.00,0.00,0
24,24,338.00,2.00,2408.00,952.00,614.00,177.00,0.00,0
