JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,520.00,520.00,76.00,0.00,0
1,1,0.00,2.00,1452.00,484.00,484.00,144.00,0.00,0
2,2,0.00,1.00,1698.00,574.00,574.00,190.00,0.00,0
3,3,0.00,4.00,1888.00,452.00,452.00,131.00,0.00,0
4,4,0.00,2.00,786.00,589.00,589.00,95.00,0.00,0
5,5,0.00,2.00,1344.00,288.00,288.00,43.00,0.00,0
6,6,0.00,2.00,2864.00,562.00,562.00,86.00,0.00,0
7,7,0.00,2.00,2736.00,698.00,698.00,201.00,0.00,0
8,8,0.00,1.00,2118.00,552.00,552.00,126.00,0.00,0
9,9,0.00,1.00,1872.00,642.00,642.00,245.00,0.00,0
10,10,0.00,4.00,810.00,606.00,606.00,140.00,0.00,0
11,11,0.00,2.00,2028.00,646.00,646.00,235.00,0.00,0
12,12,0.00,2.00,434.00,329.00,329.00,76.00,0.00,0
13,13,0.00,2.00,3296.00,683.00,683.00,127.00,0.00,0
14,14,0.00,2.00,2264.00,560.00,560.00,179.00,0.00,0
