JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,692.00,692.00,255.00,0.00,0
1,1,0.00,2.00,2216.00,672.00,672.00,250.00,0.00,0
2,2,0.00,2.00,1614.00,560.00,560.00,118.00,0.00,0
3,3,0.00,4.00,2936.00,704.00,704.00,196.00,0.00,0
4,4,0.00,2.00,2034.00,866.00,866.00,321.00,0.00,0
5,5,0.00,2.00,1890.00,688.00,688.00,124.00,0.00,0
6,6,0.00,2.00,652.00,797.00,797.00,296.00,145.00,1
7,7,0.00,2.00,1638.00,687.00,687.00,230.00,0.00,0
8,8,0.00,1.00,2508.00,1021.00,1021.00,376.00,0.00,0
9,9,0.00,4.00,634.00,628.00,628.00,147.00,0.00,0
