JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2056.00,521.00,521.00,129.00,0.00,0
1,1,0.00,2.00,2176.00,1018.00,1018.00,640.00,0.00,0
2,2,0.00,2.00,522.00,449.00,449.00,108.00,0.00,0
3,3,0.00,4.00,1816.00,484.00,484.00,179.00,0.00,0
4,4,0.00,2.00,3248.00,1507.00,1507.00,1008.00,0.00,0
5,5,0.00,1.00,1122.00,414.00,414.00,157.00,0.00,0
6,6,0.00,2.00,416.00,498.00,498.00,220.00,82.00,1
7,7,0.00,2.00,3184.00,1216.00,1216.00,746.00,0.00,0
8,8,0.00,2.00,532.00,518.00,518.00,123.00,0.00,0
9,9,0.00,4.00,2016.00,927.00,927.00,439.00,0.00,0
10,10,0.00,2.00,582.00,550.00,550.00,181.00,0.00,0
11,11,0.00,1.00,2592.00,744.00,744.00,316.00,0.00,0
12,12,0.00,1.00,832.00,943.00,943.00,434.00,111.00,1
13,13,61.00,2.00,1789.00,539.00,478.00,147.00,0.00,0
14,14,88.00,4.00,2728.00,1201.00,1113.00,689.00,0.00,0
15,15,190.00,2.00,1462.00,566.00,376.00,103.00,0.00,0
16,16,286.00,2.00,1044.00,1099.00,813.00,186.00,55.00,1
17,17,299.00,2.00,1565.00,779.00,480.00,162.00,0.00,0
18,18,352.00,4.00,2208.00,968.00,616.00,315.00,0.00,0
19,19,476.00,2.00,2858.00,1799.00,1323.00,841.00,0.00,0
20,20,479.00,2.00,953.00,1215.00,736.00,398.00,262.00,1
21,21,495.00,4.00,1025.00,1048.00,553.00,201.00,23.00,1
22,22,498.00,1.00,1318.00,1290.00,792.00,249.00,0.00,0
23,23,528.00,2.00,2454.00,1644.00,1116.00,742.00,0.00,0
24,24,557.00,4.00,2645.00,1466.00,909.00,632.00,0.00,0
25,25,573.00,2.00,2919.00,1846.00,1273.00,756.00,0.00,0
26,26,580.00,2.00,2920.00,1723.00,1143.00,653.00,0.00,0
27,27,590.00,1.00,956.00,945.00,355.00,71.00,0.00,0
28,28,600.00,1.00,3136.00,1871.00,1271.00,884.00,0.00,0
29,29,608.00,2.00,1240.00,1451.00,843.00,324.00,211.00,1
30,30,635.00,4.00,1175.00,1176.00,541.00,159.00,1.00,1
31,31,692.00,2.00,3660.00,2658.00,1966.00,1511.00,0.00,0
32,32,695.00,2.00,1095.00,1162.00,467.00,166.00,67.00,1
33,33,740.00,1.00,1348.00,1477.00,737.00,348.00,129.00,1
34,34,752.00,2.00,2546.00,1652.00,900.00,510.00,0.00,0
35,35,795.00,2.00,3275.00,1813.00,1018.00,669.00,0.00,0
36,36,885.00,2.00,2845.00,1770.00,885.00,635.00,0.00,0
37,37,953.00,2.00,2771.00,1640.00,687.00,305.00,0.00,0
38,38,954.00,2.00,2882.00,2099.00,1145.00,836.00,0.00,0
39,39,992.00,1.00,3842.00,3119.00,2127.00,1570.00,0.00,0
40,40,1002.00,2.00,3552.00,2243.00,1241.00,745.00,0.00,0
41,41,1019.00,2.00,3377.00,3081.00,2062.00,1587.00,0.00,0
42,42,1064.00,2.00,3392.00,2262.00,1198.00,741.00,0.00,0
43,43,1067.00,2.00,2879.00,1713.00,646.00,291.00,0.00,0
44,44,1133.00,2.00,2873.00,1974.00,841.00,497.00,0.00,0
45,45,1137.00,1.00,2265.00,1352.00,215.00,84.00,0.00,0
46,46,1171.00,2.00,2797.00,1808.00,637.00,298.00,0.00,0
47,47,1172.00,1.00,4716.00,3532.00,2360.00,1860.00,0.00,0
48,48,1212.00,4.00,2478.00,1827.00,615.00,315.00,0.00,0
49,49,1303.00,4.00,4335.00,2603.00,1300.00,871.00,0.00,0
50,50,1322.00,4.00,1650.00,1677.00,355.00,132.00,27.00,1
51,51,1373.00,4.00,3317.00,2320.00,947.00,585.00,0.00,0
52,52,1393.00,2.00,1979.00,1931.00,538.00,147.00,0.00,0
53,53,1415.00,2.00,2253.00,2196.00,781.00,260.00,0.00,0
54,54,1449.00,2.00,2571.00,1809.00,360.00,173.00,0.00,0
55,55,1462.00,4.00,1816.00,1718.00,256.00,44.00,0.00,0
56,56,1519.00,2.00,4135.00,2976.00,1457.00,938.00,0.00,0
57,57,1539.00,2.00,3091.00,1946.00,407.00,164.00,0.00,0
58,58,1607.00,2.00,2311.00,2218.00,611.00,131.00,0.00,0
59,59,1616.00,2.00,2070.00,2028.00,412.00,73.00,0.00,0
60,60,1632.00,4.00,3888.00,2894.00,1262.00,856.00,0.00,0
61,61,1634.00,4.00,4994.00,3262.00,1628.00,1095.00,0.00,0
62,62,1694.00,2.00,4638.00,2499.00,805.00,526.00,0.00,0
63,63,1732.00,1.00,4772.00,2974.00,1242.00,801.00,0.00,0
64,64,1772.00,2.00,4070.00,2960.00,1188.00,737.00,0.00,0
65,65,1833.00,2.00,3513.00,2262.00,429.00,190.00,0.00,0
66,66,1912.00,2.00,2570.00,2698.00,786.00,287.00,128.00,1
67,67,1965.00,2.00,2741.00,2849.00,884.00,382.00,108.00,1
68,68,2001.00,2.00,2467.00,2625.00,624.00,277.00,158.00,1
69,69,2014.00,2.00,3586.00,2657.00,643.00,336.00,0.00,0
70,70,2051.00,2.00,2775.00,2684.00,633.00,239.00,0.00,0
