JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,536.00,536.00,201.00,0.00,0
1,1,0.00,2.00,3432.00,987.00,987.00,434.00,0.00,0
2,2,0.00,2.00,1932.00,867.00,867.00,497.00,0.00,0
3,3,0.00,4.00,2190.00,769.00,769.00,352.00,0.00,0
4,4,0.00,2.00,482.00,405.00,405.00,124.00,0.00,0
5,5,0.00,1.00,1984.00,448.00,448.00,89.00,0.00,0
6,6,0.00,1.00,576.00,432.00,432.00,110.00,0.00,0
7,7,0.00,2.00,2584.00,637.00,637.00,260.00,0.00,0
8,8,0.00,1.00,706.00,666.00,666.00,204.00,0.00,0
9,9,0.00,2.00,1440.00,402.00,402.00,153.00,0.00,0
10,10,58.00,2.00,1708.00,479.00,421.00,105.00,0.00,0
11,11,115.00,2.00,2531.00,719.00,604.00,222.00,0.00,0
12,12,191.00,1.00,3119.00,1005.00,814.00,394.00,0.00,0
13,13,325.00,4.00,943.00,890.00,565.00,191.00,0.00,0
14,14,364.00,2.00,946.00,854.00,490.00,120.00,0.00,0
15,15,398.00,2.00,1136.00,917.00,519.00,92.00,0.00,0
16,16,470.00,1.00,3854.00,1548.00,1078.00,534.00,0.00,0
17,17,481.00,4.00,1127.00,1031.00,550.00,195.00,0.00,0
18,18,541.00,2.00,1025.00,916.00,375.00,106.00,0.00,0
19,19,600.00,2.00,2142.00,1112.00,512.00,177.00,0.00,0
20,20,632.00,2.00,3002.00,1277.00,645.00,165.00,0.00,0
21,21,662.00,2.00,2606.00,1121.00,459.00,105.00,0.00,0
22,22,666.00,4.00,2646.00,1243.00,577.00,148.00,0.00,0
23,23,764.00,2.00,1404.00,1421.00,657.00,214.00,17.00,1
24,24,781.00,2.00,2347.00,1456.00,675.00,317.00,0.00,0
