JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1397.00,1397.00,1014.00,0.00,0
1,1,0.00,4.00,1782.00,670.00,670.00,306.00,0.00,0
2,2,0.00,2.00,1848.00,783.00,783.00,335.00,0.00,0
3,3,0.00,4.00,520.00,374.00,374.00,35.00,0.00,0
4,4,0.00,4.00,2984.00,820.00,820.00,370.00,0.00,0
5,5,0.00,2.00,1860.00,799.00,799.00,402.00,0.00,0
6,6,0.00,2.00,546.00,472.00,472.00,105.00,0.00,0
7,7,0.00,4.00,528.00,493.00,493.00,134.00,0.00,0
8,8,0.00,2.00,1350.00,465.00,465.00,169.00,0.00,0
9,9,0.00,2.00,2568.00,688.00,688.00,284.00,0.00,0
10,10,0.00,2.00,718.00,554.00,554.00,120.00,0.00,0
11,11,0.00,2.00,606.00,550.00,550.00,156.00,0.00,0
12,12,0.00,1.00,3088.00,1275.00,1275.00,773.00,0.00,0
13,13,0.00,2.00,682.00,842.00,842.00,339.00,160.00,1
14,14,0.00,2.00,670.00,655.00,655.00,177.00,0.00,0
15,15,0.00,2.00,1864.00,513.00,513.00,261.00,0.00,0
16,16,65.00,4.00,1919.00,697.00,632.00,252.00,0.00,0
17,17,88.00,4.00,1738.00,643.00,555.00,231.00,0.00,0
18,18,102.00,2.00,986.00,795.00,693.00,210.00,0.00,0
19,19,103.00,1.00,2431.00,1149.00,1046.00,635.00,0.00,0
20,20,143.00,2.00,2087.00,1261.00,1118.00,752.00,0.00,0
21,21,157.00,4.00,2117.00,608.00,451.00,187.00,0.00,0
22,22,229.00,2.00,2773.00,1155.00,926.00,551.00,0.00,0
23,23,276.00,2.00,2932.00,1055.00,779.00,432.00,0.00,0
24,24,388.00,1.00,2908.00,932.00,544.00,201.00,0.00,0
25,25,456.00,2.00,904.00,912.00,456.00,58.00,8.00,1
26,26,474.00,1.00,2546.00,1243.00,769.00,465.00,0.00,0
27,27,481.00,2.00,1777.00,911.00,430.00,182.00,0.00,0
28,28,521.00,4.00,3089.00,1323.00,802.00,400.00,0.00,0
